id,price
16770,238668.81
16771,650293.4
16772,318789.62
16773,515810.53
16774,217557.1
16775,484889.62
16776,491043.03
16777,535265.6
16778,548924.1
16779,235440.08
16780,571140.4
16781,1726630.4
16782,782791.9
16783,362953.06
16784,669438.44
16785,751207.9
16786,255116.89
16787,493522.3
16788,398135.56
16789,636508.9
16790,323305.03
16791,412630.9
16792,599131.44
16793,347747.7
16794,674956.0
16795,435010.0
16796,864291.3
16797,1114513.2
16798,491513.88
16799,583874.44
16800,433768.47
16801,481421.38
16802,233694.1
16803,206261.14
16804,1496550.0
16805,507197.97
16806,434178.62
16807,669481.9
16808,774514.4
16809,731043.56
16810,394723.53
16811,593578.94
16812,295418.97
16813,353654.72
16814,664351.75
16815,198613.4
16816,671414.75
16817,478079.2
16818,655305.6
16819,247318.9
16820,507913.4
16821,716191.1
16822,682150.0
16823,1157036.4
16824,214222.17
16825,242857.72
16826,436654.72
16827,881318.6
16828,584189.1
16829,577549.44
16830,420689.88
16831,349488.84
16832,605968.4
16833,370963.66
16834,234933.84
16835,448514.94
16836,1074274.9
16837,350290.7
16838,806458.2
16839,485741.7
16840,335138.94
16841,352971.38
16842,318392.22
16843,762793.2
16844,217639.9
16845,532949.56
16846,619296.4
16847,561519.9
16848,678326.4
16849,500143.38
16850,527795.94
16851,779105.25
16852,996225.94
16853,377162.88
16854,366857.94
16855,261160.11
16856,554823.44
16857,485270.34
16858,1364110.4
16859,386731.7
16860,314232.7
16861,675201.94
16862,410511.38
16863,222870.6
16864,361562.16
16865,409310.47
16866,274734.56
16867,249464.84
16868,314531.9
16869,338940.72
16870,289288.7
16871,592823.7
16872,533278.0
16873,494686.22
16874,890775.75
16875,335807.56
16876,900254.56
16877,643485.75
16878,456144.1
16879,1033046.2
16880,711998.8
16881,1418204.2
16882,168520.83
16883,195923.36
16884,331129.88
16885,436773.4
16886,237275.58
16887,795616.6
16888,227386.02
16889,764531.6
16890,299850.6
16891,528954.44
16892,289255.03
16893,254877.34
16894,281311.7
16895,480553.97
16896,460699.1
16897,280281.25
16898,345232.06
16899,246099.69
16900,244988.55
16901,958753.0
16902,655140.6
16903,693271.7
16904,573434.8
16905,284627.2
16906,1291873.4
16907,519901.72
16908,435519.34
16909,444076.62
16910,279673.0
16911,288007.84
16912,288877.9
16913,295067.88
16914,892541.94
16915,1222885.5
16916,395136.7
16917,1146688.6
16918,198910.62
16919,242300.66
16920,430982.66
16921,520867.97
16922,263749.9
16923,292129.03
16924,701630.44
16925,509321.03
16926,1065608.9
16927,718830.4
16928,370168.5
16929,365082.84
16930,503465.03
16931,414561.7
16932,540884.56
16933,580911.9
16934,229709.9
16935,245270.72
16936,648301.4
16937,250203.94
16938,308845.06
16939,779396.56
16940,440740.97
16941,349148.72
16942,214333.75
16943,825022.4
16944,601761.5
16945,252227.16
16946,741884.8
16947,491666.25
16948,1099169.8
16949,271890.34
16950,374828.2
16951,207576.77
16952,737516.75
16953,309852.56
16954,357581.3
16955,895616.6
16956,1047189.94
16957,297068.88
16958,517993.84
16959,596486.06
16960,197534.78
16961,533345.1
16962,498165.94
16963,438110.47
16964,504173.72
16965,651650.5
16966,1143471.5
16967,882054.3
16968,210595.84
16969,562317.8
16970,273640.5
16971,337468.0
16972,324351.34
16973,637860.94
16974,613650.1
16975,483650.06
16976,165139.22
16977,390840.6
16978,240209.94
16979,530303.0
16980,225471.06
16981,562681.56
16982,841855.56
16983,597663.06
16984,243638.34
16985,321401.5
16986,313854.72
16987,242495.53
16988,256758.33
16989,538405.5
16990,241878.38
16991,281115.12
16992,557023.7
16993,694161.5
16994,315781.03
16995,266045.0
16996,432466.5
16997,776620.9
16998,336766.2
16999,2639064.5
17000,472071.12
17001,1345420.5
17002,171950.53
17003,395144.25
17004,223896.78
17005,229287.7
17006,1168430.0
17007,689487.7
17008,461120.62
17009,208627.62
17010,268919.1
17011,234686.62
17012,561958.1
17013,502969.75
17014,715606.0
17015,311222.88
17016,413863.66
17017,201111.81
17018,728290.0
17019,337060.8
17020,471193.6
17021,226141.02
17022,658625.6
17023,569275.2
17024,708857.2
17025,262957.28
17026,256667.25
17027,469660.16
17028,1175541.8
17029,1308489.8
17030,586014.9
17031,779569.75
17032,773704.5
17033,545291.6
17034,229762.92
17035,231149.3
17036,303256.16
17037,317236.53
17038,469182.94
17039,563257.1
17040,697125.7
17041,549737.7
17042,187048.34
17043,379236.78
17044,604639.5
17045,516032.44
17046,696161.0
17047,580088.6
17048,284475.22
17049,736044.75
17050,367680.7
17051,373817.2
17052,283876.8
17053,234088.47
17054,275837.22
17055,225324.03
17056,288275.75
17057,271234.62
17058,346693.7
17059,361347.75
17060,910856.94
17061,1163263.2
17062,225908.22
17063,557539.2
17064,1157793.6
17065,371264.84
17066,388831.5
17067,398824.53
17068,665417.0
17069,594275.06
17070,236612.36
17071,710618.4
17072,132033.97
17073,733194.0
17074,238150.19
17075,206765.92
17076,345485.03
17077,232863.38
17078,222031.98
17079,464743.0
17080,407187.03
17081,204332.27
17082,241954.75
17083,305244.28
17084,581473.9
17085,674004.7
17086,845822.1
17087,711723.2
17088,577241.6
17089,354287.7
17090,286611.53
17091,504331.0
17092,525704.2
17093,312826.2
17094,254046.67
17095,678582.6
17096,169943.83
17097,695803.9
17098,328889.7
17099,312784.4
17100,544452.44
17101,229944.64
17102,428614.75
17103,234862.61
17104,517606.7
17105,284080.22
17106,986555.8
17107,582116.94
17108,409239.8
17109,739943.1
17110,654787.75
17111,697135.0
17112,334557.72
17113,607483.75
17114,495518.2
17115,493487.5
17116,427383.7
17117,285212.47
17118,396299.8
17119,318242.25
17120,520450.38
17121,341930.88
17122,269347.75
17123,245109.84
17124,263431.9
17125,2553752.0
17126,668697.0
17127,726425.44
17128,362802.16
17129,930343.25
17130,533524.2
17131,366831.7
17132,197177.0
17133,289493.2
17134,523649.66
17135,320060.84
17136,406489.8
17137,420109.75
17138,752557.3
17139,300074.6
17140,389501.78
17141,133988.05
17142,415279.06
17143,240119.92
17144,1042296.94
17145,736315.75
17146,718914.7
17147,447614.2
17148,217196.8
17149,525212.06
17150,268869.34
17151,509273.44
17152,760213.6
17153,569022.25
17154,591277.2
17155,327560.28
17156,815205.3
17157,340380.56
17158,337607.06
17159,409422.12
17160,353703.28
17161,519948.3
17162,293944.97
17163,523590.72
17164,200500.34
17165,573449.6
17166,363270.6
17167,355050.75
17168,337165.3
17169,325859.1
17170,767602.25
17171,300721.47
17172,799438.56
17173,411186.47
17174,675691.5
17175,862275.06
17176,321623.2
17177,916742.8
17178,347865.44
17179,710075.06
17180,343503.97
17181,624794.44
17182,759304.3
17183,342489.94
17184,640719.7
17185,284647.0
17186,1052005.6
17187,598530.06
17188,1326759.0
17189,499823.4
17190,396920.5
17191,542647.44
17192,447612.47
17193,447546.3
17194,216702.31
17195,432454.12
17196,573430.44
17197,451753.44
17198,418982.62
17199,916714.0
17200,519258.53
17201,398852.3
17202,438162.28
17203,823855.6
17204,484863.25
17205,305911.66
17206,949965.56
17207,435443.75
17208,280492.5
17209,391615.53
17210,578886.6
17211,421931.03
17212,553881.9
17213,1363085.6
17214,249337.36
17215,408418.3
17216,363991.22
17217,264347.72
17218,181760.52
17219,501261.7
17220,245063.8
17221,528820.25
17222,394568.84
17223,226055.84
17224,530459.8
17225,231887.19
17226,933413.75
17227,558724.56
17228,1192318.6
17229,583793.1
17230,177790.11
17231,435307.56
17232,283787.22
17233,331277.38
17234,609309.1
17235,535526.06
17236,553609.94
17237,557386.06
17238,325980.0
17239,1508352.4
17240,222822.34
17241,244270.22
17242,225656.94
17243,494326.4
17244,294498.28
17245,576638.56
17246,293325.53
17247,372903.88
17248,346606.44
17249,554007.1
17250,633684.6
17251,145458.56
17252,354577.0
17253,220288.14
17254,442532.25
17255,350949.4
17256,542370.1
17257,2611905.2
17258,641167.1
17259,741466.06
17260,184518.47
17261,557343.56
17262,579562.2
17263,415385.22
17264,644808.3
17265,242037.83
17266,692602.94
17267,347807.06
17268,787778.06
17269,462091.75
17270,258959.98
17271,283171.62
17272,609674.75
17273,371409.3
17274,542756.1
17275,463789.3
17276,231380.66
17277,423813.97
17278,295105.56
17279,278792.88
17280,676413.0
17281,594949.9
17282,509924.66
17283,620025.06
17284,375303.9
17285,334032.3
17286,228545.0
17287,240809.05
17288,301122.97
17289,438780.75
17290,893434.44
17291,476226.66
17292,266537.7
17293,384186.06
17294,382084.34
17295,507541.03
17296,155572.88
17297,800351.7
17298,454553.4
17299,892094.3
17300,184755.47
17301,331562.47
17302,639674.44
17303,1182889.9
17304,432219.94
17305,395079.8
17306,795692.5
17307,532472.5
17308,341442.1
17309,186147.89
17310,457977.88
17311,454962.8
17312,269987.34
17313,1433794.4
17314,778463.56
17315,259164.56
17316,648412.7
17317,311467.8
17318,320692.38
17319,345376.0
17320,504545.53
17321,1382258.1
17322,179356.53
17323,577119.94
17324,1371442.5
17325,273353.84
17326,525760.3
17327,496627.6
17328,265843.62
17329,1200658.6
17330,239692.53
17331,652866.6
17332,967670.6
17333,427212.12
17334,379912.25
17335,378418.84
17336,215056.92
17337,726519.7
17338,514556.7
17339,209007.39
17340,470880.03
17341,212345.78
17342,374485.5
17343,376052.7
17344,369181.72
17345,271901.25
17346,435857.16
17347,520827.72
17348,598204.8
17349,192798.66
17350,299792.84
17351,528155.5
17352,444591.47
17353,608726.56
17354,561099.7
17355,527786.9
17356,321251.03
17357,775091.5
17358,204577.36
17359,318919.78
17360,657406.3
17361,605312.25
17362,663178.75
17363,706853.56
17364,675124.7
17365,419514.4
17366,784053.0
17367,242584.58
17368,431822.38
17369,913620.9
17370,441632.94
17371,281664.72
17372,550855.56
17373,379570.75
17374,381898.56
17375,313122.25
17376,471120.34
17377,469034.4
17378,843473.25
17379,664465.8
17380,364713.62
17381,689569.9
17382,1508037.4
17383,824858.75
17384,387860.06
17385,709720.3
17386,425071.62
17387,491431.38
17388,1139356.8
17389,191489.39
17390,465728.0
17391,371062.75
17392,370437.97
17393,748669.6
17394,268904.75
17395,275018.47
17396,382141.56
17397,478633.44
17398,223781.3
17399,290639.84
17400,5802696.5
17401,597712.06
17402,538905.9
17403,582345.2
17404,372978.22
17405,323900.66
17406,492902.84
17407,412282.4
17408,354427.25
17409,263936.88
17410,612119.9
17411,411397.12
17412,316203.8
17413,338141.0
17414,523149.5
17415,344608.75
17416,632579.06
17417,289553.94
17418,580013.4
17419,1020706.06
17420,183209.16
17421,540130.94
17422,590488.3
17423,2020124.2
17424,291311.38
17425,316070.25
17426,338651.88
17427,439075.44
17428,652457.7
17429,240124.5
17430,1802275.2
17431,919368.5
17432,587614.3
17433,274723.03
17434,277935.94
17435,314008.0
17436,433820.2
17437,602610.9
17438,234014.58
17439,1701807.9
17440,379130.44
17441,307543.3
17442,626975.5
17443,461679.47
17444,646104.06
17445,508020.47
17446,361578.03
17447,616957.9
17448,277664.12
17449,265952.16
17450,391196.34
17451,331520.75
17452,293950.84
17453,317003.66
17454,368423.4
17455,281040.88
17456,422099.25
17457,420365.84
17458,509650.47
17459,191359.78
17460,383833.0
17461,474215.78
17462,598825.25
17463,665967.44
17464,358870.28
17465,218433.8
17466,462835.34
17467,623184.75
17468,358868.9
17469,662398.75
17470,414381.8
17471,281949.6
17472,279069.53
17473,262060.27
17474,863607.44
17475,716387.2
17476,696823.9
17477,309433.25
17478,296410.66
17479,522487.38
17480,341076.28
17481,220228.69
17482,578487.06
17483,406298.75
17484,355731.66
17485,269119.47
17486,688984.9
17487,348774.97
17488,411811.62
17489,536567.9
17490,539198.4
17491,682511.1
17492,678734.75
17493,494978.34
17494,604802.1
17495,214244.84
17496,336666.62
17497,595477.25
17498,810975.4
17499,356404.0
17500,1020365.44
17501,409559.2
17502,729830.06
17503,448435.4
17504,344362.0
17505,271555.56
17506,219846.14
17507,240219.1
17508,431860.25
17509,301522.12
17510,491606.7
17511,1155872.9
17512,533668.75
17513,609271.4
17514,400119.06
17515,345508.1
17516,289924.75
17517,310078.12
17518,418239.3
17519,299373.44
17520,231099.92
17521,231607.61
17522,461468.16
17523,1216316.2
17524,307547.12
17525,780938.94
17526,272629.06
17527,354866.94
17528,672061.1
17529,522408.16
17530,319474.12
17531,301300.2
17532,631223.1
17533,235795.56
17534,391201.2
17535,223623.22
17536,460449.6
17537,571750.75
17538,533412.75
17539,412396.03
17540,532958.7
17541,283785.06
17542,274335.28
17543,382147.75
17544,825482.0
17545,1094549.4
17546,612654.9
17547,989021.1
17548,1468970.8
17549,450070.75
17550,554000.25
17551,307453.6
17552,478249.25
17553,526837.44
17554,305510.75
17555,470252.22
17556,200020.97
17557,261363.67
17558,515822.34
17559,546004.0
17560,568202.3
17561,556142.56
17562,868556.56
17563,1112433.0
17564,928272.06
17565,442756.8
17566,1100887.1
17567,421497.1
17568,300507.6
17569,179557.97
17570,308820.62
17571,345567.75
17572,637194.56
17573,188892.4
17574,389250.75
17575,827524.3
17576,287078.22
17577,295193.38
17578,452910.84
17579,635798.44
17580,223726.03
17581,3274561.0
17582,461730.97
17583,331709.88
17584,693458.8
17585,369597.4
17586,655577.5
17587,642096.0
17588,422547.12
17589,252904.23
17590,394223.2
17591,419882.66
17592,273724.56
17593,543866.0
17594,907074.9
17595,413692.8
17596,609169.7
17597,555396.25
17598,395376.06
17599,486845.94
17600,260212.4
17601,754882.6
17602,574127.06
17603,398507.44
17604,528317.2
17605,625836.25
17606,233477.34
17607,769531.4
17608,354217.06
17609,378391.4
17610,697862.0
17611,790087.1
17612,416938.25
17613,282544.72
17614,296022.78
17615,409212.5
17616,468227.72
17617,447674.38
17618,403495.38
17619,512109.4
17620,343646.16
17621,465473.56
17622,248076.72
17623,267802.5
17624,250814.33
17625,462254.84
17626,316718.1
17627,480862.06
17628,212308.92
17629,1359214.8
17630,339783.5
17631,325573.0
17632,591326.25
17633,387450.06
17634,230966.4
17635,1453458.2
17636,229345.88
17637,593723.3
17638,323874.1
17639,1019029.3
17640,856447.25
17641,213677.6
17642,237569.7
17643,811377.7
17644,428930.8
17645,269030.44
17646,392976.97
17647,332295.62
17648,562620.4
17649,516364.25
17650,225115.27
17651,1316515.6
17652,305717.7
17653,187320.4
17654,401887.4
17655,397992.44
17656,343615.03
17657,430186.84
17658,289835.2
17659,628584.2
17660,262358.6
17661,299451.1
17662,299875.78
17663,214779.4
17664,230665.72
17665,243263.84
17666,620878.3
17667,347301.94
17668,337985.94
17669,689482.44
17670,381806.44
17671,367081.94
17672,536840.2
17673,322401.38
17674,314740.75
17675,320586.9
17676,246713.02
17677,424772.94
17678,255678.55
17679,240002.02
17680,669895.1
17681,375977.38
17682,680596.25
17683,379568.56
17684,392257.3
17685,517778.0
17686,689253.0
17687,568012.2
17688,444571.53
17689,529067.94
17690,482723.84
17691,330431.44
17692,663149.0
17693,1180451.1
17694,662051.44
17695,1054850.8
17696,350900.88
17697,421678.4
17698,517252.38
17699,733711.6
17700,329432.75
17701,646312.4
17702,426109.44
17703,350806.5
17704,586722.9
17705,584680.1
17706,370765.25
17707,651608.25
17708,574484.7
17709,553987.56
17710,265595.03
17711,363185.72
17712,393098.03
17713,470408.75
17714,439817.22
17715,300944.97
17716,659162.25
17717,236532.05
17718,305686.22
17719,428096.75
17720,316965.25
17721,477397.6
17722,241315.5
17723,574641.4
17724,646533.7
17725,410645.28
17726,725129.06
17727,972097.44
17728,230131.78
17729,566433.1
17730,561865.94
17731,770995.4
17732,970184.0
17733,1027861.4
17734,262988.62
17735,1033914.5
17736,233642.17
17737,354946.12
17738,207007.03
17739,443111.22
17740,229390.72
17741,576656.75
17742,510783.22
17743,352007.94
17744,603344.06
17745,522792.9
17746,585975.75
17747,321990.84
17748,1191408.1
17749,349034.84
17750,403550.0
17751,771441.1
17752,376035.84
17753,359424.12
17754,492627.0
17755,495279.12
17756,259045.45
17757,570343.5
17758,552379.56
17759,393753.88
17760,429457.2
17761,457689.7
17762,344487.5
17763,457956.03
17764,764460.1
17765,559289.1
17766,689029.5
17767,621839.44
17768,629835.9
17769,442952.34
17770,531379.8
17771,417185.22
17772,261726.1
17773,641771.56
17774,277612.5
17775,480119.72
17776,715312.6
17777,583093.2
17778,472324.2
17779,488980.3
17780,928907.06
17781,247922.98
17782,590101.0
17783,558142.5
17784,199425.17
17785,261933.1
17786,534253.3
17787,305127.0
17788,661216.6
17789,295940.62
17790,709157.4
17791,663592.5
17792,176472.83
17793,285631.12
17794,315600.7
17795,1281695.2
17796,1244334.2
17797,805954.56
17798,627117.2
17799,223998.23
17800,228576.17
17801,213240.92
17802,525219.6
17803,347804.44
17804,278689.22
17805,367798.2
17806,291713.66
17807,393782.8
17808,678145.25
17809,301255.38
17810,394096.88
17811,569702.06
17812,219405.88
17813,732329.6
17814,232986.22
17815,577255.4
17816,408368.88
17817,412871.4
17818,291291.1
17819,441883.62
17820,867459.75
17821,299156.8
17822,387459.7
17823,667115.44
17824,330442.16
17825,375119.62
17826,271209.53
17827,786139.0
17828,762727.75
17829,456830.62
17830,379209.66
17831,293526.2
17832,729207.4
17833,317373.3
17834,372559.44
17835,247603.28
17836,248401.05
17837,269554.6
17838,458617.3
17839,231767.36
17840,314861.12
17841,245020.56
17842,379258.12
17843,853941.75
17844,425974.12
17845,773841.75
17846,688066.9
17847,451037.97
17848,258006.73
17849,1116908.4
17850,358760.78
17851,674961.2
17852,909916.6
17853,670936.0
17854,440311.6
17855,316128.75
17856,952325.8
17857,772566.1
17858,511862.34
17859,526621.94
17860,450498.03
17861,458406.1
17862,462390.2
17863,297044.25
17864,568032.2
17865,1789444.0
17866,216999.28
17867,601361.06
17868,289318.5
17869,580562.94
17870,249194.48
17871,1733252.8
17872,263565.84
17873,343268.5
17874,848853.25
17875,255255.84
17876,392662.66
17877,562330.2
17878,673551.6
17879,529616.2
17880,860795.3
17881,315089.75
17882,631438.7
17883,1103676.0
17884,383782.88
17885,486267.3
17886,298913.25
17887,839808.4
17888,227738.89
17889,471894.7
17890,259724.48
17891,487073.5
17892,387607.12
17893,669347.8
17894,831084.9
17895,366750.56
17896,306781.7
17897,670145.56
17898,190406.42
17899,522222.34
17900,571197.56
17901,366586.9
17902,659931.5
17903,276646.25
17904,212903.81
17905,842875.8
17906,225153.48
17907,453698.5
17908,279213.56
17909,517686.2
17910,730343.25
17911,447483.56
17912,327536.25
17913,296976.56
17914,456652.03
17915,954285.0
17916,500781.97
17917,544431.1
17918,481946.9
17919,407460.12
17920,741547.4
17921,558223.94
17922,298069.25
17923,187537.03
17924,631451.94
17925,233413.89
17926,275841.94
17927,245179.75
17928,481735.53
17929,309250.62
17930,278832.25
17931,492328.78
17932,295914.97
17933,765108.56
17934,703048.4
17935,313382.75
17936,982644.0
17937,527678.2
17938,455641.06
17939,673628.75
17940,248625.97
17941,198850.5
17942,259455.88
17943,217254.6
17944,632618.25
17945,342367.12
17946,670364.2
17947,274961.56
17948,626412.5
17949,945934.5
17950,327696.53
17951,367317.6
17952,360694.97
17953,504432.0
17954,303818.03
17955,259966.1
17956,503048.44
17957,235503.62
17958,518410.94
17959,780498.9
17960,452197.0
17961,944612.94
17962,247429.55
17963,530648.56
17964,683833.06
17965,484235.25
17966,426643.34
17967,726899.5
17968,498378.8
17969,489124.44
17970,505739.3
17971,439397.12
17972,467367.56
17973,358511.1
17974,922091.44
17975,203870.56
17976,210675.0
17977,232638.75
17978,571373.56
17979,789240.7
17980,601117.94
17981,597844.4
17982,711485.0
17983,473274.25
17984,201441.6
17985,474954.44
17986,427501.9
17987,485465.22
17988,436981.3
17989,248721.06
17990,580590.6
17991,530949.75
17992,389237.4
17993,382770.38
17994,282156.97
17995,358513.8
17996,583597.75
17997,540526.7
17998,616470.9
17999,297347.8
18000,548938.75
18001,543291.06
18002,773312.8
18003,567627.7
18004,991373.44
18005,515314.44
18006,266730.94
18007,380261.3
18008,562007.94
18009,1440366.0
18010,882730.06
18011,672944.94
18012,408625.6
18013,404361.3
18014,494914.16
18015,601716.75
18016,617122.06
18017,829045.7
18018,448756.25
18019,289616.38
18020,269503.44
18021,192754.72
18022,598775.0
18023,333901.44
18024,347847.53
18025,238361.97
18026,657037.75
18027,330958.12
18028,741576.4
18029,539507.5
18030,505501.1
18031,358485.8
18032,378059.94
18033,762715.4
18034,850226.5
18035,260805.19
18036,420880.12
18037,465272.06
18038,401208.8
18039,803133.3
18040,703530.6
18041,1063027.8
18042,323227.66
18043,649830.3
18044,308974.12
18045,372978.56
18046,477194.12
18047,255162.62
18048,262914.16
18049,463791.06
18050,509974.75
18051,618056.2
18052,138823.95
18053,467974.6
18054,451697.44
18055,713380.6
18056,322000.7
18057,1105577.5
18058,532992.75
18059,174811.0
18060,238421.3
18061,293210.3
18062,231742.38
18063,791689.94
18064,797432.1
18065,310408.0
18066,249523.38
18067,1202022.0
18068,235473.31
18069,181269.4
18070,287498.22
18071,711024.44
18072,1086930.9
18073,412942.7
18074,580498.75
18075,369132.44
18076,532672.1
18077,210958.08
18078,390484.8
18079,348781.97
18080,473434.94
18081,387323.72
18082,327381.34
18083,554204.75
18084,333406.3
18085,368053.97
18086,465259.2
18087,697164.25
18088,330368.44
18089,407099.66
18090,237515.11
18091,890085.4
18092,303668.25
18093,580295.0
18094,519814.94
18095,297494.72
18096,529328.4
18097,951641.25
18098,433014.16
18099,377155.3
18100,507342.62
18101,255708.06
18102,520278.2
18103,623505.75
18104,365183.47
18105,790099.94
18106,627837.7
18107,709762.94
18108,274042.7
18109,863233.6
18110,1245938.5
18111,248918.02
18112,346890.16
18113,649194.75
18114,256362.2
18115,470132.03
18116,781860.75
18117,689241.1
18118,465911.0
18119,1052715.2
18120,251019.89
18121,323701.5
18122,640711.75
18123,348531.6
18124,427384.1
18125,230973.67
18126,376764.2
18127,496370.97
18128,623888.2
18129,271536.12
18130,467146.1
18131,433148.38
18132,259949.73
18133,310942.5
18134,437014.25
18135,141935.55
18136,282599.97
18137,1002730.44
18138,331993.44
18139,484766.62
18140,801336.94
18141,459515.22
18142,223785.36
18143,810819.2
18144,321983.16
18145,433557.94
18146,218722.72
18147,186331.38
18148,251493.86
18149,688745.7
18150,213708.97
18151,449119.75
18152,920186.94
18153,274064.9
18154,759655.6
18155,168597.5
18156,334793.9
18157,553952.1
18158,338857.97
18159,288272.72
18160,616060.1
18161,318054.12
18162,249111.56
18163,387665.2
18164,349281.94
18165,354807.38
18166,842306.06
18167,488457.38
18168,447554.88
18169,288305.72
18170,362552.78
18171,740706.3
18172,285036.0
18173,403214.56
18174,482394.78
18175,808769.56
18176,724758.5
18177,235626.52
18178,488589.7
18179,436211.88
18180,337768.44
18181,262651.5
18182,268026.3
18183,611546.3
18184,286509.88
18185,954226.75
18186,289990.84
18187,552685.7
18188,1182099.2
18189,412952.53
18190,328884.06
18191,1217541.9
18192,377074.03
18193,345884.94
18194,498309.9
18195,481071.22
18196,820257.94
18197,426624.22
18198,584160.7
18199,525543.75
18200,752634.9
18201,398425.38
18202,1070022.4
18203,185300.38
18204,224836.12
18205,259381.9
18206,442201.5
18207,407775.0
18208,350612.53
18209,716715.2
18210,202213.03
18211,299521.06
18212,474369.12
18213,289012.38
18214,455076.94
18215,387297.12
18216,549699.44
18217,341038.22
18218,425071.62
18219,688076.75
18220,159769.84
18221,348127.62
18222,572917.75
18223,246666.44
18224,258067.77
18225,439321.3
18226,205911.31
18227,312662.72
18228,525051.3
18229,843993.9
18230,477773.34
18231,927111.3
18232,409805.34
18233,202874.03
18234,537308.9
18235,343329.06
18236,768229.1
18237,451535.94
18238,578545.0
18239,503943.47
18240,663831.1
18241,764765.7
18242,933444.94
18243,689918.5
18244,461418.44
18245,240856.58
18246,499821.5
18247,560289.56
18248,545295.75
18249,617185.6
18250,555352.3
18251,363249.12
18252,1352932.1
18253,517091.1
18254,200800.97
18255,719244.56
18256,241614.4
18257,756396.0
18258,223906.4
18259,550665.94
18260,446427.75
18261,620461.0
18262,315900.9
18263,524519.3
18264,394258.53
18265,359963.7
18266,426526.2
18267,263100.5
18268,163243.61
18269,428026.12
18270,223431.16
18271,426133.0
18272,480106.44
18273,307617.53
18274,445680.34
18275,697221.4
18276,200280.56
18277,450979.5
18278,499549.88
18279,429657.94
18280,1252937.6
18281,140900.44
18282,1792487.8
18283,677665.56
18284,298788.16
18285,727510.44
18286,321646.8
18287,447935.75
18288,312230.38
18289,623550.3
18290,383809.22
18291,372251.88
18292,551604.7
18293,894813.25
18294,425737.78
18295,1654035.8
18296,1046111.94
18297,270968.84
18298,844075.1
18299,368690.56
18300,545603.75
18301,360061.56
18302,279213.03
18303,464348.28
18304,338584.06
18305,442848.03
18306,447815.72
18307,228833.55
18308,841621.94
18309,602197.8
18310,1154654.4
18311,321654.47
18312,563118.5
18313,757539.5
18314,318480.6
18315,1110813.1
18316,535183.94
18317,375721.8
18318,327356.38
18319,353131.3
18320,344495.38
18321,405323.06
18322,341992.5
18323,795969.56
18324,369020.16
18325,457674.44
18326,438962.8
18327,325874.62
18328,438895.8
18329,343892.38
18330,463937.94
18331,310016.3
18332,718702.9
18333,208440.69
18334,807138.4
18335,344416.53
18336,434266.0
18337,477183.66
18338,300241.2
18339,234820.5
18340,276560.53
18341,525606.94
18342,242883.67
18343,474527.03
18344,406985.53
18345,459461.3
18346,419276.44
18347,220549.44
18348,252990.12
18349,710450.3
18350,386878.12
18351,588889.5
18352,257601.56
18353,338548.22
18354,564474.0
18355,655373.75
18356,214046.75
18357,343105.5
18358,595841.4
18359,255635.88
18360,216956.44
18361,737226.4
18362,392070.7
18363,625457.94
18364,364964.12
18365,380452.5
18366,275367.25
18367,405292.16
18368,757683.25
18369,443983.44
18370,602008.9
18371,275030.0
18372,268921.16
18373,474277.3
18374,445568.56
18375,1370305.0
18376,413202.3
18377,821255.1
18378,1269837.8
18379,577835.9
18380,310011.28
18381,226941.9
18382,273261.06
18383,576062.0
18384,289284.56
18385,227423.31
18386,482064.12
18387,187743.38
18388,2144502.8
18389,903417.0
18390,252293.8
18391,491231.78
18392,596157.94
18393,439351.88
18394,549708.9
18395,2001799.8
18396,746524.25
18397,215180.62
18398,172091.78
18399,738535.25
18400,1058458.4
18401,312407.28
18402,744873.7
18403,538053.4
18404,226972.42
18405,543079.75
18406,673251.75
18407,603296.9
18408,639787.3
18409,566475.8
18410,1201164.8
18411,267327.88
18412,582966.94
18413,255124.19
18414,287820.28
18415,251830.34
18416,766682.6
18417,290118.94
18418,392794.5
18419,494883.94
18420,759862.8
18421,723199.5
18422,235301.12
18423,252947.66
18424,345777.4
18425,279182.4
18426,1406861.8
18427,312320.3
18428,838513.5
18429,2914210.8
18430,587890.6
18431,471488.0
18432,277810.34
18433,483069.7
18434,441451.88
18435,262058.02
18436,986127.8
18437,232170.66
18438,588926.0
18439,879193.9
18440,353430.5
18441,642569.56
18442,2036360.5
18443,258644.81
18444,654755.25
18445,595436.3
18446,261991.55
18447,558260.6
18448,365341.28
18449,968804.56
18450,810393.25
18451,475259.8
18452,430500.0
18453,583904.5
18454,915135.56
18455,283528.6
18456,665294.5
18457,1205863.8
18458,836752.9
18459,569729.25
18460,465399.44
18461,249625.48
18462,820931.75
18463,695894.8
18464,718820.1
18465,857279.1
18466,499860.12
18467,808440.25
18468,243118.42
18469,482937.03
18470,750226.25
18471,427122.9
18472,238683.84
18473,345744.1
18474,336853.22
18475,263234.03
18476,413740.53
18477,417717.5
18478,478654.9
18479,186234.38
18480,259581.61
18481,413334.3
18482,292747.6
18483,596139.75
18484,587305.06
18485,398368.0
18486,1090766.8
18487,670510.6
18488,938208.06
18489,554424.1
18490,240844.64
18491,399282.38
18492,219927.3
18493,442454.6
18494,361502.2
18495,347174.78
18496,492095.94
18497,983984.06
18498,765600.5
18499,428065.72
18500,203092.78
18501,280798.94
18502,602637.3
18503,208025.64
18504,556691.25
18505,324030.44
18506,742851.2
