id,price
16309,318136.245161989
16310,311109.9436996338
16311,632766.7546843772
16312,406600.70037319185
16313,216128.48123777652
16314,471521.84483400785
16315,501005.1687280366
16316,500441.3030172061
16317,422508.0140436335
16318,313850.9940185719
16319,335230.73078275635
16320,831446.3248121548
16321,253384.66883157048
16322,232279.34572427673
16323,410899.1576147101
16324,480776.69079102454
16325,600814.9407250981
16326,621870.6032711883
16327,434785.7416118766
16328,213378.90289095335
16329,301037.4454149761
16330,420666.21868561814
16331,921100.0600594787
16332,306998.95160416845
16333,1021272.3202121764
16334,366868.4252531727
16335,425622.53092211473
16336,840846.6981410536
16337,540165.4774341093
16338,792445.5829838028
16339,292605.07511654374
16340,252623.97014540408
16341,896042.2488820354
16342,1116578.103305123
16343,435113.5975508805
16344,464202.5530094798
16345,729190.1329249414
16346,339214.1399893152
16347,327076.39923948725
16348,582458.2515610425
16349,586524.6999775822
16350,1833364.3213922796
16351,317546.6824160619
16352,488659.14337746403
16353,570073.1766547342
16354,296738.8309136554
16355,407479.7467605807
16356,342443.0995225743
16357,534906.8766589332
16358,693886.5319122274
16359,728424.5652605416
16360,972239.0427580306
16361,566016.819315695
16362,719779.2244995832
16363,220691.54663965147
16364,554394.0865625837
16365,1185313.7763920338
16366,224656.05234248584
16367,327085.42686214036
16368,331863.9444943724
16369,339578.0039279542
16370,589104.2555445886
16371,632735.3379334727
16372,379666.94322213216
16373,258451.59183066175
16374,500164.9774809691
16375,411213.06861368695
16376,552845.143536161
16377,408689.0689119872
16378,658358.7959285872
16379,1244740.2639921082
16380,261626.38117638452
16381,339042.0189135202
16382,237962.4779675969
16383,541942.2589343335
16384,403233.79444218345
16385,943978.3611132596
16386,304632.1674202124
16387,526634.0452845333
16388,374908.9625437277
16389,326088.38367347216
16390,437448.4006324055
16391,352618.2893570893
16392,579133.4344093403
16393,628152.1203927591
16394,655738.1513436253
16395,257607.10067324567
16396,387411.7979748187
16397,297565.26107417064
16398,194678.5459471165
16399,717680.3060501014
16400,292005.95584262966
16401,2892465.553841439
16402,655334.9298330739
16403,356541.4028530854
16404,461800.3995039817
16405,367098.3213450327
16406,537374.0629093288
16407,769459.3565725918
16408,204071.54333457747
16409,573823.3391615207
16410,491076.8041210966
16411,569543.871348356
16412,646496.1751195516
16413,411610.01318408764
16414,328389.8611068678
16415,778139.5425199929
16416,385051.8195493666
16417,565887.4667879653
16418,197216.52997782736
16419,247302.26010121018
16420,340322.81768059597
16421,890968.6059865349
16422,251290.7016387934
16423,371411.70701256866
16424,376286.77463306254
16425,329339.9105471134
16426,530323.7007507671
16427,581702.0752861253
16428,422516.58448510495
16429,285779.3107876201
16430,699155.0561511551
16431,457679.85839745303
16432,1554041.3763362565
16433,683343.8706265915
16434,854840.1204635284
16435,956257.5986181663
16436,1029101.6798469821
16437,339120.4733455603
16438,654958.4258891176
16439,604890.8734864795
16440,527236.5472001914
16441,601106.0106853906
16442,846039.4650272095
16443,430468.6694412477
16444,445848.10783476813
16445,797000.7453059879
16446,528330.5398630401
16447,297926.7826779711
16448,640850.1605268224
16449,296628.07920430694
16450,777424.8473380108
16451,616428.3614686554
16452,543632.0175485717
16453,859341.9432739585
16454,812928.9908546264
16455,586452.7115100333
16456,359280.96961422235
16457,405052.30822467915
16458,606286.650579945
16459,1214753.5626307663
16460,611567.5646427285
16461,477308.1511104838
16462,419634.7068764629
16463,268158.7210943552
16464,460538.67885176674
16465,377675.06780558405
16466,448253.52430790465
16467,237773.9655712138
16468,656562.9507715262
16469,678953.9729376812
16470,1126964.139048076
16471,794785.5046206878
16472,249088.1933450109
16473,714685.5052718668
16474,406115.9747005012
16475,473979.4855814143
16476,622843.976095684
16477,491094.1522441764
16478,393948.812440721
16479,1503603.3026376101
16480,286362.4281027563
16481,331699.99229781725
16482,1532512.4748255084
16483,407891.62344190007
16484,994504.1711947087
16485,538995.4589331925
16486,364525.2708898903
16487,412464.82677002327
16488,450127.15998103714
16489,787314.2411965278
16490,482979.5943764412
16491,718304.9305883138
16492,547299.813412499
16493,308758.1697850162
16494,554851.6385230544
16495,741251.0650179874
16496,386813.00549393956
16497,638969.0132981215
16498,309049.5727085235
16499,638029.5835543574
16500,423280.62583424646
16501,214229.84612873197
16502,934293.584356617
16503,374521.0066799159
16504,267167.42289392755
16505,404165.3631348501
16506,215195.48417789122
16507,363103.82477120403
16508,203546.2255004929
16509,322405.531490109
16510,242976.78285809577
16511,234913.81632030456
16512,589267.9567797476
16513,819156.9176593244
16514,767963.1456931892
16515,246373.00146402605
16516,325501.2241039699
16517,588726.2171941263
16518,695884.8454487711
16519,799809.3245849371
16520,213017.46195218034
16521,935771.6239264617
16522,206570.62671082502
16523,259313.72880887808
16524,685277.3517980863
16525,867683.6956809405
16526,193752.2129784914
16527,849594.5656317851
16528,607585.6271331792
16529,420593.1676876915
16530,950089.1595138161
16531,332093.6575498398
16532,572195.443882659
16533,422563.5046279616
16534,670749.0152545908
16535,182975.59228019288
16536,263780.11702928715
16537,447440.436663928
16538,866192.0202019297
16539,645453.361117715
16540,243233.8311357301
16541,272431.42266184837
16542,393408.4502085241
16543,400350.1809897512
16544,247223.2647035927
16545,328797.5080521835
16546,300131.95738383476
16547,332585.64309113857
16548,572872.5899471808
16549,392664.0904223765
16550,346562.896272775
16551,312380.8370794308
16552,677531.5113449644
16553,150762.70109397513
16554,401903.0840360119
16555,311740.8632585067
16556,587048.2078389309
16557,317021.02845871774
16558,747963.4206813796
16559,258321.37926256523
16560,663889.6850113968
16561,446996.2726742059
16562,438619.18458704086
16563,395961.5806516827
16564,565580.286406268
16565,495628.5819018158
16566,355915.9610938886
16567,608831.959682951
16568,415569.7072038753
16569,314948.2451974654
16570,400214.774356471
16571,176960.14374526177
16572,765848.5757420928
16573,273739.3566512124
16574,586187.3474141145
16575,711626.5980022396
16576,336963.64469060267
16577,442522.3111070552
16578,325251.3071677155
16579,485902.66699855175
16580,501774.2391532615
16581,268739.5972845443
16582,438467.9210089166
16583,717497.3956356898
16584,418722.5311560659
16585,591685.0894361457
16586,178814.07148269418
16587,768392.9181709483
16588,356110.6143214411
16589,566157.0841821793
16590,268504.4001756791
16591,517201.2037744306
16592,295386.4059506244
16593,277068.96483971697
16594,503701.50910003483
16595,671868.0308555627
16596,745929.5441411331
16597,272916.79525395477
16598,396057.44364748016
16599,742648.3469515017
16600,284801.0490364353
16601,850905.4266770029
16602,144554.17686834015
16603,285264.61231691035
16604,483420.6618869874
16605,266685.33860731625
16606,808764.8962717238
16607,293306.91470003274
16608,449046.0200597806
16609,592429.7135471691
16610,286190.87468369794
16611,371845.6290208482
16612,1127072.9053829054
16613,619697.7965834395
16614,1063911.3686209922
16615,455946.79015737417
16616,295038.79636714526
16617,500674.8623723799
16618,313796.38749603165
16619,277717.14181770565
16620,616203.4281430828
16621,275128.0120096072
16622,391738.466130855
16623,378510.33502814587
16624,625365.283433951
16625,347584.6179932066
16626,695900.2513489862
16627,207433.22518475808
16628,532101.6889245689
16629,590537.3757803908
16630,724774.3489135749
16631,530640.1014757382
16632,395124.19542525365
16633,250169.6173698404
16634,496444.26139316085
16635,223448.75961526623
16636,216114.14489332357
16637,244452.2782311276
16638,410826.6343785519
16639,290310.5495621105
16640,280034.50469674426
16641,1315315.9875607616
16642,660451.1379253651
16643,563159.6983139808
16644,816816.0406073834
16645,518339.4405928544
16646,232466.08155292884
16647,587916.6500928857
16648,453748.9644267917
16649,414043.1235374287
16650,250975.04982251665
16651,361863.56174419343
16652,518723.50773083133
16653,304197.20017441595
16654,509229.7254405964
16655,471193.3965729103
16656,497402.5328600941
16657,752452.0841923801
16658,467247.49251745705
16659,583267.4177214797
16660,361602.6743654634
16661,243764.7150942991
16662,708626.4405743126
16663,339706.5047221447
16664,542461.2309149427
16665,1115436.2776605135
16666,390972.5356483618
16667,548952.8692539517
16668,185641.64232522197
16669,248811.09591682043
16670,248787.01115289252
16671,624081.6419191511
16672,857000.1654141722
16673,400662.533602693
16674,252714.64365519196
16675,336171.0831276933
16676,533097.8153370727
16677,246189.0991742655
16678,827377.6535681307
16679,288491.79661865183
16680,256435.94102374645
16681,507796.63115290937
16682,495591.778384987
16683,298165.4953922587
16684,266613.79786472936
16685,381209.3474314145
16686,369553.6270190292
16687,1593321.6477207358
16688,523135.2421031554
16689,470776.95869948156
16690,385185.4590473981
16691,1294193.4248031692
16692,263817.0887819363
16693,580329.9522874377
16694,293536.8133256267
16695,281263.3964715183
16696,1770067.4321813697
16697,876514.5103999388
16698,658922.311719193
16699,235840.21409123682
16700,393474.9915767894
16701,488853.2337581759
16702,570036.9194283226
16703,418459.51145544613
16704,434754.44836996624
16705,622202.3767052949
16706,532469.3470604036
16707,499665.13215279044
16708,395965.322245903
16709,592011.1425806094
16710,401465.14022733585
16711,430975.4479895081
16712,334153.69999409537
16713,451618.5309249412
16714,809696.354819839
16715,239372.53818441206
16716,850825.3052672817
16717,609988.3581158897
16718,735430.6500958024
16719,485064.22212514316
16720,233012.20744228878
16721,183674.6945307971
16722,504174.13125418837
16723,410773.2491262089
16724,1474749.1574301089
16725,485094.5174666961
16726,209511.9734748643
16727,2896584.56778627
16728,345282.4010896197
16729,338314.7479920665
16730,404631.92804533197
16731,499975.5515129114
16732,426836.959775108
16733,247909.50719069614
16734,937974.0997695341
16735,491187.4045822249
16736,758831.1069924862
16737,504802.6690222022
16738,221031.41883369698
16739,618409.3160888536
16740,442399.58999681356
16741,199450.41000793438
16742,675152.6532348524
16743,298705.70391896827
16744,625185.2084895674
16745,547894.0574388973
16746,818014.0088862284
16747,337193.51722674194
16748,1160678.4807407362
16749,376112.91480753536
16750,398657.27942740347
16751,364835.69157700957
16752,306189.03341024567
16753,772233.6965592427
16754,321461.4069383937
16755,926825.9894160721
16756,681759.850431595
16757,329069.9044484129
16758,272631.3944412166
16759,333078.3185690056
16760,561484.8182142567
16761,447968.32840029296
16762,575535.8518872095
16763,329005.9313379869
16764,344879.33952460915
16765,349745.011964878
16766,421661.8923340618
16767,623106.7715348218
16768,418306.81776287465
16769,473668.0729213194
16770,271224.99206627195
16771,791813.3159069829
16772,321746.8777011479
16773,508564.3722841856
16774,191359.21556454847
16775,492066.3731794441
16776,507664.02029421413
16777,519389.1947288133
16778,559553.1170452635
16779,221726.91712832332
16780,634128.5969909008
16781,1620628.7957147136
16782,817626.3580872617
16783,422170.00271358376
16784,809968.8521767393
16785,792055.3381233535
16786,248683.3494430466
16787,532113.0917682166
16788,396521.1345058859
16789,637671.9568869893
16790,318350.58336141135
16791,416038.8186989025
16792,593999.8089607459
16793,338828.9178896749
16794,433083.4414640609
16795,405948.03017928393
16796,712293.5713950123
16797,1016543.2659712635
16798,541278.1051140493
16799,630868.2168606265
16800,419146.09688963334
16801,374462.2227808514
16802,237561.6254020568
16803,208315.8716148376
16804,1345718.6472379894
16805,481575.1720453767
16806,517082.0620215602
16807,763574.0937967809
16808,870401.4597926914
16809,780296.5788476521
16810,365570.7708889371
16811,598419.0914898092
16812,311043.47715627676
16813,360641.3756854743
16814,604946.9244731785
16815,203389.0059574287
16816,715034.7472640849
16817,445221.61346365
16818,660235.4385741719
16819,239436.33421683192
16820,472246.2530642098
16821,726620.8962081318
16822,767459.8404379732
16823,1069442.1519769446
16824,207711.35869623272
16825,319868.42198974255
16826,430502.9521742768
16827,815762.9779790523
16828,565964.6214373597
16829,478083.2645662749
16830,390504.9616731675
16831,355687.1768643838
16832,581547.5328975049
16833,346702.88758830784
16834,220842.6964451543
16835,416817.7141313884
16836,1017017.3638438464
16837,326783.7362242988
16838,742510.3193802414
16839,462722.81276421103
16840,335782.06004121155
16841,320011.2933845447
16842,342335.1693847826
16843,813731.8897500224
16844,207846.95336361023
16845,548303.3279477927
16846,590015.3505499641
16847,560060.691659378
16848,618515.4496414736
16849,529701.3040976574
16850,575876.1299705456
16851,918168.1633295645
16852,1018822.6135075866
16853,366593.3415835885
16854,375481.7409337468
16855,244016.39788107327
16856,530193.417624479
16857,486553.6141072311
16858,1213560.6641040412
16859,432756.56907976215
16860,282725.78302377416
16861,775007.3985434815
16862,437899.9271687033
16863,247465.01207983485
16864,380797.2323403394
16865,374762.6111078835
16866,288557.312407303
16867,243635.4345780011
16868,305758.14579561853
16869,379124.0582648357
16870,244910.74146898836
16871,584945.6625024858
16872,431598.0221295616
16873,471560.73173277965
16874,859603.8634500335
16875,351902.6758757214
16876,823143.6109460802
16877,533625.8578641267
16878,453278.28335960506
16879,937999.6864648456
16880,801034.4768506228
16881,1354755.0304935698
16882,193827.13311310034
16883,179650.31715630344
16884,256876.5853392382
16885,467139.64925592684
16886,236396.38289302122
16887,610892.0297448498
16888,230899.53054116905
16889,893417.6481981307
16890,335419.8234854357
16891,532942.7525025884
16892,308970.35282296594
16893,250196.25751167722
16894,265401.8017219899
16895,477584.48962519923
16896,466789.55392355734
16897,280129.28965937183
16898,366319.6631865456
16899,262954.6924508688
16900,269253.97156290396
16901,1037778.0552679006
16902,580582.0527759077
16903,763603.3151245369
16904,581381.6578534096
16905,276385.3083844829
16906,1075951.609392208
16907,466029.3837254769
16908,400336.5878562786
16909,421204.58869385574
16910,261460.214284311
16911,264110.6353993822
16912,267163.68515236245
16913,277827.60774640896
16914,976042.1604479852
16915,1216922.8417344284
16916,385371.6217078831
16917,1042840.9796914085
16918,207744.26246868423
16919,284169.21811934834
16920,424867.32087445474
16921,488346.5456530851
16922,287803.87425883155
16923,262457.7927131499
16924,697710.2981210895
16925,521576.68707939854
16926,1202003.2421564923
16927,656301.0383507917
16928,362639.6697630177
16929,432037.50053774053
16930,484009.7506775746
16931,416582.04168253555
16932,447057.33634030994
16933,591480.9918123248
16934,226673.5988548845
16935,242731.86598823548
16936,805728.5403059706
16937,246199.7590075225
16938,284462.08732995554
16939,807105.3313753201
16940,437126.56159752083
16941,346011.1301796711
16942,209314.17547501475
16943,782533.0417155067
16944,623015.208719228
16945,243183.66180563276
16946,670700.3819144426
16947,485229.5183554937
16948,941748.8502198966
16949,293285.71719087026
16950,387378.7210791733
16951,227124.15212208463
16952,630990.2649574741
16953,329358.90129256673
16954,378981.31014185544
16955,865598.4841024121
16956,922389.9704616677
16957,354152.8553432399
16958,552195.3090685079
16959,599067.0758735848
16960,209764.18130173086
16961,511541.8438082727
16962,494955.2560291099
16963,459155.97408415953
16964,508847.98021867423
16965,749754.7817598183
16966,1185594.5632019795
16967,895582.6312575506
16968,187571.92909299332
16969,552576.0101923954
16970,289524.3538103685
16971,321566.99211164867
16972,330174.9596364795
16973,652367.0628573578
16974,555730.2414554545
16975,502699.97291826835
16976,189853.60031440796
16977,436846.88690437155
16978,252841.37945970512
16979,582232.0508506127
16980,250814.96614897205
16981,610655.5380757885
16982,796404.8999533193
16983,570498.7639997822
16984,225469.3536366492
16985,324269.8669133338
16986,321668.6683708895
16987,254304.7756962401
16988,276127.541972285
16989,591048.8048134269
16990,247407.0867656068
16991,310582.68077962147
16992,520026.6069854556
16993,631045.0115687713
16994,317637.57143246185
16995,294688.2456344624
16996,488966.2523935013
16997,847042.4089067855
16998,334284.8335181769
16999,1816314.9811478928
17000,487325.3815461558
17001,1150595.392251323
17002,179953.26747477878
17003,405191.1057955471
17004,261199.3439347892
17005,222888.17879991417
17006,1117333.393813006
17007,739633.5027799243
17008,456208.6265732383
17009,216030.04627677103
17010,262580.6199499794
17011,253653.97452235714
17012,594727.4698269692
17013,466186.41828126926
17014,703937.9705889446
17015,337958.1524914712
17016,401244.45468550356
17017,218187.83530345152
17018,843110.046572307
17019,348923.4367252124
17020,511439.82921025914
17021,233463.15560936247
17022,628449.821621851
17023,584079.719363326
17024,680029.604882922
17025,258566.74948186113
17026,307599.2928212204
17027,421145.6354158724
17028,1197318.919475978
17029,971701.5344916699
17030,610364.2652017303
17031,773050.293356292
17032,805289.4057889594
17033,556717.6332586965
17034,244110.86477120203
17035,245870.0606333934
17036,269964.3677293673
17037,323986.40896882606
17038,447627.6992705716
17039,535611.4466695357
17040,707380.363978601
17041,493411.8018299584
17042,185254.78456140426
17043,392611.14032871276
17044,607059.1165437014
17045,525595.550248233
17046,715586.045573334
17047,572281.0725462292
17048,252765.18255715023
17049,733586.7987354448
17050,378886.4654328843
17051,397064.65256859834
17052,292874.3731253592
17053,222100.94304195303
17054,254486.02900913297
17055,229501.84104170842
17056,290923.1682893549
17057,275920.70558072417
17058,318692.1241980039
17059,375134.7786047686
17060,798669.6071600735
17061,1364420.644480605
17062,248659.9856371187
17063,512754.48492578353
17064,1369566.9479932438
17065,337542.0938457352
17066,400166.05086389306
17067,413313.81678580417
17068,621847.8839424818
17069,625601.8480305274
17070,235260.0987815886
17071,729471.9436096932
17072,153404.40472217038
17073,678241.2541295805
17074,231179.08727112104
17075,224904.10186474462
17076,358704.74883421866
17077,212566.5284223404
17078,253347.9887263567
17079,478586.88139343675
17080,469509.832826492
17081,236588.06818769913
17082,250726.83537960635
17083,309064.387950389
17084,598065.2136405825
17085,659649.2359065266
17086,764455.1968551038
17087,797427.9779388916
17088,621065.4239787394
17089,431031.737328428
17090,290745.0225976201
17091,486857.1066839931
17092,529131.7120421404
17093,394351.30991260184
17094,236676.4565879848
17095,616925.247837229
17096,190157.25034147012
17097,790811.0031834124
17098,335020.49261221825
17099,274217.39181773766
17100,561547.1325966293
17101,231691.31931160047
17102,453397.7541934155
17103,279606.4574354966
17104,534841.675037693
17105,277976.03412020893
17106,923992.4036314589
17107,479797.2924370551
17108,419263.4597382934
17109,703075.0582419359
17110,660007.6727379384
17111,662855.9185501954
17112,340789.0702786608
17113,572162.1078725603
17114,492374.9113229723
17115,498599.94514430617
17116,423651.3037576943
17117,297120.61270743585
17118,395998.96079838224
17119,323528.6993760278
17120,520244.92954171536
17121,309832.6586079701
17122,269259.77057052194
17123,217811.87894868915
17124,256942.6129508473
17125,2374125.950591594
17126,624930.4841586084
17127,663157.2309893671
17128,395568.94236707146
17129,573770.5618545599
17130,563652.0507564854
17131,344067.36494346807
17132,207162.35607716924
17133,305770.61587422807
17134,495445.67660429055
17135,328340.0696251644
17136,452418.34215777385
17137,454317.0412620642
17138,703565.9615297887
17139,305756.8558338128
17140,378879.9368571205
17141,133960.99531115656
17142,399788.67889120465
17143,239424.57595329947
17144,1137668.0412444083
17145,693988.4365688486
17146,757991.1648602018
17147,457697.8947963247
17148,220123.30544906578
17149,512720.2525152241
17150,320261.58522307896
17151,514683.1214680511
17152,579587.4115570512
17153,534105.9545994693
17154,573518.0436929727
17155,310707.9908674704
17156,789835.2758409646
17157,399764.7970060634
17158,312983.16335000267
17159,431765.91344852594
17160,368627.94579485594
17161,520551.98068924487
17162,254322.22047197475
17163,473593.8913457233
17164,181645.1078414627
17165,516364.2862366339
17166,313474.05382784654
17167,338491.3206176585
17168,344275.676180252
17169,294644.88337098644
17170,707306.479065028
17171,365539.7585486998
17172,766868.0914816696
17173,462539.04981046595
17174,687682.3200404719
17175,808104.411470076
17176,324137.37735676457
17177,793331.6693549196
17178,401738.298588685
17179,700480.3967265871
17180,326571.9390706184
17181,660410.398294566
17182,785265.2390359499
17183,325710.62228025653
17184,656447.6904620974
17185,285140.2142610018
17186,908698.0956688145
17187,637966.0144786016
17188,1303223.3306422753
17189,494583.6035079711
17190,354512.94003815716
17191,553263.3331285928
17192,387277.60800733184
17193,414215.7980833505
17194,194750.68423787708
17195,471306.2149694817
17196,609774.8518733465
17197,468323.1260245418
17198,454359.1169794537
17199,947265.1914358871
17200,534871.565449053
17201,390371.5641886693
17202,426951.50616486685
17203,776925.9128156196
17204,454707.26300011267
17205,281094.29378748
17206,825369.7596318988
17207,424031.19679403194
17208,305850.9222577601
17209,330588.3337873155
17210,605950.8705725464
17211,457377.84683147224
17212,588676.3116911738
17213,980759.8265117843
17214,265631.2669390901
17215,402935.28399856045
17216,377423.772403265
17217,271890.9567240474
17218,259854.35859337202
17219,522405.4749009336
17220,228694.84163642774
17221,572632.8944415788
17222,376272.0803228248
17223,236902.96912838
17224,519193.9572275524
17225,229133.75730264134
17226,919159.599615399
17227,550787.1671853908
17228,929743.1863832949
17229,539355.1588364837
17230,184465.39887233003
17231,426383.679668834
17232,293444.39202758647
17233,350129.36110606557
17234,595770.2808461484
17235,507651.6098058409
17236,570401.6951988713
17237,551845.2794350579
17238,267995.77922415466
17239,1855240.7730437862
17240,214925.92495095075
17241,278911.8406042588
17242,225722.38492786066
17243,496262.8393002954
17244,279258.0732235559
17245,612933.4461843002
17246,279558.8248679509
17247,371650.34633763373
17248,371184.43346619164
17249,496225.6738133766
17250,687077.8366562953
17251,201972.34397654972
17252,370085.6173272474
17253,232025.83145586378
17254,465756.41107497085
17255,378517.45756758354
17256,525225.8258683375
17257,2023363.2689755862
17258,676880.1740366668
17259,672122.0673628945
17260,193041.1931966791
17261,535240.007585965
17262,572269.2471742403
17263,388922.29188749084
17264,576253.3374822678
17265,242673.40706152658
17266,676166.2975141236
17267,390487.19295426743
17268,832209.5588423647
17269,596411.4068149589
17270,277717.14062288956
17271,389660.65226642473
17272,534498.4977805439
17273,372068.15606543643
17274,554566.856800728
17275,479049.43307086226
17276,218992.94533558568
17277,436293.9388925718
17278,302930.57592298987
17279,314253.2458235988
17280,633128.5185286679
17281,610514.8819541567
17282,535690.5882590065
17283,659484.1902650564
17284,333028.4426354077
17285,329076.40261275135
17286,242925.29503004282
17287,245522.97496342554
17288,273829.95476806595
17289,454268.2676714888
17290,874746.4830066185
17291,387155.0945172477
17292,283974.89325190376
17293,329574.39059076546
17294,324223.2698240974
17295,458679.44067198166
17296,167123.47925532248
17297,615892.7372288898
17298,396987.2003581257
17299,874024.7474570692
17300,175676.1841111476
17301,327264.34510899306
17302,635426.9890204576
17303,1132470.1902960166
17304,446434.1780149422
17305,351038.60618036543
17306,673409.5109544713
17307,495089.9353057915
17308,324989.9557634981
17309,218004.17132772214
17310,435142.637030014
17311,451485.809906658
17312,253044.08439623652
17313,1071348.1153707632
17314,716317.2976564623
17315,245580.36394405956
17316,799945.7502919792
17317,349655.99723044876
17318,336681.06281878497
17319,386880.7437812023
17320,446810.52491856366
17321,1372625.270669559
17322,197709.9285799276
17323,632975.6899725636
17324,1384039.9388243153
17325,291271.0716270934
17326,481451.99335966253
17327,505634.87114337896
17328,264621.67761052836
17329,1190780.968948654
17330,244605.4525875684
17331,677118.4643177676
17332,796109.9564296366
17333,414205.0421749158
17334,398953.825036307
17335,369745.8676999011
17336,214410.70582140272
17337,784844.4435974485
17338,613449.1486251982
17339,224420.25183866164
17340,570738.2160809067
17341,236663.16227114643
17342,348744.78683646506
17343,379999.622078432
17344,371264.95134111785
17345,271629.5895798008
17346,475891.7546112615
17347,532143.6747508872
17348,677275.9083382459
17349,221436.2495261587
17350,284892.4821253549
17351,616274.7944768877
17352,446471.2813629126
17353,633821.2439879357
17354,519857.22691512847
17355,500026.46287422976
17356,316462.84510137973
17357,753005.5645706207
17358,225171.98980758362
17359,304776.7207214602
17360,689727.1801544346
17361,481241.720301136
17362,642175.7484779297
17363,732794.3675996425
17364,705507.5736693498
17365,430326.9830485106
17366,811205.9358526447
17367,231323.1795294024
17368,453193.49374436174
17369,857526.400340706
17370,429341.92513592617
17371,297783.9523304489
17372,529826.4905411599
17373,398055.6618271268
17374,333330.9349952874
17375,337822.70214142743
17376,425882.75216508436
17377,441749.41888287314
17378,1001268.701739815
17379,621661.9684823181
17380,355880.8702081457
17381,786349.262497724
17382,1531852.5988155524
17383,812296.6912844226
17384,412389.53916183684
17385,793127.390846764
17386,457805.8325050856
17387,461090.74022370914
17388,966398.6264596028
17389,210001.39014236128
17390,481175.7420628225
17391,383047.91050995054
17392,488980.33931235364
17393,702007.7155652748
17394,262319.9083366692
17395,261656.09143499495
17396,372475.8959685381
17397,416845.68700083566
17398,249563.31564656293
17399,311300.2167000419
17400,3807233.861651204
17401,571315.6544951663
17402,465572.06160017964
17403,597802.4492825889
17404,370527.59926757263
17405,339082.5146071704
17406,440834.19911944447
17407,451780.3234882343
17408,367535.4263576071
17409,364700.68412972766
17410,526721.6627186541
17411,398197.2409653286
17412,279346.1436827756
17413,360963.11484926916
17414,510140.41486245167
17415,353642.95997213986
17416,601659.7544301113
17417,308437.01824402617
17418,623296.8681609953
17419,727544.5384747062
17420,203616.367866416
17421,581508.8883233415
17422,506358.69965548476
17423,1878230.0822398749
17424,307783.0461654945
17425,268981.8920009005
17426,365060.3617962085
17427,454244.96531961136
17428,477492.884556787
17429,245342.0978908128
17430,2010457.604623246
17431,733450.6583715859
17432,580126.4459636012
17433,273043.2734533488
17434,293109.4971134476
17435,288371.1035834629
17436,445334.87620817457
17437,640025.143711149
17438,253862.9027109674
17439,1708638.7225007624
17440,405677.94841747754
17441,329869.1625821329
17442,668193.1010395496
17443,476342.28048615856
17444,602032.2411929492
17445,538702.8133198326
17446,384534.6130377082
17447,578265.2438110618
17448,274183.6288414832
17449,274447.5443871981
17450,359230.12887737167
17451,370406.7760068927
17452,319936.2096095846
17453,310722.9708900914
17454,380209.7957865484
17455,287751.0606868064
17456,406761.45771907474
17457,439648.78402230405
17458,465178.82084600965
17459,197474.5525541821
17460,500613.3770207456
17461,459111.417723165
17462,597889.5806493509
17463,556918.4051173361
17464,416925.5612334382
17465,235800.48422043206
17466,461476.9689596117
17467,648844.6896572061
17468,333488.82893717446
17469,627461.7694213822
17470,417682.8764966058
17471,268036.2748704481
17472,319586.64008068095
17473,255898.9127784064
17474,763841.3583696765
17475,744351.1549934342
17476,591157.8128495575
17477,312630.8363806697
17478,317065.1830923937
17479,554369.9407165649
17480,337367.503801953
17481,234818.07547054402
17482,560433.9055584428
17483,396504.5532782423
17484,413476.2668374954
17485,285466.8584327946
17486,750860.2811698986
17487,337490.08251814876
17488,434235.90063008724
17489,512480.98594269436
17490,525370.1330981444
17491,680903.1702358588
17492,710545.1263248275
17493,468975.5785973512
17494,539731.7757187409
17495,227830.60161443066
17496,339948.9031590146
17497,507464.0318396948
17498,800230.4744978645
17499,306439.4456974482
17500,1079660.4667131703
17501,413823.2342104875
17502,714199.3438186462
17503,529362.7116342182
17504,387738.04351238627
17505,286688.23993460246
17506,216957.16299846384
17507,292051.5261450434
17508,481814.1118455475
17509,298476.7038365213
17510,479095.52760040725
17511,685729.9429278328
17512,508601.7642553282
17513,663370.0222288619
17514,413086.3531622568
17515,332174.7487509197
17516,306209.5114089821
17517,263808.2311117569
17518,406952.3570982915
17519,290935.2316407476
17520,239632.16224120223
17521,242574.69998344788
17522,411671.3055327964
17523,1196515.319435719
17524,347318.2297846017
17525,753772.4718273323
17526,282393.3029025014
17527,303740.84268327674
17528,665721.024624443
17529,508896.0988009178
17530,295053.1924553361
17531,309301.4917861896
17532,679138.5024614827
17533,250275.11004293873
17534,422405.00585602864
17535,218597.20259181815
17536,449603.98077998706
17537,606555.8077011792
17538,520234.0992232952
17539,429518.07842284866
17540,582934.5143545017
17541,297630.56741186255
17542,292005.91384231095
17543,409609.30218306684
17544,682158.1663863336
17545,1079275.3150368265
17546,535155.6303002046
17547,800723.6571105149
17548,1260898.5872188665
17549,446351.4037338776
17550,550783.9461390884
17551,321764.2016105553
17552,468133.5268101167
17553,527199.0230474786
17554,336693.15203100385
17555,502889.62114675116
17556,197748.07288290974
17557,241779.41720975537
17558,491017.5499947651
17559,547191.4531809702
17560,542577.926823395
17561,451507.4766431538
17562,768189.3885292857
17563,1007799.7038125999
17564,770560.2196217317
17565,474420.96358779934
17566,931463.7613746121
17567,433898.23458645464
17568,313049.8190350939
17569,225502.96348377847
17570,316000.16551901534
17571,388361.66554241243
17572,596417.147103504
17573,191367.8480541719
17574,418294.5960553287
17575,890913.0436145716
17576,240784.81729376235
17577,274051.36728157755
17578,430560.26320762164
17579,634122.7027970384
17580,207468.7195664229
17581,3183321.604391207
17582,425531.0493157276
17583,329576.3521788118
