id,price
16770,260760.92
16771,726934.8
16772,344954.0
16773,484652.44
16774,198833.44
16775,513463.56
16776,472068.88
16777,499562.25
16778,545204.25
16779,230576.4
16780,560918.3
16781,1826320.2
16782,727330.1
16783,347743.06
16784,713097.6
16785,753511.75
16786,235214.31
16787,533767.44
16788,422168.12
16789,669658.75
16790,305880.72
16791,441710.88
16792,663546.94
16793,369970.88
16794,563741.8
16795,422883.75
16796,876240.75
16797,1040357.44
16798,481133.62
16799,598235.0
16800,429448.6
16801,417469.8
16802,228641.58
16803,194996.73
16804,1524509.0
16805,503417.5
16806,503944.44
16807,687011.9
16808,632104.44
16809,762274.0
16810,351823.38
16811,589054.06
16812,326651.56
16813,343266.22
16814,560830.06
16815,209410.03
16816,628313.25
16817,468779.5
16818,619598.9
16819,261520.25
16820,501176.12
16821,711317.4
16822,832050.0
16823,1142595.0
16824,212176.34
16825,259540.77
16826,443075.72
16827,798825.06
16828,599919.9
16829,532283.6
16830,381183.2
16831,356546.44
16832,616440.94
16833,352998.66
16834,243152.28
16835,425940.44
16836,1083620.0
16837,385752.62
16838,852422.7
16839,554739.9
16840,327003.78
16841,303189.62
16842,326896.22
16843,847259.2
16844,230521.45
16845,588448.2
16846,631496.5
16847,589428.3
16848,616328.6
16849,441180.84
16850,563314.56
16851,805663.3
16852,1009935.94
16853,357633.47
16854,347537.2
16855,239032.36
16856,535046.7
16857,481251.56
16858,1279532.4
16859,409283.53
16860,281471.1
16861,762030.5
16862,405963.3
16863,229880.19
16864,357290.2
16865,371449.72
16866,288452.88
16867,239365.19
16868,311401.6
16869,341921.4
16870,230802.8
16871,590703.44
16872,509315.2
16873,453279.84
16874,889482.9
16875,374096.8
16876,811944.25
16877,644342.4
16878,445807.44
16879,1022575.8
16880,677338.0
16881,1460578.1
16882,183394.1
16883,167466.16
16884,310234.28
16885,489370.3
16886,227215.2
16887,726559.2
16888,229409.75
16889,846944.1
16890,290919.62
16891,494975.5
16892,301177.53
16893,245748.36
16894,284491.75
16895,550732.6
16896,482619.8
16897,301134.16
16898,359916.3
16899,273871.8
16900,243416.08
16901,956845.75
16902,579933.75
16903,663240.1
16904,563475.25
16905,254080.11
16906,1091536.9
16907,501960.6
16908,392265.56
16909,465866.6
16910,251998.27
16911,280006.06
16912,285505.28
16913,267804.78
16914,1023122.06
16915,1234928.6
16916,407231.7
16917,1058992.5
16918,205931.34
16919,298803.25
16920,384755.84
16921,521988.8
16922,268888.34
16923,283698.75
16924,688303.1
16925,432250.06
16926,973312.7
16927,657991.5
16928,346012.94
16929,351838.47
16930,500331.3
16931,398614.62
16932,402428.2
16933,614761.9
16934,216872.05
16935,253275.22
16936,591850.94
16937,265979.8
16938,241601.73
16939,822426.9
16940,412457.8
16941,338373.9
16942,239283.94
16943,810601.1
16944,552280.5
16945,231634.56
16946,715532.3
16947,491986.6
16948,1096876.5
16949,276257.1
16950,371661.62
16951,206586.56
16952,617206.8
16953,361458.06
16954,331779.16
16955,928404.9
16956,1076326.9
16957,314649.5
16958,519925.5
16959,619236.2
16960,202441.11
16961,572712.3
16962,497711.0
16963,449691.06
16964,494163.78
16965,706675.6
16966,1135215.8
16967,924505.8
16968,201502.5
16969,587616.56
16970,302822.62
16971,348590.44
16972,318619.12
16973,706928.44
16974,611240.25
16975,474155.66
16976,207312.06
16977,460230.1
16978,231759.84
16979,571027.1
16980,229515.02
16981,538339.8
16982,816338.9
16983,566996.8
16984,261084.66
16985,319110.84
16986,289423.38
16987,247554.17
16988,258771.88
16989,567131.5
16990,247184.97
16991,272230.5
16992,487160.34
16993,660225.44
16994,329688.28
16995,271820.88
16996,456659.88
16997,781741.44
16998,325355.75
16999,2178082.8
17000,477254.66
17001,1533816.0
17002,166416.81
17003,402567.12
17004,290074.66
17005,227633.8
17006,1305050.1
17007,711990.0
17008,451027.22
17009,223580.36
17010,296464.38
17011,253397.47
17012,505649.12
17013,549250.4
17014,697932.56
17015,343634.7
17016,384534.62
17017,203596.4
17018,864129.75
17019,325006.84
17020,495497.88
17021,281422.0
17022,689251.6
17023,637404.9
17024,816902.7
17025,261050.55
17026,288249.9
17027,458637.84
17028,1328567.0
17029,1014343.25
17030,583508.1
17031,781963.6
17032,810569.44
17033,544791.06
17034,232407.02
17035,221361.97
17036,296133.47
17037,317898.28
17038,473011.2
17039,627242.2
17040,734134.4
17041,528536.4
17042,203846.66
17043,363822.2
17044,563780.0
17045,526554.2
17046,688498.75
17047,565719.44
17048,275512.78
17049,783591.06
17050,349592.2
17051,390820.1
17052,287643.84
17053,215514.56
17054,265626.97
17055,236944.08
17056,278804.84
17057,286777.22
17058,321567.38
17059,350767.38
17060,1053562.9
17061,1118933.0
17062,223371.28
17063,461286.88
17064,1357660.1
17065,347062.22
17066,422836.16
17067,405801.5
17068,700950.94
17069,599506.4
17070,226191.7
17071,781769.0
17072,131021.2
17073,749042.4
17074,242720.42
17075,201951.12
17076,347343.7
17077,280305.03
17078,249279.11
17079,475539.1
17080,529121.44
17081,226505.78
17082,255607.61
17083,303960.9
17084,652739.0
17085,635770.56
17086,873606.56
17087,707507.1
17088,636298.9
17089,402861.3
17090,272511.03
17091,488099.75
17092,595077.0
17093,349400.2
17094,218474.84
17095,599178.9
17096,176916.0
17097,712808.7
17098,286825.34
17099,306246.75
17100,538221.25
17101,225119.12
17102,467985.3
17103,230220.67
17104,500150.5
17105,312903.75
17106,1011261.1
17107,588431.4
17108,388607.97
17109,735407.6
17110,633022.6
17111,722351.6
17112,341206.75
17113,557264.4
17114,477678.12
17115,499316.5
17116,411807.7
17117,281792.6
17118,396187.94
17119,291138.62
17120,546729.8
17121,280479.66
17122,245216.22
17123,237631.8
17124,270603.16
17125,3140366.2
17126,620688.25
17127,741630.1
17128,388415.3
17129,1167355.1
17130,551889.3
17131,398938.28
17132,192323.94
17133,301309.7
17134,479380.8
17135,308586.0
17136,443931.38
17137,465194.88
17138,708310.5
17139,294947.16
17140,395161.94
17141,124189.664
17142,413485.3
17143,256360.25
17144,1037410.9
17145,677311.5
17146,793728.8
17147,450169.5
17148,224886.53
17149,492760.9
17150,334998.0
17151,526236.9
17152,778198.56
17153,545507.5
17154,647166.0
17155,309308.44
17156,831333.0
17157,380169.56
17158,299839.16
17159,384284.62
17160,364164.8
17161,539715.94
17162,286854.06
17163,505696.38
17164,191072.0
17165,527146.06
17166,290301.88
17167,378038.66
17168,323426.25
17169,303847.56
17170,731766.9
17171,349323.9
17172,780661.2
17173,393826.38
17174,671653.0
17175,861559.94
17176,350546.66
17177,864453.7
17178,380718.16
17179,679303.25
17180,288860.0
17181,628127.56
17182,804201.75
17183,342506.56
17184,612488.94
17185,293987.3
17186,1105425.6
17187,574373.5
17188,1139633.9
17189,504502.25
17190,398383.56
17191,506448.3
17192,455121.22
17193,471747.1
17194,205132.2
17195,440704.8
17196,638930.6
17197,465818.6
17198,550607.6
17199,938686.9
17200,521171.56
17201,401723.38
17202,430393.66
17203,911082.8
17204,460716.22
17205,336828.2
17206,1012259.8
17207,438268.84
17208,271195.8
17209,427503.53
17210,616408.0
17211,435379.8
17212,553292.2
17213,1132728.5
17214,267175.97
17215,386217.9
17216,388520.5
17217,286570.53
17218,247692.56
17219,527690.75
17220,214798.05
17221,597018.2
17222,378411.62
17223,236295.31
17224,495317.38
17225,244926.4
17226,983996.25
17227,588405.0
17228,1024809.5
17229,573330.4
17230,185585.47
17231,417968.94
17232,284607.62
17233,379215.06
17234,701859.3
17235,506701.47
17236,525372.4
17237,558187.2
17238,302111.6
17239,1566843.1
17240,230362.34
17241,252502.25
17242,214968.14
17243,527954.56
17244,278715.25
17245,574835.44
17246,278122.1
17247,397199.94
17248,388258.62
17249,559976.0
17250,703244.25
17251,179074.36
17252,409532.25
17253,233816.27
17254,463140.9
17255,332087.78
17256,516823.9
17257,2632072.0
17258,657904.25
17259,718282.1
17260,199297.22
17261,572036.0
17262,582616.8
17263,411281.38
17264,622919.75
17265,220496.22
17266,679799.06
17267,317689.75
17268,946009.4
17269,479188.38
17270,266253.9
17271,364575.56
17272,572984.4
17273,387313.38
17274,523641.66
17275,470123.5
17276,214346.42
17277,433806.12
17278,290218.0
17279,305477.84
17280,656698.25
17281,576295.0
17282,566194.94
17283,691339.9
17284,343256.06
17285,361985.5
17286,254672.52
17287,249844.6
17288,303838.6
17289,444384.6
17290,1002019.2
17291,441936.3
17292,248313.66
17293,376646.7
17294,319823.47
17295,440632.94
17296,154706.75
17297,726049.4
17298,368293.78
17299,864759.6
17300,176008.27
17301,327853.12
17302,599874.1
17303,1240136.9
17304,412857.25
17305,367493.12
17306,571511.44
17307,515040.78
17308,340021.1
17309,217097.81
17310,440912.06
17311,501681.1
17312,239563.64
17313,1492832.5
17314,743289.9
17315,224512.6
17316,757655.1
17317,332753.22
17318,357932.72
17319,333528.12
17320,482242.53
17321,1490567.8
17322,179577.5
17323,620151.6
17324,1137502.4
17325,277095.66
17326,469410.28
17327,456508.34
17328,279573.53
17329,1159722.0
17330,253492.94
17331,667872.94
17332,762932.1
17333,391179.94
17334,370281.84
17335,335696.47
17336,218497.97
17337,810512.25
17338,527322.0
17339,216813.94
17340,538320.3
17341,213913.5
17342,309532.4
17343,350382.22
17344,359740.28
17345,251929.78
17346,465253.88
17347,500995.5
17348,695669.9
17349,202641.03
17350,306356.88
17351,526666.6
17352,417848.2
17353,719700.9
17354,525138.44
17355,589913.06
17356,320457.0
17357,814654.3
17358,238141.56
17359,332437.94
17360,675270.9
17361,637861.56
17362,666884.5
17363,711971.0
17364,684928.94
17365,451454.12
17366,737722.2
17367,234186.48
17368,406466.16
17369,852760.1
17370,425480.03
17371,270478.8
17372,559440.6
17373,328774.28
17374,369864.7
17375,298857.97
17376,562576.94
17377,430814.6
17378,1013244.94
17379,628661.5
17380,350024.53
17381,716240.3
17382,1738233.5
17383,910435.75
17384,402457.72
17385,777572.44
17386,426591.25
17387,481583.94
17388,977843.6
17389,189380.69
17390,530029.5
17391,374984.06
17392,439021.44
17393,701475.9
17394,244489.53
17395,255438.0
17396,346890.8
17397,470131.12
17398,229030.03
17399,303095.1
17400,5826708.0
17401,557046.0
17402,444738.62
17403,616155.9
17404,352010.62
17405,320077.03
17406,527661.56
17407,440608.56
17408,345772.78
17409,310710.1
17410,550215.0
17411,380374.84
17412,311087.84
17413,376942.06
17414,517224.75
17415,339603.03
17416,622717.75
17417,315873.2
17418,595578.3
17419,1110463.6
17420,232331.67
17421,609191.75
17422,623455.8
17423,2306630.0
17424,264928.97
17425,304700.7
17426,313748.2
17427,457503.34
17428,531247.06
17429,235858.98
17430,1774049.4
17431,680099.25
17432,569460.9
17433,274646.53
17434,286459.3
17435,372570.8
17436,398953.88
17437,570788.6
17438,227662.89
17439,1783863.9
17440,370970.75
17441,306412.97
17442,656060.4
17443,497833.94
17444,570724.94
17445,528325.75
17446,341586.38
17447,621863.2
17448,275854.56
17449,280015.16
17450,365880.3
17451,316475.03
17452,297398.28
17453,329689.22
17454,385272.8
17455,308251.56
17456,445519.28
17457,422251.06
17458,475867.1
17459,157618.53
17460,427559.8
17461,430576.75
17462,548035.44
17463,540446.3
17464,356306.8
17465,238149.06
17466,451973.22
17467,580960.06
17468,329760.6
17469,683391.7
17470,397596.75
17471,249599.78
17472,285440.5
17473,257295.64
17474,897906.06
17475,724556.7
17476,544166.9
17477,288003.44
17478,292195.9
17479,520459.8
17480,346084.56
17481,244827.86
17482,530087.1
17483,388446.44
17484,423665.66
17485,270853.6
17486,770765.3
17487,403314.16
17488,437793.47
17489,580672.0
17490,533404.6
17491,648702.1
17492,710963.4
17493,485552.28
17494,571991.8
17495,235434.47
17496,331108.72
17497,643862.6
17498,838682.25
17499,306743.06
17500,957624.5
17501,379420.9
17502,672563.2
17503,536692.75
17504,351520.84
17505,328968.44
17506,224796.03
17507,222876.97
17508,461104.8
17509,337728.47
17510,480654.8
17511,1058481.5
17512,542724.56
17513,633896.2
17514,374135.7
17515,378610.88
17516,288427.56
17517,270556.97
17518,397004.53
17519,300867.78
17520,234797.67
17521,245956.56
17522,470056.72
17523,1256045.9
17524,343190.94
17525,722652.75
17526,269939.44
17527,350762.03
17528,709869.9
17529,582652.4
17530,301836.28
17531,321810.34
17532,644587.6
17533,269600.1
17534,390783.2
17535,221293.16
17536,423866.5
17537,576118.0
17538,548224.6
17539,395089.22
17540,504354.06
17541,243113.78
17542,281036.56
17543,377141.62
17544,686681.06
17545,934655.5
17546,613079.2
17547,876037.7
17548,1456155.4
17549,465947.9
17550,561241.5
17551,327016.88
17552,442298.9
17553,436126.2
17554,310751.6
17555,558205.3
17556,196582.92
17557,260364.56
17558,556248.06
17559,528408.9
17560,517708.88
17561,495108.66
17562,1086194.1
17563,1037738.44
17564,831655.75
17565,418826.44
17566,1085055.2
17567,486491.34
17568,284637.78
17569,186304.19
17570,300798.9
17571,382773.66
17572,675086.7
17573,155765.12
17574,389028.47
17575,802764.25
17576,232515.88
17577,295994.0
17578,434422.56
17579,643298.0
17580,230691.67
17581,2846564.5
17582,435757.4
17583,319603.3
17584,703711.1
17585,340475.7
17586,673643.5
17587,526372.94
17588,451148.12
17589,256994.25
17590,384562.5
17591,425731.28
17592,305330.2
17593,555155.3
17594,869776.75
17595,421938.28
17596,531329.6
17597,572168.06
17598,369909.12
17599,529266.75
17600,256516.77
17601,625455.0
17602,512887.03
17603,394331.1
17604,513228.06
17605,613962.1
17606,175679.23
17607,653987.7
17608,372690.94
17609,286796.62
17610,668424.1
17611,773623.4
17612,438586.62
17613,292067.75
17614,279557.8
17615,441326.03
17616,456209.78
17617,440480.0
17618,323207.3
17619,449059.8
17620,353602.78
17621,464361.12
17622,255174.06
17623,277241.84
17624,240407.7
17625,480752.9
17626,352799.44
17627,473714.5
17628,201478.28
17629,1143619.8
17630,281122.9
17631,362962.38
17632,585153.75
17633,404678.44
17634,202703.84
17635,1329666.0
17636,258059.16
17637,664943.1
17638,319058.5
17639,1011261.1
17640,763671.0
17641,213864.94
17642,285088.47
17643,1042684.6
17644,432464.03
17645,267135.2
17646,390690.78
17647,329584.53
17648,571960.75
17649,536133.1
17650,230817.55
17651,1306040.0
17652,279053.56
17653,200645.72
17654,409369.4
17655,439897.34
17656,350336.44
17657,425612.75
17658,303160.72
17659,559693.56
17660,245217.39
17661,308846.56
17662,283990.56
17663,294147.72
17664,247884.45
17665,256726.98
17666,540583.94
17667,375464.62
17668,253591.36
17669,587496.6
17670,458973.9
17671,333482.62
17672,498682.12
17673,331757.62
17674,366414.56
17675,324317.94
17676,229451.55
17677,427273.66
17678,233079.12
17679,222443.58
17680,727389.75
17681,392067.3
17682,743814.6
17683,403790.22
17684,379725.0
17685,549841.0
17686,611937.2
17687,535574.06
17688,437779.7
17689,497904.22
17690,487930.78
17691,308393.88
17692,631884.5
17693,1133045.0
17694,667864.7
17695,933320.3
17696,329524.5
17697,427479.5
17698,494571.12
17699,784386.56
17700,343476.12
17701,616683.2
17702,398492.25
17703,323094.8
17704,633970.5
17705,601278.5
17706,379654.75
17707,678383.3
17708,555952.7
17709,564340.5
17710,264022.97
17711,371877.2
17712,394536.12
17713,475642.06
17714,459518.75
17715,323994.28
17716,672173.3
17717,223084.31
17718,353798.44
17719,409937.06
17720,310768.78
17721,450832.4
17722,270165.3
17723,567259.7
17724,549729.3
17725,432934.88
17726,691954.6
17727,1102413.6
17728,213148.02
17729,611066.5
17730,591935.6
17731,797565.25
17732,1098438.4
17733,981217.8
17734,295844.12
17735,1233945.6
17736,209450.77
17737,303919.44
17738,209992.98
17739,396373.5
17740,238745.98
17741,559462.5
17742,647566.06
17743,362631.62
17744,618834.1
17745,536622.6
17746,644327.0
17747,366898.2
17748,1147025.5
17749,318235.88
17750,401231.0
17751,712852.2
17752,368855.84
17753,354362.34
17754,502907.4
17755,514876.75
17756,277307.4
17757,639878.9
17758,593147.2
17759,327579.66
17760,454681.75
17761,378955.88
17762,328969.7
17763,413138.84
17764,905076.2
17765,538639.2
17766,669780.75
17767,672498.4
17768,595315.94
17769,438205.75
17770,518841.75
17771,451520.44
17772,276609.84
17773,698057.75
17774,332255.7
17775,439586.16
17776,585728.8
17777,522611.44
17778,482055.4
17779,406763.2
17780,852061.0
17781,247568.81
17782,582023.7
17783,515651.2
17784,172385.64
17785,263167.75
17786,700544.6
17787,297146.53
17788,814895.2
17789,298246.38
17790,685044.56
17791,738413.4
17792,168641.72
17793,310158.56
17794,354497.22
17795,1449965.2
17796,1083420.5
17797,756603.75
17798,568516.2
17799,222783.05
17800,231133.2
17801,221795.6
17802,445331.53
17803,328054.25
17804,273669.47
17805,460595.84
17806,287429.12
17807,328821.0
17808,754330.0
17809,318087.8
17810,391337.0
17811,570743.44
17812,236456.48
17813,712869.9
17814,265257.38
17815,619574.6
17816,430925.53
17817,417599.62
17818,286753.97
17819,422228.1
17820,791027.3
17821,272120.97
17822,404264.94
17823,668737.2
17824,325805.34
17825,381551.25
17826,250394.42
17827,763810.9
17828,885220.4
17829,464830.78
17830,358983.25
17831,329452.56
17832,714258.1
17833,325598.78
17834,361362.56
17835,245749.53
17836,230914.86
17837,238803.6
17838,507023.4
17839,277869.16
17840,331731.7
17841,302563.4
17842,328002.62
17843,839389.56
17844,419533.62
17845,773138.0
17846,677982.3
17847,407413.88
17848,259545.95
17849,1374831.5
17850,315870.78
17851,724383.94
17852,876509.0
17853,767140.44
17854,391960.4
17855,321005.4
17856,1244204.9
17857,851283.75
17858,403749.4
17859,500117.6
17860,460797.97
17861,426068.4
17862,516850.5
17863,298665.34
17864,583362.4
17865,1394783.6
17866,247309.95
17867,591979.1
17868,289936.38
17869,436667.22
17870,256704.47
17871,1876027.9
17872,298278.8
17873,365412.72
17874,763002.75
17875,261991.3
17876,411477.94
17877,527719.44
17878,711246.9
17879,605845.9
17880,1014845.44
17881,357361.06
17882,611362.6
17883,1160596.0
17884,353912.5
17885,537983.6
17886,300216.56
17887,738847.3
17888,222072.42
17889,452692.75
17890,268512.66
17891,486806.0
17892,388871.2
17893,573190.44
17894,881267.3
17895,273639.72
17896,322285.78
17897,607653.0
17898,179587.94
17899,558317.6
17900,557715.75
17901,363956.5
17902,575585.9
17903,261472.38
17904,235996.9
17905,572631.5
17906,208447.25
17907,415665.78
17908,256752.94
17909,512749.6
17910,743628.06
17911,458671.1
17912,296838.66
17913,316445.47
17914,453988.9
17915,1027952.5
17916,513030.84
17917,551255.5
17918,425376.56
17919,463589.44
17920,725787.0
17921,556282.56
17922,320108.78
17923,185540.5
17924,578786.2
17925,244750.6
17926,261753.05
17927,257530.08
17928,496792.44
17929,354727.53
17930,279545.28
17931,457317.97
17932,276773.44
17933,778021.25
17934,694221.1
17935,331699.75
17936,976398.3
17937,503092.56
17938,462808.88
17939,705777.9
17940,261017.94
17941,219530.62
17942,262168.5
17943,188568.44
17944,617168.56
17945,388313.8
17946,631556.1
17947,261850.17
17948,683465.4
17949,1073001.2
17950,411791.22
17951,351497.72
17952,354271.44
17953,498078.03
17954,298286.5
17955,256266.38
17956,492066.84
17957,227478.19
17958,598306.4
17959,739704.6
17960,482867.5
17961,946124.9
17962,265577.56
17963,502494.16
17964,650493.75
17965,407317.53
17966,391901.72
17967,677034.5
17968,544622.75
17969,502329.8
17970,430350.97
17971,416347.78
17972,516095.44
17973,316503.72
17974,873180.94
17975,223821.22
17976,201843.5
17977,240306.84
17978,676796.9
17979,757184.1
17980,578424.75
17981,595212.06
17982,679331.1
17983,568296.06
17984,176257.53
17985,474764.25
17986,446116.22
17987,489897.97
17988,437581.84
17989,250011.69
17990,537931.3
17991,581093.06
17992,393933.8
17993,405188.56
17994,258906.9
17995,350003.16
17996,541821.6
17997,526676.2
17998,632810.1
17999,314441.62
18000,550002.0
18001,529609.1
18002,806393.56
18003,556103.8
18004,907160.5
18005,584303.4
18006,284869.97
18007,375299.62
18008,658417.75
18009,1575176.2
18010,696060.1
18011,714141.6
18012,399441.56
18013,378787.12
18014,441279.72
18015,597827.25
18016,603026.5
18017,993447.06
18018,450513.5
18019,284535.2
18020,267392.88
18021,253971.1
18022,569721.06
18023,322342.3
18024,304931.5
18025,224146.53
18026,652224.4
18027,330128.44
18028,727101.25
18029,577936.2
18030,540466.94
18031,383015.38
18032,408613.12
18033,788786.2
18034,860201.1
18035,250540.84
18036,407748.53
18037,474010.5
18038,387483.3
18039,796035.6
18040,788049.3
18041,1092481.4
18042,332760.84
18043,702162.6
18044,304603.66
18045,384489.9
18046,546277.44
18047,243667.62
18048,267495.7
18049,418158.75
18050,525815.5
18051,630865.06
18052,158987.53
18053,457367.25
18054,452794.66
18055,704764.94
18056,317056.25
18057,1111487.1
18058,521255.56
18059,170730.88
18060,244901.89
18061,309857.28
18062,224951.31
18063,798564.56
18064,818929.2
18065,306422.62
18066,253896.5
18067,1223058.1
18068,227579.75
18069,174612.9
18070,299986.47
18071,717680.25
18072,1056541.1
18073,433929.4
18074,591010.0
18075,337944.03
18076,557718.94
18077,215599.06
18078,407904.5
18079,310570.28
18080,397486.06
18081,333182.22
18082,400490.5
18083,571092.44
18084,343927.8
18085,349269.6
18086,422928.94
18087,740596.8
18088,341858.8
18089,372773.38
18090,198588.4
18091,865231.44
18092,341497.44
18093,555785.2
18094,527759.2
18095,294558.7
18096,534808.94
18097,1020820.94
18098,485919.62
18099,416445.47
18100,574530.2
18101,239367.23
18102,559627.94
18103,644225.6
18104,405276.7
18105,913384.75
18106,607257.9
18107,701001.75
18108,253741.1
18109,973424.06
18110,1248579.1
18111,280921.34
18112,338200.66
18113,527777.8
18114,285374.1
18115,527897.6
18116,827045.4
18117,677095.8
18118,474776.9
18119,1098203.8
18120,291826.9
18121,319746.9
18122,637424.3
18123,341623.8
18124,454527.4
18125,251732.61
18126,411392.8
18127,477837.12
18128,577867.9
18129,278754.6
18130,470068.38
18131,444825.56
18132,268848.34
18133,309389.28
18134,506578.25
18135,178133.62
18136,265257.88
18137,1003067.06
18138,331220.84
18139,449188.72
18140,798181.6
18141,458408.72
18142,218829.12
18143,743601.8
18144,331425.9
18145,415250.56
18146,221998.1
18147,182659.08
18148,222653.27
18149,690782.94
18150,213937.97
18151,451575.12
18152,1001608.4
18153,287133.25
18154,647006.75
18155,188882.14
18156,319056.06
18157,524793.0
18158,391325.8
18159,323068.3
18160,599587.56
18161,310569.7
18162,258281.73
18163,371086.8
18164,343601.25
18165,423854.38
18166,785320.7
18167,462108.94
18168,341723.88
18169,302605.56
18170,341890.75
18171,593868.3
18172,287462.6
18173,388020.25
18174,478689.16
18175,868085.4
18176,795567.3
18177,247100.36
18178,506371.53
18179,473243.56
18180,343802.84
18181,252063.4
18182,271544.16
18183,662171.4
18184,293405.56
18185,943843.9
18186,283869.78
18187,577298.3
18188,1156158.4
18189,371716.2
18190,330291.56
18191,1116851.9
18192,432280.97
18193,333251.2
18194,490467.34
18195,527858.9
18196,819151.0
18197,401680.5
18198,590707.94
18199,602124.3
18200,734571.4
18201,429065.84
18202,1233431.5
18203,195995.88
18204,228781.83
18205,275876.16
18206,441869.72
18207,373094.56
18208,367722.06
18209,771437.44
18210,204352.53
18211,321066.66
18212,477779.25
18213,293824.16
18214,411995.88
18215,456301.6
18216,536680.0
18217,378850.7
18218,451563.06
18219,682390.75
18220,139028.39
18221,380135.88
18222,572109.1
18223,261907.86
18224,227537.22
18225,397842.53
18226,219478.5
18227,282565.47
18228,502162.66
18229,801204.75
18230,493608.47
18231,1001135.7
18232,399001.8
18233,207558.36
18234,565751.25
18235,340986.84
18236,882224.25
18237,380871.4
18238,573240.75
18239,477239.2
18240,660876.2
18241,896281.4
18242,935914.0
18243,685296.75
18244,449255.97
18245,218169.61
18246,595000.94
18247,560393.8
18248,574698.94
18249,610694.9
18250,571967.25
18251,370751.1
18252,1465989.9
18253,447649.62
18254,205515.8
18255,562641.3
18256,255316.47
18257,725993.3
18258,204738.97
18259,679897.6
18260,450290.56
18261,650734.5
18262,287405.28
18263,525987.5
18264,411150.8
18265,451414.94
18266,433696.9
18267,271487.44
18268,166856.53
18269,387121.0
18270,201045.84
18271,441744.16
18272,467721.62
18273,308586.56
18274,436642.62
18275,754364.5
18276,211564.92
18277,453153.22
18278,568880.6
18279,441738.7
18280,1134231.0
18281,190482.89
18282,1624382.9
18283,763194.1
18284,315485.44
18285,791785.06
18286,311526.94
18287,436673.44
18288,270517.75
18289,851698.7
18290,329467.0
18291,401219.53
18292,587432.2
18293,878412.75
18294,396697.6
18295,1578796.2
18296,1117837.6
18297,263872.7
18298,764470.4
18299,331000.75
18300,510627.38
18301,324965.62
18302,313993.03
18303,450979.5
18304,316218.6
18305,483510.3
18306,448045.97
18307,223858.36
18308,856845.94
18309,547224.4
18310,1213488.1
18311,307147.3
18312,522933.53
18313,747500.25
18314,288459.2
18315,1105315.0
18316,588683.4
18317,363762.53
18318,308481.25
18319,341426.12
18320,289114.94
18321,400241.2
18322,295269.7
18323,829789.2
18324,310022.22
18325,510693.12
18326,404881.5
18327,330216.28
18328,455190.25
18329,318185.5
18330,382898.16
18331,302677.7
18332,735315.06
18333,216523.81
18334,818766.75
18335,287707.22
18336,405909.88
18337,484063.03
18338,289568.3
18339,235033.12
18340,288375.03
18341,517404.84
18342,222855.08
18343,503911.75
18344,361202.34
18345,436757.2
18346,374305.56
18347,232206.97
18348,244943.0
18349,687530.3
18350,382793.0
18351,571691.3
18352,255561.3
18353,354586.47
18354,547370.5
18355,556443.4
18356,215820.81
18357,368594.22
18358,441703.72
18359,277103.3
18360,246606.45
18361,745333.44
18362,391916.3
18363,596568.56
18364,359249.34
18365,404879.56
18366,280110.75
18367,381763.8
18368,701944.3
18369,414990.47
18370,582437.4
18371,268566.44
18372,284937.06
18373,443160.66
18374,391536.75
18375,1309804.4
18376,360079.75
18377,866346.94
18378,1222926.2
18379,602456.9
18380,302075.0
18381,282439.38
18382,271602.44
18383,626089.4
18384,294295.6
18385,224630.17
18386,466108.78
18387,223664.38
18388,2653257.0
18389,963767.5
18390,248275.05
18391,505498.2
18392,677116.5
18393,494552.25
18394,514861.53
18395,1824452.4
18396,747477.5
18397,197676.69
18398,224934.58
18399,674743.6
18400,1038942.56
18401,280130.0
18402,703754.1
18403,505406.12
18404,239325.02
18405,523089.12
18406,709631.0
18407,671941.3
18408,630521.6
18409,644040.75
18410,1094111.0
18411,258158.11
18412,563184.56
18413,244113.5
18414,289052.34
18415,254417.88
18416,711486.4
18417,296978.8
18418,427460.3
18419,456405.2
18420,659265.94
18421,648743.0
18422,252848.05
18423,269294.84
18424,346804.16
18425,259692.78
18426,1154108.2
18427,315515.22
18428,831950.0
18429,2788657.2
18430,575454.1
18431,445251.25
18432,288347.25
18433,507221.7
18434,430642.06
18435,268324.78
18436,817173.06
18437,232263.22
18438,529163.3
18439,880378.6
18440,352899.03
18441,657452.06
18442,1953664.8
18443,235861.9
18444,690605.75
18445,573545.3
18446,282446.94
18447,507728.88
18448,363524.62
18449,917583.4
18450,1097807.9
18451,448593.25
18452,403816.4
18453,627300.25
18454,965806.44
18455,256606.81
18456,660836.5
18457,1184621.6
18458,767569.25
18459,535266.1
18460,535830.0
18461,286492.38
18462,1053085.8
18463,716357.1
18464,708228.75
18465,813463.4
18466,524484.3
18467,778255.75
18468,240241.55
18469,525774.9
18470,779403.25
18471,350445.06
18472,246125.73
18473,334371.75
18474,348214.3
18475,262681.56
18476,400150.72
18477,416010.4
18478,389126.06
18479,169065.25
18480,257309.12
18481,432906.0
18482,281565.88
18483,584375.8
18484,594319.9
18485,384358.66
18486,1089353.0
18487,831206.94
18488,976526.8
18489,560353.7
18490,255249.03
18491,454328.5
18492,210306.03
18493,471458.34
18494,377534.62
18495,404078.38
18496,527474.44
18497,966277.25
18498,732354.0
18499,448345.6
18500,187109.9
18501,256574.02
18502,584235.94
18503,243223.25
18504,501171.34
