id,price
16307,1146076.6598461582
16308,444335.37445970334
16309,304204.09698880167
16310,303813.9096846748
16311,652510.7229831445
16312,399056.2364003693
16313,238092.34641146657
16314,437128.9355957646
16315,494007.6361492164
16316,467568.63296518516
16317,396381.7427114316
16318,294482.9315629382
16319,317098.3217710216
16320,903050.5988411251
16321,243855.46878640418
16322,233476.2979032178
16323,401968.817182145
16324,494390.0219845953
16325,605140.6478451176
16326,611416.5598619828
16327,400791.4654176544
16328,202724.3326714228
16329,299103.7873492209
16330,424761.91169150994
16331,858014.5179273266
16332,300535.6524236394
16333,984015.2880271414
16334,395115.69230278773
16335,444327.28687876824
16336,849393.3185495695
16337,647701.1687848989
16338,706952.7051240525
16339,277048.65772962593
16340,219196.3536573016
16341,851864.5689571206
16342,1310169.5617237291
16343,423424.2158479605
16344,459833.60610976175
16345,873000.2628962526
16346,333572.03167794825
16347,376911.33255244937
16348,678998.1153818923
16349,647686.3220077512
16350,2778041.8696595766
16351,309701.66770161176
16352,459363.5498528715
16353,577737.8813285164
16354,305777.0038018839
16355,446859.74453598936
16356,347587.0222762886
16357,676479.0604259225
16358,679591.2719011664
16359,740024.9995407657
16360,1099495.71124077
16361,607540.1360516753
16362,822934.2972411166
16363,215627.34425566008
16364,544437.385080613
16365,1221171.809441281
16366,219182.58825775905
16367,310402.9648580338
16368,342150.52250075404
16369,333874.83556070534
16370,597603.1793635021
16371,729288.6053116817
16372,400123.0314021468
16373,248010.72877169438
16374,497951.6221526428
16375,391546.1690802645
16376,572938.6076621078
16377,346717.07359263615
16378,614051.1221955311
16379,1520021.7244396324
16380,235156.76933612392
16381,350709.3210654625
16382,199017.8658558037
16383,526555.9962600626
16384,407854.83410023735
16385,928849.2819698247
16386,283038.2317632057
16387,596338.6097214625
16388,388137.102745078
16389,299248.8930084888
16390,437042.8636600347
16391,348802.69072986784
16392,628465.7740130138
16393,857451.7314668891
16394,710944.7148482308
16395,253291.33334487985
16396,376984.90892654215
16397,330533.2359071064
16398,197334.31064780586
16399,651245.8218764683
16400,267598.98970848654
16401,2922223.1163050225
16402,681769.2646522586
16403,364657.58321480214
16404,472272.6369312623
16405,382296.253051227
16406,561065.3525486566
16407,743177.9135606488
16408,212252.71343991338
16409,497375.8183214
16410,473367.44523109426
16411,578828.8225096532
16412,597831.9193079878
16413,304440.48218323896
16414,367982.54445905867
16415,755025.1669239851
16416,311037.9275755066
16417,554472.9097437114
16418,132912.29196716784
16419,232477.31549385132
16420,339946.8827487985
16421,915947.1483267699
16422,248793.2225123593
16423,381250.67628863256
16424,358880.94996491534
16425,318421.03551855474
16426,484614.8539978085
16427,622333.3844001497
16428,434207.58228845446
16429,276949.7212815774
16430,724094.1334176521
16431,457981.3708403399
16432,1626914.2629159004
16433,795680.3544598629
16434,905326.7433548986
16435,941191.4777518226
16436,887471.1935937523
16437,323812.827652444
16438,663167.3552615498
16439,599401.8511154319
16440,605423.0446138568
16441,544007.6110745881
16442,829134.8566983524
16443,423895.9909914517
16444,430452.5047221362
16445,800140.0746236491
16446,542327.0555494394
16447,320239.54039524513
16448,709382.9913027551
16449,318885.9013921342
16450,695352.4052971296
16451,617519.1642940085
16452,535840.6457030189
16453,782011.2491676335
16454,810630.4610881188
16455,573224.3243094435
16456,394991.67789899383
16457,406877.74667582463
16458,588463.5869655824
16459,1204979.0729673828
16460,617723.1599258471
16461,427989.59548262577
16462,387196.2769877326
16463,255243.52028966535
16464,477449.28031803516
16465,412961.92895296344
16466,471142.1652614522
16467,237821.18113609662
16468,714313.384495709
16469,737837.8245134735
16470,1032439.5271898683
16471,716102.2101631651
16472,254422.1799347437
16473,670309.5451388701
16474,407925.6078194159
16475,490678.44109617174
16476,593772.7880193566
16477,502142.3758649795
16478,382040.9047370903
16479,1628755.0441635377
16480,275699.1623072401
16481,354311.5216204147
16482,1604107.9142843175
16483,380070.05534029147
16484,1144592.1522111017
16485,617150.005859955
16486,382965.9646885288
16487,384685.3322012442
16488,431545.6750100161
16489,779377.4352728031
16490,486686.49474424217
16491,690335.9906425683
16492,554384.5307512216
16493,316917.5703919886
16494,500748.0920031304
16495,723934.0521054077
16496,382074.7776381341
16497,634361.5699546216
16498,331066.0139905851
16499,716286.9007241826
16500,438020.2184547748
16501,253659.63914999328
16502,927098.4132513467
16503,379728.65617142257
16504,261789.0113028002
16505,379235.7761707156
16506,204908.6611804818
16507,380760.641299646
16508,183729.26632797322
16509,323116.64511528914
16510,226641.00991861394
16511,308327.051871091
16512,592561.47001884
16513,763982.26035744
16514,726880.7411650042
16515,229023.85668366397
16516,375088.6302577532
16517,571684.224484893
16518,735829.0525028226
16519,741103.9055812755
16520,205987.71024422767
16521,957627.6145514775
16522,206199.71988961138
16523,256054.4992361501
16524,648934.1369981857
16525,878936.463546483
16526,211434.52964591878
16527,990799.035962397
16528,640792.8695922616
16529,411809.7417664832
16530,848507.6898640774
16531,355709.5020854416
16532,673370.7719238147
16533,405575.259964352
16534,720998.3420128319
16535,201559.34357373364
16536,238148.7631833998
16537,453437.73605552356
16538,878529.7076646056
16539,607275.5084250239
16540,211537.02820673992
16541,255521.37944735124
16542,382948.7258408245
16543,398423.10472583
16544,271105.62703630177
16545,253624.30564446136
16546,293976.29279809434
16547,313517.8798935199
16548,538314.8403544653
16549,380843.5034365301
16550,325449.6916126442
16551,307349.71963200194
16552,688561.5362976474
16553,149766.10808199373
16554,414441.1738971014
16555,257473.70409912715
16556,568989.8215371637
16557,309071.29840301804
16558,715780.8259182677
16559,263134.5356914694
16560,634643.0638687816
16561,430927.9469517737
16562,440452.79056008795
16563,397035.7964200394
16564,561806.2982585784
16565,470319.17330449534
16566,350554.42933388834
16567,628529.4601264815
16568,400041.68993090634
16569,339833.2488533051
16570,336593.6166065884
16571,169451.88226031142
16572,838381.3400007869
16573,266631.30187934905
16574,692263.4578460376
16575,688397.5119640143
16576,293237.9075899185
16577,437172.2676936246
16578,313338.23351324815
16579,475284.8684328981
16580,504707.0663075017
16581,281486.4875661822
16582,444269.58375585097
16583,595845.6498405184
16584,359758.68486637704
16585,567903.3034009365
16586,184322.6222392542
16587,761828.0810969698
16588,349288.62237112824
16589,579142.1369059095
16590,295693.9686924846
16591,488936.4470862505
16592,271126.3257029139
16593,286884.4727198011
16594,530132.9256995417
16595,736742.4742049808
16596,830629.1411825528
16597,282419.3419940378
16598,379018.15382167266
16599,750670.7191469254
16600,284846.7187321993
16601,890978.2506072656
16602,158419.77686463832
16603,271564.0665954941
16604,463487.18368269416
16605,265471.72577702056
16606,794445.3038482154
16607,293144.1711447799
16608,423201.7598209961
16609,622241.7472663403
16610,266029.6499640291
16611,341311.9647382231
16612,999969.3161560036
16613,630791.7491387737
16614,976802.2795050233
16615,394157.9412563076
16616,334187.4831154211
16617,507650.92157210805
16618,319524.1582911532
16619,284530.7721844307
16620,564221.6860532083
16621,258280.97232622476
16622,380352.3868744925
16623,375202.10649093316
16624,686212.3800649508
16625,352294.1141598873
16626,650344.6232122327
16627,217533.85694345852
16628,512073.17328403477
16629,629710.6508876468
16630,740629.9529132647
16631,495837.7552833935
16632,410179.4357984009
16633,250523.68173673778
16634,475400.6147401008
16635,226408.24022080482
16636,222588.93042047706
16637,231634.60529351822
16638,458160.88881957316
16639,279755.29773746757
16640,294690.61641874164
16641,1598159.7098619402
16642,704274.8022948896
16643,535592.9076143834
16644,655927.3081748321
16645,516931.2852989852
16646,216361.22976655504
16647,636913.2075109631
16648,421369.22764850553
16649,497452.99603389687
16650,263284.9900600609
16651,340992.18774802925
16652,487792.512631579
16653,377198.36910048046
16654,554684.8082588175
16655,472049.8007900533
16656,516941.0960457652
16657,805614.0737036304
16658,459532.05026140687
16659,527673.5713988433
16660,349196.09865401936
16661,255143.16249274102
16662,714597.680759905
16663,339044.421465244
16664,542637.1024435123
16665,1389720.3747527045
16666,402233.48474534904
16667,547613.419558189
16668,201029.55715173512
16669,244739.0105731725
16670,272752.8501012775
16671,617181.8440594849
16672,901203.0962291069
16673,368180.88455014734
16674,266112.638839664
16675,332566.8258099795
16676,508171.73781054025
16677,259745.15461503004
16678,786927.4288126018
16679,301073.3052857314
16680,269888.49200709775
16681,494012.0742306718
16682,509463.27805539523
16683,315648.22513828625
16684,262964.14735648036
16685,379775.8625358835
16686,401291.61403980484
16687,2288027.91233314
16688,529212.9925424919
16689,474155.51722790656
16690,422106.7989022258
16691,1290865.2920264108
16692,247723.91696362902
16693,563289.8749250633
16694,267472.2529546041
16695,306652.63239644223
16696,1622182.2336198054
16697,915835.9666427777
16698,693226.4803769641
16699,243807.00049761706
16700,405804.2080500015
16701,584902.3916317117
16702,570647.7008057865
16703,423121.3816947746
16704,394371.9753353938
16705,593932.2498954356
16706,572504.059973232
16707,495152.36908242025
16708,422222.1041898313
16709,578836.7373961955
16710,423098.3105893432
16711,494877.30028886575
16712,307515.6592319828
16713,437046.3909504312
16714,798695.137607284
16715,227363.2279041202
16716,920360.6350771101
16717,617286.4416519091
16718,796449.6557644054
16719,521071.65308508294
16720,233515.2663930438
16721,164592.81135213416
16722,529124.9903041684
16723,353238.72813970095
16724,1744932.012196866
16725,551675.0760811211
16726,210867.8393163266
16727,3515825.306146741
16728,312293.9207298049
16729,396855.9320770611
16730,464755.6233154359
16731,495031.85811242997
16732,418625.3833329527
16733,221664.67024110717
16734,956688.6650995692
16735,505682.0706794002
16736,762006.0059889854
16737,458329.40917990904
16738,220841.84030096186
16739,583834.6709470968
16740,431977.52169412223
16741,193662.91600835166
16742,757442.6035553955
16743,269779.2487122968
16744,611315.0801021334
16745,524265.9180515804
16746,793282.173705365
16747,332828.4840911606
16748,1143892.7828131672
16749,382257.2329027511
16750,475285.08906807366
16751,356658.80375992623
16752,308545.6988983359
16753,726058.1568068062
16754,315425.3938126621
16755,778006.3305562537
16756,739611.1503940372
16757,328813.2118449074
16758,272025.5003245872
16759,320666.90491156175
16760,545498.1797767231
16761,426555.96769640595
16762,565760.1290352119
16763,399338.61489398644
16764,361332.74699066055
16765,334832.0874485262
16766,430739.8675791606
16767,580751.0107530812
16768,431164.1291392266
16769,471843.17576998286
16770,249272.85587038478
16771,676368.0678020548
16772,323027.5057101706
16773,508573.1073249595
16774,217240.64997855516
16775,501971.6052639624
16776,487145.1131892021
16777,542143.7690017669
16778,528315.0144468279
16779,229605.58566465345
16780,603217.2091914352
16781,1665636.5208685505
16782,775761.5945077832
16783,339187.48124026967
16784,707939.5287783679
16785,739855.1762314822
16786,253236.84377217208
16787,507610.7780685482
16788,393864.6602162245
16789,644627.8170694471
16790,321551.71513530926
16791,412139.5508011443
16792,607301.9360932225
16793,348938.44463242765
16794,635847.868553891
16795,423693.19709929515
16796,817444.5234491967
16797,1069554.3522204212
16798,492370.76119880436
16799,595135.6962824867
16800,430464.8311983609
16801,470912.88151987316
16802,232958.8259713179
16803,194161.92324248597
16804,1445839.7059315727
16805,506204.1192848901
16806,455386.1781685936
16807,662894.45241403
16808,810663.4033848762
16809,736956.4928519053
16810,389525.1899024468
16811,591949.9306110493
16812,308145.0266368105
16813,353025.75915134687
16814,628921.1949239608
16815,191939.6233797316
16816,702235.1529079599
16817,466973.08817264356
16818,648265.2099206831
16819,251881.03541362903
16820,508293.4998447677
16821,698069.1623019448
16822,703329.9892083178
16823,1159184.3332615497
16824,207954.81486885852
16825,246761.39653193514
16826,418256.80193337885
16827,863192.9903573203
16828,579031.1644443298
16829,561517.6226002792
16830,401284.8043899075
16831,359843.9816494566
16832,598022.0229438696
16833,366784.3965881342
16834,233958.40903132226
16835,443180.4869761898
16836,1053904.5485617854
16837,343292.67995761154
16838,799525.9773210234
16839,494247.3973952317
16840,337609.8593469527
16841,363449.51108696195
16842,317834.89824903186
16843,781417.984987333
16844,217418.16429038468
16845,545025.5524911056
16846,621014.9881737432
16847,571609.9845551283
16848,641101.8674632146
16849,506218.33069778275
16850,526571.2855661901
16851,760316.5456154298
16852,1021347.1163352386
16853,367454.8030052395
16854,367967.2042407237
16855,249488.26215631468
16856,548155.273193001
16857,486568.6168908759
16858,1362304.2362442247
16859,393450.83348796144
16860,318324.22187418136
16861,680257.1789533293
16862,403747.6428317848
16863,219344.0362529836
16864,372070.0383567541
16865,395516.32819199574
16866,278765.0600013883
16867,244241.00941156066
16868,323899.9402843453
16869,340400.9117161725
16870,287710.99931020837
16871,586572.62485615
16872,521128.67667801346
16873,487943.89173819753
16874,897603.2518916882
16875,339638.40551165916
16876,877335.1743072405
16877,625369.83193891
16878,450320.3475524053
16879,994147.0054108058
16880,693442.7018307848
16881,1452046.3409759197
16882,171940.53190152417
16883,182455.73956479807
16884,317769.8000837986
16885,432721.9156252823
16886,243717.039954474
16887,766828.7217163166
16888,233133.82063258448
16889,802742.8985753842
16890,305789.5756768769
16891,519603.60058641364
16892,297077.0059077312
16893,253174.7332709978
16894,269625.9328867772
16895,495226.9106201825
16896,442762.47621842206
16897,290692.36024645285
16898,359162.9715731966
16899,246798.01474317283
16900,248592.81688997833
16901,968543.3091820194
16902,641427.4023610603
16903,677444.6030226911
16904,554971.4577863677
16905,281307.0969475456
16906,1243993.4873408007
16907,510989.50574357936
16908,428230.0188440249
16909,435932.274198949
16910,268965.2222477121
16911,279865.9526350417
16912,287792.46671011636
16913,291569.7953196619
16914,928733.1193577044
16915,1240160.5267426004
16916,388586.32220897294
16917,1183641.7369505353
16918,204870.86920381
16919,262710.306051677
16920,440177.9196980829
16921,522670.5145159993
16922,265474.3929778561
16923,289199.0909868682
16924,703890.599253973
16925,480964.77950692875
16926,1031070.03265475
16927,691500.6187676142
16928,375831.01064592414
16929,375189.2858651802
16930,495685.1678711097
16931,419086.50072166446
16932,529410.1638589168
16933,593908.270636441
16934,228578.27687673067
16935,244825.6788242689
16936,670021.8934475896
16937,245226.17542227145
16938,300040.42456144054
16939,807454.4452975364
16940,443931.6472720874
16941,351782.3039518866
16942,217400.88304130532
16943,842594.2929467212
16944,632873.8327980774
16945,248596.19677823555
16946,708745.3331724172
16947,482008.89540131006
16948,1060903.3509380508
16949,276906.521055874
16950,368011.04152770096
16951,205512.73842615512
16952,658891.262264973
16953,317081.9740497289
16954,359334.5339159647
16955,888058.5769268521
16956,991095.0621737097
16957,297718.9855712071
16958,518198.37499643344
16959,598253.2656549145
16960,199995.72666256787
16961,537786.9038343325
16962,499809.22286122583
16963,427432.10038456495
16964,502523.80024701054
16965,658046.4543517447
16966,1157609.7673333914
16967,876340.8232438376
16968,204448.52241470478
16969,573000.3298733782
16970,280687.94662397617
16971,329513.30215574894
16972,325017.63407197606
16973,652865.2800777314
16974,656905.057909145
16975,478596.7358042828
16976,173140.24294983863
16977,385362.4700615359
16978,252790.18979260005
16979,535584.6651278024
16980,233477.34699171258
16981,569476.2808404705
16982,835294.5160171239
16983,581350.7793833669
16984,241664.40044550662
16985,334053.2630945708
16986,341714.46061905904
16987,244896.65674125066
16988,255356.88980614775
16989,560726.9989531306
16990,239847.53520292335
16991,281119.86858565075
16992,546215.3860378987
16993,676386.6144850191
16994,315418.8710669529
16995,270969.1984697999
16996,443779.036754232
16997,797890.3342796692
16998,328036.18182259594
16999,2516776.5388550255
17000,467833.6831071578
17001,1298882.1707913645
17002,164030.8647634269
17003,399990.3186837738
17004,228498.41643416212
17005,234938.5766261994
17006,1174276.1910096263
17007,706947.983648647
17008,477230.6059851788
17009,212020.56739282302
17010,277800.9723818529
17011,244368.74500884413
17012,556033.912592711
17013,495493.3566346819
17014,700945.3165049984
17015,321269.2036103082
17016,413646.99026315304
17017,206880.7780819509
17018,850487.3350897396
17019,335053.19136678363
17020,482272.41442366014
17021,235381.17035948116
17022,652398.3420690155
17023,604207.6567835968
17024,702013.1774672242
17025,260925.75621248077
17026,264217.74321134377
17027,462149.5719423508
17028,1162827.4307995238
17029,1286052.5686450943
17030,594695.2372551757
17031,787878.7793679078
17032,799188.6762705649
17033,545000.7506720318
17034,226913.41874193668
17035,220204.92759764032
17036,291474.33003491274
17037,306727.4768661125
17038,490209.1822119573
17039,565659.4467449081
17040,723236.3111212389
17041,555768.880037735
17042,191404.56010931678
17043,372551.5676700674
17044,591393.4532292645
17045,525259.7833803371
17046,687093.9898842971
17047,602646.5660497457
17048,263161.8120201686
17049,751908.4843036919
17050,373184.67398426076
17051,376171.2674400963
17052,287745.1855793979
17053,238725.77599394982
17054,268617.32334890374
17055,226066.79125527575
17056,284236.2029760645
17057,277543.45818228327
17058,338233.58976095106
17059,365594.02906086034
17060,861540.909122326
17061,1198739.113100693
17062,231556.75722295648
17063,546001.9312711854
17064,1237080.2865098105
17065,356139.4156570356
17066,399268.9506891942
17067,417264.8013283028
17068,664509.5105754206
17069,584838.3971745966
17070,237370.56178906723
17071,767812.9568122088
17072,134282.63607788392
17073,715038.3391288973
17074,241955.23515653991
17075,207341.0399610154
17076,351508.0645994614
17077,237310.28729442734
17078,229463.53226054442
17079,453844.1906389573
17080,408994.07597257174
17081,214578.95030381856
17082,242992.86498071774
17083,308597.7611765018
17084,610190.2163646837
17085,674119.1137129246
17086,882212.7581374103
17087,727420.0602571156
17088,589016.907687691
17089,376392.36239350314
17090,278895.9137231055
17091,509130.2520820273
17092,523129.4090884685
17093,317385.7061349988
17094,245541.5585667278
17095,704585.841047145
17096,174043.18874372897
17097,715626.5434373762
17098,324230.0741872065
17099,312682.20961801254
17100,542613.1174315684
17101,233727.0364587293
17102,435641.6810294561
17103,230616.50785255842
17104,529647.6239669467
17105,288550.5258982569
17106,1068961.7512699107
17107,583656.3866880267
17108,413037.4214567441
17109,745340.2629165966
17110,665612.7523916026
17111,701792.0983013251
17112,346835.20841408835
17113,587079.7982736194
17114,481597.53568055725
17115,496803.399733831
17116,426147.1964894649
17117,291815.26707916573
17118,396246.7476007806
17119,331502.7174526569
17120,542559.3475356952
17121,325765.2132625641
17122,270854.2084739162
17123,246530.4428671861
17124,263558.29292928893
17125,2679036.226634151
17126,663469.4736046472
17127,709703.8796245423
17128,368221.94495076215
17129,895935.2432133306
17130,551849.5706046389
17131,365035.3447289559
17132,191997.19227312133
17133,286459.2453793312
17134,505123.1939804891
17135,327948.2208141497
17136,428473.939268993
17137,452622.0571566925
17138,742429.6501350554
17139,299403.8933069948
17140,407656.3068381987
17141,131533.27332913075
17142,409023.93259670254
17143,246149.3601448471
17144,1066552.3450125025
17145,736379.7131081811
17146,750674.5850181865
17147,442860.2728030601
17148,210013.1804700399
17149,507980.39688521635
17150,278571.6255362622
17151,506209.5854644359
17152,702667.2837362377
17153,592931.9099799618
17154,592199.6823591879
17155,319102.14187031955
17156,830449.7189481808
17157,323150.8208011663
17158,326203.93464900635
17159,412615.92085237807
17160,359530.2522577659
17161,530103.5538676297
17162,298708.8935483603
17163,503686.71536217607
17164,191290.60270745307
17165,544009.891172755
17166,346176.05473269225
17167,343638.71493787697
17168,335761.5080105477
17169,322313.94598901196
17170,783549.4877423309
17171,322323.7225116182
17172,778389.2828131138
17173,415117.80816935835
17174,670518.8917666023
17175,830688.1789074197
17176,322471.8782988823
17177,900932.7144861508
17178,354464.85484694235
17179,702695.5940530141
17180,344388.6855801532
17181,638596.4676086216
17182,779891.5094935636
17183,335772.88042209204
17184,666381.7002190608
17185,275376.96134617424
17186,1053439.4092730486
17187,607376.3128863041
17188,1297838.8972996506
17189,501005.9366025172
17190,385585.85947112006
17191,532409.135913858
17192,430587.5579697944
17193,453591.25532319513
17194,216165.69738411013
17195,440829.52406616765
17196,580134.0166123832
17197,463798.83928229415
17198,429670.7946282059
17199,924931.8992125044
17200,521627.29351872596
17201,403032.7847790495
17202,432124.08028912905
17203,850809.6733029076
17204,485324.3070705476
17205,305839.98329381645
17206,955781.449828505
17207,430246.05747495
17208,283264.70325603377
17209,391119.9394418002
17210,599923.2790304129
17211,439847.99688144255
17212,555223.0476445778
17213,1218502.8891932857
17214,248490.42680274832
17215,400164.07976328966
17216,366982.90167957835
17217,264537.56542074756
17218,199031.1355094197
17219,497322.5205149559
17220,239212.80208392438
17221,527469.7440289021
17222,400954.23157850327
17223,225173.72421802935
17224,519784.08309218014
17225,228536.6617898524
17226,960035.599687437
17227,566594.4124721818
17228,1102382.9348894435
17229,596939.9730826702
17230,181912.75665764874
17231,430209.5021376004
17232,294266.05704990425
17233,345531.4086482982
17234,635776.6402629984
17235,548720.9953863196
17236,549717.2866079761
17237,549554.331899756
17238,327490.3315901706
17239,1554374.0721540498
17240,220558.12089690147
17241,242269.20877796953
17242,228218.79323051695
17243,507223.2833832348
17244,292046.99472828035
17245,581439.0653026766
17246,292677.2068468589
17247,361217.3037035242
17248,386803.22940312664
17249,567380.1230711094
17250,656239.8071199076
17251,158561.9347268096
17252,378552.09135850146
17253,225090.7654783916
17254,444774.5609218111
17255,346131.60549700196
17256,538969.8114739083
17257,2459117.2564197825
17258,632671.354969499
17259,720331.3971328718
17260,191840.17146435782
17261,537627.6690905286
17262,571353.7190530403
17263,409685.725153374
17264,617365.9837677538
17265,251052.6202041667
17266,691980.9317053487
17267,338976.08500857983
17268,800031.2322594246
17269,467530.49344113434
17270,262926.3691222299
17271,299259.5681031917
17272,592853.800225242
17273,375853.6422807738
17274,561875.5298907323
17275,466371.6114362723
17276,230195.6923037281
17277,424653.8278901933
17278,298488.96856299223
17279,293592.30696879874
17280,708097.3653276255
17281,586678.5435299568
17282,500945.91020083707
17283,631757.8989441696
17284,365771.0814706273
17285,333949.6363881797
17286,235674.20559268387
17287,237524.01675576123
17288,278487.60634504503
17289,432616.70540472807
17290,893275.663523108
17291,458219.384664051
17292,263403.4952597821
17293,378543.55171338224
17294,385678.0160009925
17295,524395.9974221407
17296,147844.83827112487
17297,782811.0549411657
17298,411950.2018955761
17299,894893.0769062513
17300,180581.28753733123
17301,326596.71743504074
17302,634235.8446153906
17303,1180579.9815437216
17304,435956.44656383723
17305,386010.6536453771
17306,757542.6394005395
17307,520007.63314485963
17308,340386.53445907944
17309,196476.2618276997
17310,454962.1765885167
17311,437871.0981759567
17312,267131.9061030654
17313,1340544.6541748177
17314,766338.342784171
17315,240578.78318867408
17316,685548.2540230153
17317,305142.21428483544
17318,321004.3111278346
17319,337334.97742930264
17320,494518.29097360943
17321,1475669.9917266457
17322,179577.7922756791
17323,590204.3809615643
17324,1291925.2448645602
17325,275821.86123695865
17326,517341.40816491627
17327,498330.4464093506
17328,263752.0445690916
17329,1186179.6383980564
17330,240124.4517278455
17331,659696.52876136
17332,882172.4925873834
17333,431017.15942493844
17334,384153.8385996828
17335,372767.86692070874
17336,220169.97467214882
17337,717955.3450619671
17338,538371.2518615997
17339,209031.51902036468
17340,496034.0222525081
17341,217316.6308423779
17342,353369.6064258927
17343,372014.68340361014
17344,365641.7118246866
17345,267490.78786088474
17346,440247.53119738965
17347,536731.0174654648
17348,637659.5411174961
17349,195262.01044686954
17350,299408.3006744652
17351,525208.696385474
17352,439588.9780903897
17353,638650.9797095583
17354,533330.4970239783
17355,511649.6966859617
17356,320124.68713650934
17357,781818.9016649476
17358,220887.66573089192
17359,327935.6714772653
17360,651948.0531764257
17361,636001.5954227601
17362,652423.8720971607
17363,705048.7414677083
17364,682327.7376447448
17365,416354.53190568415
17366,810408.5632713358
17367,242360.881216007
17368,441694.03160990705
17369,897710.3204883637
17370,416967.27237806254
17371,284661.399483532
17372,549368.2623883272
17373,396127.40155137435
17374,400389.85437684634
17375,317346.33709842176
17376,470693.130356747
17377,463032.23549143755
17378,919674.766074599
17379,670863.7670323174
17380,358305.07719065447
17381,688619.637810773
17382,1537545.8182480983
17383,833262.0009519325
17384,394292.8650167991
17385,753580.908147143
17386,420736.96944357076
17387,496118.05757185473
17388,1074641.9925278695
17389,199096.00844246117
17390,488363.25844705733
17391,381979.1051685526
17392,350602.95920259506
17393,738216.4956923372
17394,272170.0610592607
17395,269307.8705397994
17396,378564.9589144021
17397,473856.706223133
17398,233890.8593684915
17399,283961.48538973846
17400,5183612.5640060315
17401,593828.9133073092
17402,521078.48550571
17403,591925.4927786351
17404,379365.03613170324
17405,314902.930348446
17406,490833.672306313
17407,431275.7976101623
17408,374476.89347977005
17409,258279.23102865255
17410,581590.0075457945
17411,399895.5648061725
17412,300982.8853177085
17413,332427.3871544646
17414,508584.5990080337
17415,339956.68715646624
17416,627933.9990942667
17417,292363.0984217082
17418,695601.463997266
17419,1010160.1954483149
17420,186258.02276749475
17421,538834.121807102
17422,578102.6066026004
17423,1968300.6287099007
17424,293466.50920720916
17425,302701.8873536102
17426,344427.8827752357
17427,454966.1407986716
17428,625287.0094284755
17429,239614.2611264055
17430,1851306.2150418668
17431,874885.1048266827
17432,587847.7274647236
17433,282520.54387652694
17434,278031.01373347413
17435,313621.81607098883
17436,420414.7422824761
17437,598836.2787195041
17438,236854.04674314236
17439,1754683.8268006253
17440,382047.46651270636
17441,314668.67507580743
17442,638349.0858643394
17443,485456.6469436341
17444,671822.9454649207
17445,506874.4544198099
17446,366229.45828495227
17447,612749.1081853289
17448,279299.49356224725
17449,279324.8290323882
17450,381128.835536676
17451,331457.7126887954
17452,289155.7458591359
17453,308995.8716342526
17454,374312.13122916094
17455,284671.86009219685
17456,430323.5430826852
17457,428356.04756702087
17458,509467.9624414
17459,184861.2376286583
17460,429661.97599618294
17461,469143.5349114054
17462,612470.5108392722
17463,628902.4345947944
17464,376277.2280107637
17465,216351.06248936063
17466,464030.22796169686
17467,634944.9723759275
17468,352387.137111983
17469,653431.3577263649
17470,413165.79035528604
17471,288018.9095180395
17472,279447.4693419407
17473,251121.46794628032
17474,846496.9305987395
17475,713048.2981835041
17476,654973.9184547238
17477,303265.16547733557
17478,297333.8035610158
17479,522243.15090893424
17480,332891.08089653874
17481,227376.13524185866
17482,574653.6594726942
17483,398681.995043795
17484,359527.08847770863
17485,273649.16661934095
17486,719196.6924697722
17487,374144.94760731584
17488,430807.5108769971
17489,529820.455939179
17490,542250.4134443926
17491,685106.9533486099
17492,683212.2035642986
17493,495298.73626335955
17494,575899.9864895421
17495,211240.55240204447
17496,332680.10854005435
17497,586196.7694637142
17498,787947.2016687078
17499,335723.8317340174
17500,1034936.1870736287
17501,413636.12457634235
17502,712775.8253237533
17503,480060.6300266374
17504,358026.85821749957
17505,263025.37861811416
17506,223197.20620135876
17507,240459.29026269758
17508,434831.37942326255
17509,310951.65547874896
17510,481422.17968488333
17511,1004364.8334950332
17512,538670.4813409186
17513,642123.5294639788
17514,424440.0175752479
17515,355392.89617161703
17516,295735.2080938517
17517,299289.03574393416
17518,413614.0995478142
17519,289458.57798519946
17520,236348.67318637593
17521,229110.42139838915
17522,447255.0146429861
17523,1204551.509932341
17524,305759.0205447255
17525,767152.1136071307
17526,270708.41784417926
17527,356165.00388297316
17528,663660.3490733639
17529,508800.4357782148
17530,303067.8992869932
17531,300467.59968120843
17532,671894.66929085
17533,254814.59871485562
17534,395274.66064686945
17535,225396.59225248848
17536,429097.3208630546
17537,597347.8266752986
17538,520643.5310175106
17539,424222.2535174235
17540,529919.4787960371
17541,276805.06135567673
17542,281215.941843356
17543,384389.60650631104
17544,828589.5332473232
17545,1096602.359379079
17546,625497.0737849344
17547,931576.7013340043
17548,1480801.501180811
17549,431007.47274562146
17550,581324.9208024705
17551,302729.98711569153
17552,470611.964281211
17553,516159.97974923655
17554,310884.48752701475
17555,490428.2617538428
17556,196626.15554542077
17557,264248.49255235505
17558,518936.16323033726
17559,525022.212760712
17560,560572.0235936804
17561,524093.0055475772
17562,832414.8465867765
17563,1060591.439656906
17564,917140.9521230524
17565,450056.21630934626
17566,1091403.308728395
17567,435045.3037639993
17568,297882.91512189666
17569,177983.28157662065
17570,317761.56995661196
17571,348324.02447380876
17572,627591.7419125278
17573,171477.4934083589
17574,388829.9396391891
17575,815690.7383097844
17576,284684.3831149963
17577,289228.5358928439
17578,466698.0024522941
17579,648302.1577836974
17580,222104.05161017325
