id,price
16309,310446.21197035
16310,316844.7949709307
16311,516939.4229594819
16312,366863.94104962435
16313,246281.98818095247
16314,468297.7185935833
16315,476502.34634299704
16316,520903.09191767196
16317,451994.53739299095
16318,295282.2209937625
16319,336409.5192474733
16320,600793.9093495641
16321,253566.59297542687
16322,245345.1419419262
16323,392216.34152359725
16324,512818.4635725275
16325,633447.1614555399
16326,598031.7233274006
16327,412216.7970761104
16328,239619.3478740129
16329,283752.01781904465
16330,463824.15958369296
16331,951377.1796066154
16332,333080.4352186191
16333,932991.1784498766
16334,376611.10952295014
16335,410713.4735508413
16336,832969.3314133801
16337,518134.7839416315
16338,757825.958616077
16339,275266.0980540242
16340,262878.77312470094
16341,908390.8933391559
16342,859069.795376467
16343,415485.1901181864
16344,456097.2833558454
16345,807629.6182725453
16346,336014.2281531337
16347,323442.0783144204
16348,563494.9158807851
16349,509875.2870224222
16350,1664882.9573887093
16351,340826.4215728944
16352,466330.5509319798
16353,555599.2944791098
16354,301874.6681180187
16355,328460.0117411828
16356,297567.89809643896
16357,538326.8792834043
16358,744509.7066261268
16359,680899.0691851194
16360,910839.4379713268
16361,585556.113050681
16362,634019.744672373
16363,199109.58807505696
16364,514909.8769422116
16365,1207916.2104208723
16366,247469.42821821242
16367,325272.3296745899
16368,318474.7521449904
16369,359145.32084512024
16370,578412.333676675
16371,617463.0351531282
16372,334956.631374433
16373,226718.76370534342
16374,527979.180346505
16375,405970.1910790946
16376,604550.3284234856
16377,418826.84733089095
16378,656557.0626497113
16379,1243353.6626581333
16380,293442.08872410486
16381,328377.65034911555
16382,261939.11939547292
16383,540624.1754072859
16384,451014.3102786895
16385,894938.8830204653
16386,312784.2666755324
16387,579635.0930390921
16388,365368.79571608093
16389,336753.8211964735
16390,426526.7458379427
16391,347083.244067889
16392,600408.1666522193
16393,529622.7401679697
16394,598105.6667488737
16395,250378.84946748943
16396,374963.4233295706
16397,293603.6428755033
16398,197966.7073095751
16399,712188.038890106
16400,288522.87861080805
16401,3117186.097905215
16402,662467.3878124653
16403,342156.95603472926
16404,450744.0322535662
16405,366948.9020629414
16406,563898.1042809839
16407,780787.3266355973
16408,210624.84234047588
16409,581751.6489189403
16410,458005.7172323282
16411,586324.7519505066
16412,635412.0434840962
16413,410098.9680676149
16414,369416.6802132443
16415,637077.6568082077
16416,383870.5250437554
16417,541386.9835930021
16418,177458.86352074853
16419,254255.23388101914
16420,338906.6006263532
16421,918998.4455474975
16422,269841.4524616024
16423,378794.00401994557
16424,385922.28878251027
16425,297346.82259456004
16426,553628.7535070968
16427,545001.1721785169
16428,363054.26054412243
16429,310383.7375283369
16430,675251.8956630279
16431,441764.98221006314
16432,1480373.5205414617
16433,618242.1860624262
16434,785649.3288266052
16435,886009.3174035304
16436,1107000.3444176149
16437,352042.5195309712
16438,675858.5750456334
16439,663455.9891475162
16440,481308.3664783892
16441,595212.0310128501
16442,820499.7512343922
16443,433629.8392677674
16444,462382.28210809495
16445,726030.5208122407
16446,501372.47216049716
16447,306687.0693921311
16448,554229.1639624941
16449,289191.7965942092
16450,816596.0716882359
16451,601540.9249490954
16452,519811.323940562
16453,851534.2877690997
16454,678946.6981484967
16455,659616.4726305872
16456,414622.97574791044
16457,432249.60226415086
16458,626396.2756013771
16459,1190031.619319853
16460,588600.4801398243
16461,504840.98481788713
16462,422696.4009605187
16463,253374.66390525963
16464,433385.23350758327
16465,379570.1249428699
16466,457378.2295566805
16467,227577.6604978153
16468,729103.1458506597
16469,585076.7519768227
16470,1095460.8316553354
16471,776314.9324179462
16472,252051.99925176962
16473,678074.6145869163
16474,424876.31122347765
16475,448851.8929915965
16476,599483.1541120992
16477,484630.79464861914
16478,412914.78129223094
16479,1361284.1154901865
16480,287550.5515994716
16481,338774.94542276766
16482,1426665.950157456
16483,433889.7006172254
16484,795707.8278229283
16485,500293.7624488915
16486,372318.75216322555
16487,462105.4948930231
16488,463836.46532970865
16489,871053.1031995725
16490,484530.3747096661
16491,798140.106792994
16492,511956.8331646655
16493,318811.07211269136
16494,560787.2389537998
16495,800513.4227307088
16496,382904.21516488283
16497,601857.9468046374
16498,302373.4948726738
16499,573500.8183833362
16500,452979.9483692725
16501,211169.98169850602
16502,841120.394147762
16503,403509.51314888557
16504,312527.0979038753
16505,451195.6583613392
16506,211951.17208530993
16507,343607.62821143144
16508,193339.69621438213
16509,313290.8069336035
16510,246358.51524335635
16511,247482.6613863292
16512,663600.1331767191
16513,841396.1276637479
16514,716638.9634466465
16515,254679.74452561862
16516,286531.13616484613
16517,541904.0672318873
16518,666413.5622228744
16519,770916.8381920897
16520,215716.75001860101
16521,862431.667628926
16522,222419.35537666432
16523,247766.3324926579
16524,659059.847609903
16525,906417.3569214495
16526,195619.75448990965
16527,773084.959923621
16528,633823.3750704756
16529,399615.28353095596
16530,796332.4285622627
16531,334103.70659833244
16532,470233.5799860495
16533,474105.8246958121
16534,761627.9207332153
16535,189826.70787469664
16536,263768.9612752985
16537,413452.29370520083
16538,925584.8904379719
16539,677877.3085575989
16540,249457.15921901184
16541,273733.14410697686
16542,395147.30204228323
16543,378122.35952454247
16544,248480.43394370147
16545,335660.5157045512
16546,325414.816683193
16547,363463.4516224518
16548,561514.8120901064
16549,427823.5941798822
16550,384066.6396876584
16551,321781.38902193535
16552,652654.147440271
16553,169209.03650971124
16554,423035.3270310107
16555,319504.99883055757
16556,561891.0455739714
16557,299581.3915149714
16558,750994.8454317349
16559,261547.6818678848
16560,628940.1099009784
16561,452463.81589610694
16562,456908.98668225505
16563,432278.6822083306
16564,614191.3537982958
16565,492228.7342856494
16566,376199.6419500722
16567,561092.8223036398
16568,482015.7422114174
16569,325805.8813258865
16570,410818.81984540843
16571,193266.36428914213
16572,748552.4897860723
16573,279595.57508155867
16574,577301.8130361792
16575,698355.5266382269
16576,338926.0037126381
16577,425677.46890881454
16578,293224.30052031094
16579,473228.528465466
16580,513622.52405520837
16581,242480.2163669441
16582,423649.2008614595
16583,698351.6972367046
16584,523132.4714510008
16585,638387.8954192114
16586,214564.6556834533
16587,776337.793672641
16588,358315.6088601178
16589,707123.9204455211
16590,227149.44548439464
16591,582192.918706883
16592,317592.81859413284
16593,271816.8154264474
16594,472837.47454315063
16595,623957.1485965188
16596,723807.7147839395
16597,276147.7463410525
16598,382156.1354820243
16599,799811.4147567158
16600,310568.75351898023
16601,846907.21927812
16602,183183.22940691342
16603,272661.4683664797
16604,450107.5683061896
16605,246092.44442211327
16606,757650.8247593759
16607,284036.61117545055
16608,434780.91142672306
16609,586980.750278596
16610,323724.0368885705
16611,400008.4564210563
16612,821822.4185472376
16613,655808.8430507943
16614,926539.646845651
16615,443411.4015161748
16616,279253.0378660861
16617,501179.20928119915
16618,282794.6361344345
16619,263197.62612788705
16620,572068.2113074386
16621,288480.3148075296
16622,374523.57349459257
16623,374264.3433773432
16624,657173.7153414038
16625,336749.18351131584
16626,676352.1164448003
16627,214086.428987523
16628,534904.2965651214
16629,646403.9835142776
16630,749987.775265928
16631,505632.4758066932
16632,444872.4965891692
16633,276036.6525816059
16634,445795.64862615167
16635,223984.98019588582
16636,218217.13442529886
16637,248563.44506650386
16638,426046.46222608257
16639,283078.7621442277
16640,286451.9223337198
16641,1220326.8430675115
16642,583131.2427343159
16643,568613.4366348581
16644,739025.1297645203
16645,494430.53115840344
16646,225799.6940832521
16647,582577.4721171698
16648,460464.67435403436
16649,367712.3663185525
16650,242583.72934339242
16651,380040.36260129564
16652,575872.4086131231
16653,303925.3744508424
16654,524693.1100561783
16655,444051.46242072585
16656,492783.58253471187
16657,662596.4895926111
16658,495732.75287145766
16659,589594.663059789
16660,399238.2486990442
16661,277900.2288755956
16662,737490.5484376338
16663,351473.20849964395
16664,576988.9767617314
16665,1081527.574285975
16666,454229.5261048166
16667,540416.7351707835
16668,188497.67655887827
16669,287985.54884614085
16670,246169.29737923795
16671,650647.2997350389
16672,765595.7493297299
16673,413295.3721882351
16674,255142.89093010325
16675,323766.7777376282
16676,518858.31182861375
16677,253325.24073680709
16678,812019.8896565528
16679,285041.95478059485
16680,264554.0145060388
16681,581143.3805957165
16682,481100.5280549638
16683,300301.79621488694
16684,251497.93405473544
16685,354709.69195426913
16686,359324.8321540981
16687,1451719.4201741647
16688,502456.49872543785
16689,436084.82561244443
16690,430705.72746370756
16691,1251243.5793244196
16692,289573.2896186276
16693,568752.4769560924
16694,298952.67073589563
16695,298590.9329890277
16696,1856003.156013602
16697,797785.9198440746
16698,661876.923702897
16699,250311.2304815822
16700,378208.75675753475
16701,529040.8768617257
16702,620158.897623216
16703,393539.7039864666
16704,458351.0125581841
16705,613568.1795117144
16706,493970.2701592571
16707,533630.902061488
16708,368837.94426620187
16709,606562.9840132088
16710,402412.3089000461
16711,435372.2765018098
16712,337975.5152608971
16713,435297.15720198036
16714,771443.0605306611
16715,250401.29386187837
16716,771898.6990875092
16717,686635.086338426
16718,665736.2310011814
16719,432162.6408235711
16720,221266.24351863147
16721,194188.60884672753
16722,566225.0553974621
16723,398111.53283002705
16724,1374272.9565418223
16725,466713.99305538775
16726,195067.1160938193
16727,2750723.6152764317
16728,376044.5165944508
16729,355618.11644023575
16730,342093.49228111136
16731,517693.2947364962
16732,452353.57644631324
16733,252418.35438255133
16734,813674.9463974214
16735,424008.84972280555
16736,796566.1752914964
16737,504146.59174093534
16738,226475.44360095376
16739,594893.9380079673
16740,418696.6532742483
16741,199222.45876218454
16742,613263.8660919904
16743,319033.5109176078
16744,641543.5486109384
16745,528299.4489058097
16746,802609.8178329496
16747,323576.7966821642
16748,951796.398738041
16749,360813.80978572415
16750,389936.1923924916
16751,379504.8696431334
16752,301582.2338061672
16753,769860.5204468248
16754,314354.41329520306
16755,971188.374199535
16756,654888.1151853614
16757,333235.79553346743
16758,264933.4253676004
16759,364919.67616145965
16760,487841.3539881343
16761,429890.4934473746
16762,587030.6463862469
16763,331849.55616786506
16764,358976.5629358321
16765,399671.8697038869
16766,414846.8239882215
16767,643501.0381476099
16768,391779.8408533203
16769,549813.7577804168
16770,272802.6150401771
16771,858058.0553660691
16772,338540.12483501487
16773,516150.6758697242
16774,196704.84658891518
16775,515709.063828607
16776,518261.3060375277
16777,499031.58380638494
16778,524596.5627272163
16779,233209.1116913595
16780,564133.2543952034
16781,1666292.9180777953
16782,802254.2002576422
16783,473860.1152919864
16784,822357.9254278517
16785,801313.0762706514
16786,214993.95187196403
16787,510389.9186534672
16788,412539.5459356356
16789,636891.8705532139
16790,311583.16215636616
16791,423629.49647699576
16792,571809.4449816532
16793,356271.8294421004
16794,451924.4956710471
16795,368929.68815944804
16796,672799.651986542
16797,1040061.6932226281
16798,565133.9481743841
16799,666071.8798236696
16800,462523.48691658804
16801,324547.2981009334
16802,243822.62890188769
16803,199990.73388588376
16804,1300815.3704554627
16805,490537.8176474211
16806,524165.62491137127
16807,772432.2071003843
16808,898671.3012744247
16809,780013.2950142438
16810,374616.1085672999
16811,617871.4956799097
16812,280880.57048824866
16813,383551.16599620075
16814,594821.1045787019
16815,211043.98826031113
16816,623262.5718161154
16817,424273.2021194195
16818,677713.9863025127
16819,206456.81014982934
16820,473210.2390572656
16821,759984.8319466664
16822,803421.792235542
16823,1034449.6239135369
16824,210054.53116725953
16825,301920.78811964765
16826,447187.0275278465
16827,805005.5921101164
16828,597422.2227099038
16829,515074.76227193506
16830,396552.0172512007
16831,345425.7062966063
16832,568004.0361210197
16833,337110.59605112934
16834,223084.15813401903
16835,446534.4491601919
16836,1043804.8130071593
16837,316274.4157503108
16838,586139.3065753792
16839,419343.7981697554
16840,337956.0635427647
16841,328338.2734282552
16842,368360.70543477277
16843,770719.3905307269
16844,243126.6822681314
16845,544477.1873282111
16846,599118.8450396451
16847,573910.9766960226
16848,572981.9161760507
16849,513042.86538365023
16850,631901.322612789
16851,766172.5382917043
16852,840322.2994509495
16853,360223.8650384521
16854,357817.4792300343
16855,253370.93383586986
16856,534946.9380837531
16857,472401.2075290488
16858,1105786.5351282828
16859,438339.256819944
16860,316710.01797775325
16861,777701.8211496833
16862,454912.1493888906
16863,249201.7218205836
16864,366172.1089489721
16865,427435.0498163583
16866,283571.1868358492
16867,260511.37940231504
16868,308854.562526519
16869,322419.0084335523
16870,291061.60023835814
16871,601822.3015182784
16872,455738.49923453474
16873,468405.57884343027
16874,763409.079453952
16875,371105.5553379391
16876,832956.3912782393
16877,532735.5239353657
16878,403066.0140441443
16879,735910.6550244235
16880,768424.318609194
16881,1332548.0436949385
16882,192576.5853985773
16883,190659.59927550287
16884,330087.7464972298
16885,504841.01732934074
16886,248480.6799287491
16887,677113.1094943695
16888,213021.0874985737
16889,808035.6652603883
16890,317122.85920320905
16891,525960.7529588017
16892,322001.5955642592
16893,260208.39776454523
16894,295525.0733943846
16895,474929.416760753
16896,556273.1891767264
16897,268778.865118855
16898,348014.4559503771
16899,268345.61291492876
16900,286423.55639048334
16901,992009.0737766036
16902,529401.67197908
16903,801216.2031791223
16904,565844.2626154923
16905,254587.80096910603
16906,1052532.0117318127
16907,449609.72145320685
16908,406507.0720740933
16909,435612.10135383124
16910,259852.8936980562
16911,260799.23126774348
16912,249797.70401775837
16913,281514.3584759053
16914,697361.7304140592
16915,1197751.3009846397
16916,365742.3078590885
16917,1078407.1992100633
16918,228629.66309333433
16919,292426.8784943716
16920,392883.4477350984
16921,502285.75027122075
16922,278208.50560994283
16923,276055.56666013657
16924,636570.9609515696
16925,519767.5224895764
16926,1159859.0697511204
16927,599210.521458138
16928,413329.8834520591
16929,450692.85511539667
16930,528299.2018886665
16931,452237.0187367551
16932,463535.39389656717
16933,546287.2355091261
16934,234026.04371558674
16935,239993.51063859742
16936,982117.7279749974
16937,264454.1634643218
16938,278357.1064598772
16939,780377.8010469505
16940,431704.35874433914
16941,354970.6025097378
16942,227542.34688872407
16943,853593.8058085754
16944,745326.6564114045
16945,246350.43217777612
16946,657686.4289988977
16947,510071.5156195637
16948,760662.4707276488
16949,287591.1990799654
16950,356457.7900524753
16951,232377.23201837527
16952,649725.0359525676
16953,305946.4472654158
16954,373962.8145495872
16955,876806.4625725943
16956,916420.5448223915
16957,378352.15376762673
16958,477298.27283128945
16959,596371.5372246047
16960,218620.2587262091
16961,465400.0997642672
16962,490399.998331346
16963,461048.78247162374
16964,478104.23050997785
16965,682806.6474933742
16966,1231324.197623795
16967,774480.8622734462
16968,192669.11968517798
16969,536655.0881595707
16970,287584.0927842292
16971,341419.997034593
16972,324393.5202825206
16973,572111.3585304288
16974,545000.4916916972
16975,588579.8934936376
16976,209185.89572325192
16977,460521.63260976656
16978,278144.25022766594
16979,651713.0458632029
16980,261250.9908564557
16981,646750.7871510843
16982,788738.1666973006
16983,566901.5848924202
16984,251003.40005248034
16985,376315.81455489364
16986,309177.7915590386
16987,252484.4311727665
16988,278452.847872727
16989,588665.2313896681
16990,253551.1188394864
16991,289258.6995843582
16992,513328.1172697842
16993,700511.2261845033
16994,315874.236108369
16995,286665.18477778166
16996,599402.1298365879
16997,716288.0474787012
16998,321404.18774003536
16999,1910298.4727582252
17000,494955.35829501227
17001,1351905.6309530397
17002,188967.2052031584
17003,380411.9188232168
17004,304237.24793111393
17005,213477.90670532998
17006,1104116.1833582113
17007,771534.424637314
17008,501436.38546149875
17009,209510.6488241405
17010,245008.10680317157
17011,239700.81688603284
17012,580186.1535200601
17013,465570.1258112022
17014,674743.4231773915
17015,326719.6967797392
17016,426598.8381808791
17017,219720.633682071
17018,771851.0147461162
17019,331315.52092405956
17020,511167.885885872
17021,217737.48401520267
17022,649653.1437585483
17023,495834.4893085706
17024,583537.1737576392
17025,269254.9631548178
17026,287756.225955698
17027,381348.1129676982
17028,1270845.001836235
17029,826104.8961509387
17030,594911.2479511965
17031,736217.5621744813
17032,801980.1816838541
17033,536171.9239394299
17034,226306.07462241128
17035,259050.00091049247
17036,309362.8807553087
17037,327355.25965649367
17038,476768.8387875881
17039,527551.9051282436
17040,775264.1660992794
17041,507465.4555985118
17042,194945.6492536423
17043,397144.7483759142
17044,596341.7644562414
17045,571462.6154833593
17046,660736.7992258363
17047,505913.68451747467
17048,262846.74757761357
17049,823144.6655507451
17050,372342.31197534606
17051,424766.1149459033
17052,287588.7282173635
17053,230357.7712809649
17054,246986.66269010463
17055,226890.80388844231
17056,295286.6752689591
17057,262202.61059029226
17058,339979.2691481482
17059,436243.5806628784
17060,659160.8385693813
17061,1344993.7501845853
17062,253771.7338151017
17063,471856.77277456794
17064,1395081.5017432482
17065,314973.126162165
17066,402705.6810255885
17067,393850.27008436597
17068,590176.1629454003
17069,590507.674129514
17070,247206.17775902178
17071,726207.41260451
17072,204616.14317698908
17073,595427.107266
17074,254287.92799492594
17075,206701.37870413484
17076,365040.2170910727
17077,214261.88037542565
17078,273127.55849699816
17079,485100.0294470388
17080,528384.6804627189
17081,245429.2342319494
17082,259135.79303729182
17083,316637.7881375913
17084,553131.6823460008
17085,656348.1545744265
17086,729468.3679524773
17087,634539.3130294095
17088,656160.9306291795
17089,445947.17015340657
17090,264605.2152263148
17091,470322.38177649665
17092,522710.3903454235
17093,443790.95755231846
17094,241452.83750606928
17095,622178.9004071887
17096,204638.53604186932
17097,781957.3510447205
17098,351683.26435928803
17099,273644.4158500876
17100,526596.0732451797
17101,240280.29052861105
17102,494322.59294499364
17103,321835.0469989182
17104,584776.553996246
17105,278278.72853984335
17106,968910.2555335549
17107,434037.5190057645
17108,447388.7481390489
17109,691160.6331188149
17110,706672.9919102209
17111,671498.8044859899
17112,344606.6363409303
17113,587431.6617399657
17114,498848.5884070305
17115,495757.8827283132
17116,389452.2821446675
17117,290712.7145374119
17118,396261.49130780075
17119,302668.23039681755
17120,595303.7007076361
17121,386240.2963218418
17122,264182.1147197876
17123,216255.74248930404
17124,249556.1143924735
17125,2380927.0236134287
17126,568085.1832809071
17127,599560.2385969702
17128,401645.54037342727
17129,540545.6419978526
17130,592856.7754639669
17131,314288.10555610317
17132,198261.65147203038
17133,312520.68725871004
17134,588808.376846741
17135,334575.0275114117
17136,439163.31344901543
17137,494786.39128808543
17138,744782.4603085078
17139,323773.9245901226
17140,328962.9864639641
17141,182677.48755348427
17142,396677.7937092172
17143,241708.39944753275
17144,1136098.3486566516
17145,683208.6998953447
17146,626032.223570894
17147,455607.87526583485
17148,230290.4634388091
17149,474151.8856444468
17150,348416.00240509614
17151,510058.43689814565
17152,668400.8785534528
17153,514266.5906350829
17154,571253.6667768394
17155,339726.327463429
17156,774760.1161521167
17157,386779.2936578082
17158,339761.1987977789
17159,457482.65578304604
17160,363648.89308698487
17161,471564.1593383377
17162,237705.87449240475
17163,488901.3029715445
17164,185443.9579774595
17165,529915.4926990945
17166,447723.6336242723
17167,324604.30234438984
17168,384273.3818120438
17169,290413.70832205605
17170,615970.4297653376
17171,339905.4800787147
17172,781238.4647444487
17173,471452.4662319658
17174,677812.2083023551
17175,779968.8397545012
17176,373652.7945358929
17177,674267.7849402791
17178,415292.17643984454
17179,753433.4383155524
17180,285758.6648700525
17181,685404.6586739141
17182,649292.0529418874
17183,326090.7422260822
17184,758503.4379521583
17185,291446.54237808246
17186,830910.0652030524
17187,554716.1102912105
17188,1348258.1629272075
17189,528259.2192130586
17190,377463.07746748545
17191,506870.2527998996
17192,467490.3816509526
17193,408066.04595920927
17194,197705.57918604053
17195,446722.50305635214
17196,621701.794567517
17197,542369.4383304404
17198,438897.0269843962
17199,924338.0202138085
17200,527843.2963554233
17201,396517.2360291111
17202,464685.5994535051
17203,785395.0106483283
17204,457339.22904266184
17205,253380.55815439922
17206,729411.8689889922
17207,448511.3824208591
17208,305286.8157606528
17209,325067.47886549385
17210,652214.4024794443
17211,461836.39766998787
17212,570741.3848744186
17213,846761.2403591115
17214,234989.35253971085
17215,402069.2754306286
17216,404949.99835826276
17217,285503.42655480024
17218,287768.490370275
17219,500452.08771949203
17220,230762.22269321157
17221,507218.38832075486
17222,429172.1858576727
17223,231344.34171255108
17224,502564.3122895453
17225,237588.67229795552
17226,807705.0557625028
17227,483641.1742436413
17228,953252.9170961967
17229,509119.3516034077
17230,191226.7593835994
17231,398461.2028913619
17232,260425.6290367041
17233,339772.46262172173
17234,568176.7305925417
17235,564064.7649865513
17236,534909.3492069186
17237,534331.837187781
17238,228803.6676932504
17239,1888996.5901085162
17240,234779.40046239732
17241,279135.73404975823
17242,238878.8402758038
17243,437082.8901918601
17244,280262.4467396235
17245,579978.8038240385
17246,271865.7557828117
17247,480656.8537037245
17248,430430.3414214945
17249,505695.241670283
17250,565695.0195657165
17251,200386.9805131621
17252,350924.42106840626
17253,220898.3623938455
17254,451917.9860130431
17255,411267.9892732772
17256,659553.1195607868
17257,1783194.5916332053
17258,660197.0790386301
17259,651346.3062002256
17260,196204.52208407727
17261,519188.42471516307
17262,589798.4105881307
17263,380163.0577589895
17264,553684.5103541615
17265,250822.87955880945
17266,582884.9033641234
17267,409350.1896501783
17268,782237.113499249
17269,618703.2029776151
17270,275875.61094523396
17271,449061.79412044864
17272,525235.3200417447
17273,341119.59471964
17274,535775.1432908772
17275,446558.30233471247
17276,240462.3091665178
17277,398254.51429474296
17278,275877.1868182915
17279,311660.6670984311
17280,643701.3002883481
17281,588223.3117430158
17282,606628.4519666125
17283,535939.7010606185
17284,405267.25211297866
17285,299556.6365893547
17286,238298.3795743259
17287,303523.6098862836
17288,263499.7075021644
17289,415307.71018273075
17290,900547.2635600382
17291,396261.8855574616
17292,300154.5390487528
17293,447971.3492467131
17294,323379.6137186914
17295,464915.1977749188
17296,187412.9502838611
17297,561620.7501058843
17298,402524.31094987586
17299,867661.1068251644
17300,195771.7418948938
17301,290187.03862973157
17302,648583.4558829966
17303,939055.1995425889
17304,485801.8087444979
17305,314724.3465989262
17306,630288.4711505908
17307,476753.30778962484
17308,317750.4662424994
17309,242961.38406271668
17310,435753.75863331987
17311,442637.35627912683
17312,258871.05426411
17313,1099664.297119715
17314,617430.7381632616
17315,243188.64260618712
17316,875406.9013880749
17317,350328.84821045445
17318,366969.3228415018
17319,402182.62667830207
17320,440001.2966130211
17321,915814.2407966937
17322,224092.79124882325
17323,678871.5900787176
17324,1189467.6418677364
17325,307741.5513853686
17326,491849.06689969025
17327,546593.536669831
17328,273252.48734976584
17329,1156518.5281059074
17330,239822.19478252632
17331,651000.844455169
17332,642308.307273517
17333,473939.43325210706
17334,410252.9182488061
17335,292898.73928896635
17336,213225.97901464603
17337,633810.8508531486
17338,742861.6297599846
17339,243217.09254651747
17340,631411.3303488117
17341,237220.80345829614
17342,419818.43714820774
17343,394960.0884962791
17344,388823.5284681376
17345,249860.79061281463
17346,550492.0021521217
17347,551916.9994855452
17348,690469.8278365349
17349,242963.81515997386
17350,274914.29804862867
17351,727457.4622247432
17352,412764.8771827537
17353,531675.8841247879
17354,580365.3837719805
17355,510469.6862082331
17356,330296.33367225336
17357,748968.581354287
17358,235883.70915179703
17359,278756.2941402276
17360,723571.9118545084
17361,459769.4399147814
17362,645712.17763081
17363,657807.6259249477
17364,667928.9228426387
17365,469760.34599465044
17366,759253.9120460266
17367,241648.21199757856
17368,427517.8409300655
17369,804776.5152340468
17370,493532.1975528404
17371,318351.5860883133
17372,588585.4434707785
17373,405568.9440660536
17374,334137.71242520807
17375,343812.65497647435
17376,371893.37889994564
17377,484840.81257338653
17378,1178970.0345520454
17379,728191.2662353583
17380,372561.02343591966
17381,633963.6009954254
17382,1678078.553858569
17383,709033.108077291
17384,407346.04795458156
17385,724203.0752593022
17386,505424.6550753592
17387,494029.0087460508
17388,1074792.0611781622
17389,237046.9854117637
17390,469431.0854002482
17391,362183.095209289
17392,498548.0633360451
17393,603501.2836851163
17394,273488.2635005811
17395,272205.73441789096
17396,391714.579687311
17397,498693.86308131734
17398,249674.37873730424
17399,305617.39663410885
17400,3609397.0044024577
17401,607157.8252955499
17402,444384.4588868296
17403,659778.7292876747
17404,398210.82667982706
17405,376285.16896360315
17406,463339.5333121872
17407,553641.0646717115
17408,359209.59246372274
17409,331482.8439141507
17410,484154.05423230253
17411,393344.27151524695
17412,276118.8548906977
17413,343355.8919146131
17414,489702.3396513252
17415,374348.6684428287
17416,576620.204657898
17417,326075.9006200758
17418,500656.4131427903
17419,666522.2127646062
17420,227591.68892831967
17421,512586.7868892555
17422,448809.9246281752
17423,1944897.6879992199
17424,307447.2033723645
17425,284539.9125317318
17426,361287.99966637325
17427,437448.328669236
17428,455054.3095758215
17429,218720.05784018838
17430,2064697.49844414
17431,713000.3471429348
17432,555980.9092081711
17433,303424.5376940637
17434,305112.95030955964
17435,277049.35465825594
17436,426555.10180910176
17437,658398.1137217096
17438,241281.977519384
17439,1515448.290714567
17440,427265.2894535257
17441,322225.0731989914
17442,769720.2389402214
17443,472507.44382391335
17444,610257.9745806761
17445,520555.0973684301
17446,394617.2759047204
17447,522976.79852849507
17448,267786.6927136846
17449,282427.43588881876
17450,344855.54646136734
17451,388823.89284120046
17452,319158.6406883914
17453,282420.2903877266
17454,356258.74038450036
17455,282305.62421587517
17456,382966.04470770084
17457,398795.48886527517
17458,469338.84226289735
17459,194569.26777564405
17460,442061.349618967
17461,532183.6981835146
17462,538702.9991777941
17463,528618.3325098482
17464,443686.5186653671
17465,271447.150410012
17466,463874.6720813962
17467,679547.9649115412
17468,339341.19565208675
17469,601572.003433066
17470,424476.72912565107
17471,287688.96571852505
17472,332981.43696091324
17473,271794.2457700772
17474,708171.6452067347
17475,701590.0072397309
17476,585824.2047903513
17477,318470.7829143002
17478,275579.4245744932
17479,539843.3255191505
17480,337249.36206178926
17481,229478.1373800151
17482,575966.0485876157
17483,412981.0144186694
17484,411312.31908485515
17485,271907.7463210153
17486,808399.4021014747
17487,357174.2966265193
17488,467313.92026504275
17489,511916.45931511535
17490,476567.8238918145
17491,744573.4186656824
17492,746068.3485756919
17493,468134.7145649807
17494,527778.5713281201
17495,229551.22699266401
17496,346551.50886477926
17497,480958.32236542244
17498,603105.3871153428
17499,303015.42090284685
17500,1146467.0410661777
17501,435949.53446250607
17502,739117.5387929804
17503,526083.1338553063
17504,439348.6340651105
17505,285316.49459873146
17506,235584.86284507572
17507,305889.9930246887
17508,469991.5758449175
17509,299523.74801578914
17510,508917.7290768057
17511,564618.8362677889
17512,552001.8957777686
17513,659909.0390573187
17514,471581.2346828244
17515,302869.3243696979
17516,295840.8052408183
17517,264959.2319145266
17518,434549.98905739095
17519,300871.4801289881
17520,261535.83761098454
17521,234940.1689691849
17522,461323.57312547724
17523,1195598.13077235
17524,331132.2927595164
17525,770020.811204694
17526,285297.3376538159
17527,293266.9105603228
17528,602016.8967161891
17529,518404.7999075327
17530,300905.8974216041
17531,299997.30668189365
17532,609170.5295858375
17533,249747.6937240628
17534,450377.5217588008
17535,201016.6214782899
17536,424249.7944605292
17537,630666.1138718439
17538,514140.2820810754
17539,423174.27535474784
17540,651936.4681594835
17541,307635.84758621204
17542,288860.08719766303
17543,364084.7401467724
17544,552934.5614021342
17545,867683.9674456292
17546,550887.1066931911
17547,627474.2857492662
17548,1157435.473278171
17549,403072.6806909617
17550,590322.4733299988
17551,342569.6469072206
17552,471379.46441822307
17553,423959.2493383451
17554,369197.54889243864
17555,504649.8519766911
17556,194415.06630861416
17557,248845.57948662297
17558,484480.91161240527
17559,567591.2893156051
17560,522283.174538208
17561,466471.6504335009
17562,707006.5577239345
17563,1073618.4954580725
17564,698596.2607500737
17565,505208.71107892034
17566,881515.3288267797
17567,459104.06524555304
17568,342272.61651629076
17569,314720.0184557528
17570,352786.431199314
17571,355509.2367376722
17572,577045.8315608135
17573,189604.27467011745
17574,401642.69221175875
17575,918630.2533175901
17576,288127.4362868989
17577,268569.5722755673
17578,463176.8566847504
17579,583498.6652920591
17580,211716.27650605052
17581,3533167.12682171
17582,443740.9365301073
17583,324163.94121526234
17584,670860.0441167599
