id,price
16309,304549.7109066433
16310,305520.85975257424
16311,646484.6846891578
16312,385277.61140982807
16313,232915.70010770124
16314,438869.5968450585
16315,490073.30604362267
16316,483330.96561018046
16317,392389.590346585
16318,289777.0430003342
16319,310748.3769660101
16320,896849.3909636259
16321,240671.7781778922
16322,233970.08002889022
16323,414077.9666625254
16324,495617.38638148486
16325,597156.8072918967
16326,617917.0648599636
16327,416278.8355639485
16328,199532.2564537801
16329,314824.5929160048
16330,423411.3756651989
16331,897033.240163088
16332,297101.685194929
16333,1000666.5533216179
16334,403255.50371407525
16335,434759.7239647616
16336,842872.4219557175
16337,634828.7497108801
16338,693552.1148891678
16339,274261.8609554467
16340,211903.01928089964
16341,848329.2248673151
16342,1327027.9387158433
16343,420443.84405724576
16344,454105.6249062573
16345,846713.1653780609
16346,340088.9163320801
16347,376436.60396934784
16348,667215.7744096498
16349,631296.8558014943
16350,2655830.776959528
16351,323931.9971643278
16352,456708.93723754946
16353,565338.805462529
16354,292398.48030724196
16355,440230.7021327865
16356,340672.7701740332
16357,637068.1384685588
16358,684185.9289829219
16359,709288.0200142333
16360,1102422.8816484853
16361,594523.6608481335
16362,827718.8060848262
16363,228409.5030222262
16364,542350.0246932921
16365,1146367.2598932213
16366,231685.95795364535
16367,310943.96300594835
16368,354917.94471096824
16369,327451.90909997415
16370,612881.520861558
16371,758001.6350626526
16372,405061.0164298329
16373,245064.05009627386
16374,501790.50621988333
16375,392854.25549192994
16376,580193.4474623173
16377,327311.537980076
16378,602283.4080231012
16379,1415391.3022582491
16380,242040.1263502864
16381,352930.61822050076
16382,222997.1836538202
16383,539991.0305547813
16384,404482.2870523039
16385,958525.9202989507
16386,281235.4519586093
16387,633369.5056134057
16388,391761.35869244236
16389,302045.1741223701
16390,441153.2207158114
16391,345623.97510070656
16392,630599.1764373239
16393,853557.6608654439
16394,715588.2173481956
16395,251720.22969502147
16396,379516.5443121823
16397,322678.1612840786
16398,194105.8787901156
16399,644844.1323282636
16400,265958.9741482015
16401,3100227.1849925313
16402,673711.7811089037
16403,355596.23142330174
16404,474733.4641231628
16405,391111.21174166223
16406,574338.2535220465
16407,749424.0686160247
16408,218221.77858094627
16409,489761.6645638593
16410,464965.9838894999
16411,584983.3070296339
16412,593733.1767827955
16413,326083.3065072337
16414,361406.32847522607
16415,754940.1563480287
16416,320017.039569143
16417,556757.885316274
16418,129896.68272933099
16419,233358.74728435144
16420,338275.2623951543
16421,907827.7833235748
16422,250900.54141507065
16423,369036.07381725777
16424,339205.03556698293
16425,321985.8637105829
16426,480031.4847726637
16427,612355.2621016966
16428,481495.2897796207
16429,288760.09092308366
16430,658340.354356729
16431,452599.10396879836
16432,1678557.7619691566
16433,805796.1857783394
16434,905725.9420451325
16435,942266.6057248302
16436,973734.7330711697
16437,325809.75982867717
16438,636024.6182353622
16439,603525.5685186052
16440,604386.9190210169
16441,560332.3326184072
16442,825794.3013321591
16443,418479.0256316848
16444,425268.14978137705
16445,793511.9345044907
16446,556227.1074908028
16447,319225.14755224506
16448,707068.015299524
16449,316272.0441312395
16450,682414.6317421559
16451,629628.0969158532
16452,545648.2922952925
16453,755808.0569333024
16454,822441.6685272774
16455,597506.3393069002
16456,393703.2596443942
16457,411321.2055238178
16458,596213.5538445385
16459,1203841.319277406
16460,622387.463052516
16461,427995.11493183515
16462,383378.21344033664
16463,267460.147157568
16464,473281.05063112546
16465,436503.0449293005
16466,466080.38761700084
16467,238486.73285324185
16468,763056.1020306892
16469,744572.383182308
16470,981329.2598952462
16471,724705.6639677191
16472,254986.63386838415
16473,687395.3052664933
16474,403422.83086304023
16475,473447.31190430804
16476,589161.7606203954
16477,502087.1537472217
16478,377791.9720129415
16479,1536278.3890254055
16480,267170.6633260729
16481,369313.83245937945
16482,1607536.3160934285
16483,376268.26984897046
16484,1134991.0349064423
16485,597393.4815837999
16486,383829.85224661056
16487,395116.98287161166
16488,433280.94245010224
16489,807471.3453314713
16490,495010.0268051901
16491,693803.8882119468
16492,568049.1388382266
16493,323612.40034373064
16494,522366.3804806302
16495,706331.4111591084
16496,362477.9335279885
16497,627439.1159454067
16498,329149.02574131475
16499,684218.8612298951
16500,445176.51541466225
16501,252858.32678471392
16502,933856.9641818281
16503,386039.78476114024
16504,265356.5729511281
16505,379678.08134197234
16506,202909.729303001
16507,391021.7762819381
16508,197327.14244767517
16509,325001.77368752286
16510,233155.5210449657
16511,299341.31547746976
16512,596462.2497608785
16513,776707.9467057723
16514,759935.9929016861
16515,232093.91508667285
16516,353107.6689477006
16517,572077.4330710387
16518,764639.8487147938
16519,765556.2688951667
16520,211318.91511340314
16521,928093.1779411442
16522,214262.90339641075
16523,255181.9433464471
16524,645444.4057044849
16525,873673.9660190134
16526,215470.814034005
16527,935083.053041047
16528,629995.3608062256
16529,414134.2642779264
16530,874615.2855887695
16531,345639.0752094118
16532,721154.4449780848
16533,414237.37161484244
16534,721050.3995700153
16535,197858.98975977296
16536,237323.65003400523
16537,445430.21348195703
16538,879775.2522522489
16539,606065.9775505305
16540,208111.65637452874
16541,257738.78688822073
16542,390304.21265826316
16543,408589.7764447862
16544,276361.05374853447
16545,274872.28191822034
16546,289251.3126242776
16547,321284.42990573274
16548,532903.6877868505
16549,392974.46186006017
16550,327515.1685387833
16551,303303.1289443463
16552,684866.9583366783
16553,161493.08085652746
16554,411423.53698551963
16555,237131.2251230855
16556,562026.4563859507
16557,311622.1885183927
16558,705953.672630645
16559,263128.1679965666
16560,640984.0552684672
16561,428520.6322921516
16562,438968.39750856254
16563,378484.9231510303
16564,576893.9893106301
16565,455098.4762887573
16566,349074.6119805616
16567,643239.3644577615
16568,389445.1318567679
16569,358715.31710136327
16570,354867.6493515966
16571,169005.19822379178
16572,811705.4191088727
16573,267478.9450431893
16574,657028.8953153008
16575,733423.7665785565
16576,313822.5321527446
16577,440893.2319013437
16578,302305.56398955756
16579,471636.65334830934
16580,515253.632086699
16581,268219.2663150674
16582,441903.4863869023
16583,550970.6730272942
16584,360697.1072421307
16585,550956.9740958853
16586,175212.4195651066
16587,758129.9102486185
16588,339413.6960311488
16589,583586.2826237143
16590,263841.30064223666
16591,491109.94014885183
16592,271253.90372789034
16593,299096.10651269864
16594,499371.36178020865
16595,747147.5900187949
16596,827655.8768516689
16597,286423.56835492543
16598,387781.18071545754
16599,777823.8544768011
16600,274618.5053926318
16601,909700.3175152782
16602,163897.48771835858
16603,266361.781860994
16604,467869.0188590937
16605,269387.0629182803
16606,784945.7236439644
16607,282063.33829695225
16608,407687.28491296724
16609,620658.2367861151
16610,270406.80884481635
16611,335273.39182006975
16612,1002324.4176198527
16613,632681.7821665352
16614,983325.9422083352
16615,406140.24122522434
16616,340974.44387027796
16617,523115.07052414474
16618,305390.30813425663
16619,283359.5347061146
16620,535092.2852401632
16621,264489.412350208
16622,390016.2996987135
16623,370739.4701305947
16624,680855.3734659674
16625,342427.26466644916
16626,662270.6465352026
16627,213189.47232598107
16628,509448.08735648205
16629,610583.575505946
16630,735498.6629541427
16631,496536.21096219734
16632,407562.53114270465
16633,250546.18209094118
16634,480851.11915959354
16635,227723.18960790068
16636,217616.84835198295
16637,234011.3324423066
16638,456285.88611713034
16639,272379.8298970765
16640,295134.02285302593
16641,1599305.0942140697
16642,716724.1351127407
16643,538524.0658448922
16644,668382.4842166849
16645,528257.0819946051
16646,224107.34349918726
16647,617726.0446448016
16648,412670.95006300166
16649,481712.37905327446
16650,260519.55841770608
16651,349660.8343690871
16652,491818.46293351805
16653,379472.07626436814
16654,560532.1462802576
16655,475594.5684890335
16656,553542.092243438
16657,792745.9982493259
16658,452733.6807206496
16659,526993.0519951654
16660,359178.98473352153
16661,252286.58566555506
16662,737354.9042099847
16663,335330.5971809504
16664,522689.2243978428
16665,1416133.936388281
16666,414551.86303144234
16667,523008.09366792697
16668,199216.09339687106
16669,267229.17580918793
16670,258715.37673699955
16671,630741.8061592834
16672,915990.7665633084
16673,369270.45859886555
16674,263226.7406235265
16675,341026.82021335035
16676,512510.74489798996
16677,247468.93849918997
16678,796771.7719466325
16679,298175.8921224426
16680,267508.96279147925
16681,506090.09241818095
16682,499172.5335461783
16683,313024.8831241179
16684,270897.2161819076
16685,379907.53983174695
16686,396524.2746121022
16687,2499816.750204447
16688,537830.1872187323
16689,445825.0648973941
16690,431991.83075729944
16691,1291879.407063131
16692,245108.54280829363
16693,583209.4300727786
16694,271174.18691569485
16695,302309.1942204998
16696,1688820.280230618
16697,922422.5459829123
16698,679867.2722205257
16699,237239.8895584278
16700,413760.62896658306
16701,573527.2445044401
16702,578923.152404971
16703,420697.5638081991
16704,404379.20755354344
16705,595083.1538892726
16706,546568.8704806188
16707,492946.6673577996
16708,435732.56327139644
16709,583979.7959602653
16710,465020.4415850625
16711,475033.1893976872
16712,306364.00574286317
16713,429694.9250310514
16714,807059.7319272226
16715,228886.1058762445
16716,937558.5693893561
16717,606936.8367911448
16718,790184.7664814466
16719,515556.7408775345
16720,206982.26953158886
16721,167564.32991648212
16722,547531.893202664
16723,348077.75633213687
16724,1759134.3458220258
16725,570512.5527155348
16726,216547.72760417062
16727,3439687.2229726333
16728,297355.4078490826
16729,385661.7009609245
16730,467383.5819454368
16731,482716.8033943993
16732,421304.5986775881
16733,212966.72708837094
16734,948335.9307118639
16735,503897.66406724
16736,735878.1414139554
16737,474380.9529540242
16738,218614.82527752305
16739,612347.7270133318
16740,434591.78864018974
16741,184460.3701074083
16742,749442.3785734335
16743,249300.754936468
16744,625586.1152163699
16745,537990.5946489079
16746,814123.5028508113
16747,334487.31434863707
16748,1183258.3448921752
16749,396390.040355351
16750,451405.25112386537
16751,376152.68029930326
16752,301957.25210131845
16753,716802.260609933
16754,312849.1017224072
16755,796592.9383148914
16756,728190.0124765583
16757,327407.0374155134
16758,270711.8588525788
16759,320750.9122373556
16760,562085.8350836264
16761,407211.6775663864
16762,568863.1511371693
16763,394893.8978826598
16764,348233.8687293398
16765,329691.1453568409
16766,446581.58653211955
16767,580936.9274709846
16768,440109.182161018
16769,469055.9344597214
16770,260348.03339150723
16771,703488.2363903098
16772,327321.7133624088
16773,501437.2256796243
16774,216924.6615482789
16775,519655.36346169
16776,483278.1487576775
16777,549110.2855731198
16778,508479.6679999126
16779,223915.67772112056
16780,637095.5488731244
16781,1606797.2867375626
16782,768794.4644199468
16783,316978.039874087
16784,748654.8863018234
16785,728674.0814816784
16786,251370.6573899333
16787,522101.40566567914
16788,389639.5821497424
16789,652850.3099184646
16790,319807.90154010855
16791,411648.7818355929
16792,615583.8792619315
16793,350133.2628381208
16794,599005.7122551693
16795,412670.782778517
16796,773136.965947589
16797,1026409.0752259252
16798,493229.13388252235
16799,606614.1610763153
16800,427186.36117632274
16801,460633.75349842483
16802,232225.86905377597
16803,182772.43444489702
16804,1396847.689660591
16805,505212.2073335956
16806,477629.63593445485
16807,656371.8477081923
16808,848499.6186919527
16809,742917.2543901864
16810,384395.3077817884
16811,590325.3822665864
16812,321419.29144250206
16813,352397.9164093037
16814,595380.1906281075
16815,185490.09942758305
16816,734470.323381864
16817,456125.0049071296
16818,641300.4539027995
16819,256527.31545787587
16820,508673.88885298034
16821,680405.7317452091
16822,725167.6164270646
16823,1161336.2556693745
16824,201870.81938916555
16825,250727.81468462976
16826,400634.0592651474
16827,845440.1625239947
16828,573918.74895324
16829,545930.8439870452
16830,382774.8074562963
16831,370505.9373578564
16832,590179.8723109791
16833,362652.21836173505
16834,232987.01766401675
16835,437909.46602906415
16836,1033920.4284563514
16837,336434.4847576271
16838,792653.3687074339
16839,502902.03807703586
16840,340099.01819505723
16841,374238.6759391603
16842,317278.5509135995
16843,800497.5315097518
16844,217196.65568593313
16845,557375.1782242075
16846,622738.3358157886
16847,581881.3800365202
16848,605920.1100721677
16849,512367.09160245303
16850,525349.4535659592
16851,741980.943088298
16852,1047101.7323842652
16853,357996.6227031053
16854,369079.821414749
16855,238338.05753891089
16856,541567.2301383589
16857,487870.35936111433
16858,1360500.5045073444
16859,400286.7177583581
16860,322469.0271149302
16861,685350.2552585586
16862,397095.3488404665
16863,215873.27826367682
16864,382883.29950781836
16865,382187.064935919
16866,282854.68235738075
16867,239126.5608064903
16868,333546.9867144404
16869,341867.395391043
16870,286141.9082975185
16871,580387.453683439
16872,509256.1507030856
16873,481293.4475612182
16874,904483.0708551169
16875,343512.9336929893
16876,854999.285580681
16877,607763.9498095186
16878,444570.95956453274
16879,956712.5760883128
16880,675370.1916068456
16881,1486696.0443725395
16882,175429.63081899367
16883,169913.87041674068
16884,304948.7599593628
16885,428707.9982907908
16886,250333.3714548219
16887,739082.4319904253
16888,239026.91637071405
16889,842863.9850235761
16890,311846.1773030745
16891,510418.08194853127
16892,305110.4927416628
16893,251483.49279626377
16894,258425.5950135378
16895,510347.858685774
16896,425524.19469428074
16897,301490.1956056373
16898,373656.0053226779
16899,247498.32663034086
16900,252250.1101584423
16901,978433.579771846
16902,628001.2064737588
16903,661978.8390601643
16904,537102.5633853257
16905,278025.74027433805
16906,1197888.1366877796
16907,502230.0733402645
16908,421062.69109794416
16909,427937.30791901104
16910,258667.40662191482
16911,271954.24146776396
16912,286711.0987687072
16913,288113.20174255804
16914,966391.7862481278
16915,1257679.61229828
16916,382144.5319555359
16917,1221785.7516113915
16918,211009.7134884873
16919,284839.1136030587
16920,449569.36584557773
16921,524479.3010984516
16922,267210.1470359883
16923,286298.54618590174
16924,706158.0462585794
16925,454187.2515803878
16926,997650.6345105007
16927,665209.9331117513
16928,381580.1332191005
16929,385575.5021660547
16930,488025.5316570578
16931,423660.71761689853
16932,518179.17673460563
16933,607195.4472196874
16934,227452.229624454
16935,244381.4496822399
16936,692470.1234358118
16937,240347.44940956723
16938,291486.7776795899
16939,836522.3915498345
16940,447145.4294035211
16941,354435.76444513025
16942,220511.9112676278
16943,860540.4355678954
16944,665594.727189482
16945,245017.49909757962
16946,677086.1771603256
16947,472541.2328851098
16948,1023969.1385831232
16949,282015.228546234
16950,361317.89813862124
16951,203469.2316604797
16952,588647.8888655114
16953,324480.05714010476
16954,361096.3658977321
16955,880564.2958400102
16956,938005.0048332163
16957,298370.50160132156
16958,518402.9876481413
16959,600025.6835076357
16960,202487.32635135754
16961,542265.67145924
16962,501457.94139286433
16963,417014.00219266774
16964,500879.26824472344
16965,664505.1739290534
16966,1171922.9041399984
16967,870664.3210238526
16968,198480.63572137666
16969,583885.759554712
16970,287916.88646067126
16971,321746.09666413284
16972,325685.292733101
16973,668222.560162157
16974,703208.9574900417
16975,473596.2185901274
16976,181528.91466302483
16977,379961.1293625209
16978,266029.29984485096
16979,540918.9104817462
16980,241767.9175071554
16981,576353.0664808024
16982,828784.6191513134
16983,565483.7114499753
16984,239706.45494285147
16985,347203.0618084868
16986,372047.19314537465
16987,247321.5597459545
16988,253963.09785851973
16989,583973.8886561092
16990,237833.73995711782
16991,281124.6192793619
16992,535616.8266626785
16993,659066.8598624831
16994,315057.13109825726
16995,275984.52276969026
16996,455387.4704756022
16997,819742.3106814658
16998,319532.4933934256
16999,2400155.188171012
17000,463634.283750928
17001,1253953.6114061936
17002,156475.9651036451
17003,404895.8321216094
17004,233194.61735973
17005,240728.71793524193
17006,1180151.6902754891
17007,724850.4439524717
17008,493903.4105085519
17009,215468.6880956589
17010,286976.18864159833
17011,254450.3011258517
17012,550172.1620847286
17013,488128.08658126474
17014,686584.9551924561
17015,331639.8421868294
17016,413430.43184390693
17017,212815.2280027239
17018,993187.694307995
17019,333057.52500736306
17020,493611.72729554446
17021,244998.88032847506
17022,646229.9696683577
17023,641283.6950485006
17024,695235.2576946928
17025,258909.93611181143
17026,271990.34373672947
17027,454759.09316641325
17028,1150250.569934973
17029,1264000.1431779142
17030,603504.1642238541
17031,796276.3465744352
17032,825512.229129802
17033,544710.0429839982
17034,224099.25687569112
17035,209778.74830690146
17036,280150.2493481535
17037,296566.55351311853
17038,512177.71211853955
17039,568072.0476229902
17040,750324.9209532714
17041,561866.2177333259
17042,195862.22896007978
17043,365984.2096660653
17044,578437.5753636847
17045,534652.1231322086
17046,678145.072068132
17047,626081.7030835736
17048,243445.24344254792
17049,768114.1608408156
17050,378771.0466173977
17051,378540.16421638045
17052,291666.26594902965
17053,243454.95620906077
17054,261586.414221091
17055,226811.99041614996
17056,280253.2557311487
17057,283999.04535110266
17058,329979.9273316026
17059,369890.2064686304
17060,814894.9711928277
17061,1235296.8915956414
17062,237346.534544444
17063,534703.4177947214
17064,1321796.5836293076
17065,341630.1972238581
17066,409986.5620191049
17067,436557.6838047283
17068,663603.2544776857
17069,575551.5697157624
17070,238131.19182735344
17071,829610.8884924307
17072,136569.60723588438
17073,697332.2335459789
17074,245821.0732880409
17075,207917.75745385565
17076,357636.1039272301
17077,241842.11172904607
17078,237143.8224658907
17079,443200.9607716194
17080,410809.146894353
17081,225339.47551765665
17082,244035.43717616965
17083,311988.07341975
17084,640324.7139194063
17085,674233.575098445
17086,920169.0386473672
17087,743463.1162455737
17088,601032.4189909955
17089,399876.2032080677
17090,271388.00620138797
17091,513975.19054907677
17092,520567.2478721791
17093,322011.6990978109
17094,237321.1827045962
17095,731585.5073326835
17096,178241.4365030153
17097,736013.9037329233
17098,319636.47581644583
17099,312580.0471800619
17100,540780.039453283
17101,237571.6478338441
17102,442783.82851580513
17103,226447.16826593303
17104,541968.6588654552
17105,293091.1892419536
17106,1158250.9489639574
17107,585199.8955353395
17108,416870.26513371896
17109,750776.8014572687
17110,676616.7374868714
17111,706480.3335104663
17112,359563.24546719296
17113,567361.1355251911
17114,468067.9561472029
17115,500141.57881381793
17116,424914.2818572944
17117,298570.92189690756
17118,396193.6944194332
17119,345315.7110504595
17120,565607.5169652636
17121,310363.8254911144
17122,272369.10399088426
17123,247959.28058935842
17124,263684.72915207414
17125,2810466.6257003876
17126,658282.7950116954
17127,693367.2175316451
17128,373722.69118686684
17129,862799.7734376079
17130,570804.3771698595
17131,363247.7838492352
17132,186953.4653006772
17133,283457.08723349054
17134,487252.18700832565
17135,336029.964292098
17136,451647.038371926
17137,487650.48059718293
17138,732438.2652301104
17139,298734.69126111356
17140,426656.9971412862
17141,129123.46700732531
17142,402863.0083852497
17143,252330.20289923428
17144,1091372.2315154532
17145,736443.7152454453
17146,783837.543049982
17147,438156.84711840673
17148,203067.1545959487
17149,491314.06310214073
17150,288624.0039354628
17151,503164.1750799217
17152,649477.0477817068
17153,617846.2332266415
17154,593123.5978125334
17155,310862.39516122127
17156,845979.1852093517
17157,306793.2227952044
17158,315185.9496690899
17159,415834.6350524038
17160,365453.2074488661
17161,540457.1308756078
17162,303550.0300414805
17163,484539.33790060505
17164,182503.90250140982
17165,516081.5548747363
17166,329885.93307827605
17167,332593.49293150625
17168,334363.5585596537
17169,318807.3684340323
17170,799828.055513998
17171,345477.7595200249
17172,757894.2260445603
17173,419086.72453901113
17174,665385.8709722357
17175,800258.3972474309
17176,323322.818628839
17177,885395.2768619292
17178,361189.4518988868
17179,695392.8226379772
17180,345275.6915282846
17181,652703.402485506
17182,801036.8963194776
17183,329187.57441128744
17184,693071.4987671896
17185,266408.81964554463
17186,1054875.1328492283
17187,616353.3147399601
17188,1269549.2435883037
17189,502191.2595998262
17190,374574.89890316414
17191,522363.9966729068
17192,414210.17658653436
17193,459717.8394531761
17194,215630.41684933004
17195,449367.11051333684
17196,586915.9421847907
17197,476165.40571624314
17198,440631.59868752124
17199,933223.507263748
17200,524006.85447260016
17201,407257.0886826912
17202,426169.08983630186
17203,878645.5834617829
17204,485785.7898737219
17205,305768.3347324626
17206,961632.9189901726
17207,425110.3951975038
17208,286064.31345115614
17209,390624.97363753535
17210,621724.3851512426
17211,458525.78637138987
17212,556567.4507091085
17213,1089256.0618956157
17214,247646.37152944156
17215,392076.66077179415
17216,369999.1726626845
17217,264727.5385451662
17218,217942.77739557874
17219,493414.3143230286
17220,233501.50518398214
17221,526122.6818921814
17222,407442.95301004907
17223,224295.04957967697
17224,509323.1950421595
17225,225234.5479063796
17226,987416.7245251572
17227,574575.1073045544
17228,1019231.0438081614
17229,610382.8705306175
17230,186130.99979795166
17231,425171.13552611193
17232,305131.82093055465
17233,360398.74591334275
17234,663393.8573029994
17235,562241.0649803713
17236,545852.0202365381
17237,541832.6313750991
17238,329007.6585954928
17239,1601799.9669251242
17240,218316.8968601733
17241,240284.58328661314
17242,230809.74018150204
17243,520456.64268045244
17244,289616.09958058543
17245,586279.5253628212
17246,292030.3150209864
17247,349896.9689134931
17248,431661.74824152805
17249,581075.9582469284
17250,679597.8158697104
17251,172845.70202675747
17252,404148.26527595514
17253,229998.0968580324
17254,447028.25074843946
17255,341379.94542536954
17256,535590.810830992
17257,2315266.81585782
17258,624288.137192487
17259,699799.1422459036
17260,199452.4066996623
17261,518609.2299300458
17262,563261.4818014032
17263,404064.4255327963
17264,591091.5533060924
17265,260403.16824157347
17266,691359.497486806
17267,330369.32019748853
17268,812474.980997339
17269,473033.2404224899
17270,266953.49805865955
17271,316261.5016695765
17272,576496.9471487829
17273,380351.131373609
17274,581668.4356518046
17275,468968.2933769956
17276,229016.79936112123
17277,425495.3571677115
17278,301911.15918699175
17279,309177.3343115348
17280,741265.914064297
17281,578522.1972350365
17282,492125.2597466924
17283,643712.7624232807
17284,356480.39834793383
17285,333866.966394987
17286,243025.7939444261
17287,234283.80604547844
17288,257553.7410517684
17289,426539.2636316649
17290,893116.910648278
17291,440892.99852843
17292,260306.1555268009
17293,372983.928045208
17294,389305.4877969184
17295,541810.6910810078
17296,140500.69153622314
17297,765654.8444548622
17298,373339.98582458403
17299,897700.6046605555
17300,176501.41140586487
17301,321705.3290521637
17302,628843.464767245
17303,1178274.627004255
17304,439725.2425239043
17305,377149.68777094316
17306,721221.8645878828
17307,507834.5511696718
17308,339334.2481133667
17309,207377.69309910585
17310,451966.34236643923
17311,421421.4660371037
17312,264306.67660049564
17313,1253359.5950908787
17314,754401.9935309425
17315,223325.8664278224
17316,724810.6368597519
17317,298945.0715952782
17318,321316.53508017433
17319,329481.1773688637
17320,484690.31994701293
17321,1575394.5372068621
17322,179799.3220298973
17323,603585.4551235778
17324,1217018.496804828
17325,278312.1467284132
17326,509057.29192174936
17327,500039.14011381846
17328,261676.90888147693
17329,1171875.2995279715
17330,240557.15075621736
17331,666597.9033591393
17332,804228.4974108288
17333,434856.07954225043
17334,388442.78468817903
17335,367201.2836912397
17336,225404.58999872644
17337,709491.9694976183
17338,563287.9850009308
17339,209055.6453855806
17340,522531.70890610345
17341,222403.84932995075
17342,333444.3432329013
17343,368020.0303996274
17344,362135.6488545167
17345,263151.8685812297
17346,444682.1318249756
17347,553119.9034625127
17348,679716.5378943903
17349,197756.83581845593
17350,299024.2495780758
17351,522278.3629275035
17352,434642.7794784515
17353,670046.4270151312
17354,506935.6232273739
17355,496005.89192633936
17356,319002.29416057793
17357,788604.730118501
17358,238498.33411007366
17359,337206.43934669433
17360,646535.1297974322
17361,668246.8978901284
17362,641843.3946051609
17363,703248.5054986181
17364,689607.6415340374
17365,413218.45193993254
17366,837650.0335432113
17367,242137.38724370758
17368,451791.369778055
17369,882076.8616246155
17370,393679.19416111225
17371,287689.9718435583
17372,547884.9965386607
17373,413406.2531768059
17374,419776.4912173888
17375,321627.3994632172
17376,470266.29991755617
17377,457106.87580360787
17378,1002760.5127529588
17379,677323.3416458564
17380,352009.14252175484
17381,687670.7064461049
17382,1567631.6787704933
17383,841750.8407176258
17384,400832.35247864714
17385,800152.0890619265
17386,416446.52410522796
17387,500849.42058484594
17388,1013602.9704673692
17389,207004.78965338302
17390,512098.6421393303
17391,393216.63115862815
17392,331830.0145540624
17393,727909.3377953803
17394,275475.02874894347
17395,263715.84957137035
17396,375021.8354767016
17397,469127.63239220943
17398,244457.12440809872
17399,277436.5962002601
17400,4630578.01247992
17401,589970.9693644302
17402,503840.8433713271
17403,601663.4334443717
17404,385861.2165599085
17405,306155.1509390753
17406,488773.17292479076
17407,451144.2018579453
17408,395660.73349578556
17409,252742.86739291868
17410,552582.8083908603
17411,388715.56940667046
17412,286494.6238869644
17413,326810.3195024222
17414,494425.1912905565
17415,335367.44154055126
17416,623323.0492549122
17417,295199.5055815161
17418,834224.465829246
17419,999723.2665795565
17420,189357.6337893359
17421,537540.4029668148
17422,565976.7152482426
17423,1917806.4547872725
17424,295637.59040554287
17425,289898.9305410244
17426,350302.4152502904
17427,471431.9546113608
17428,599247.8304930015
17429,239105.10956404774
17430,1901671.001061181
17431,832554.0100224969
17432,588081.2355351729
17433,290539.366051683
17434,278126.1083435211
17435,313236.09314005263
17436,407423.5490478572
17437,595085.3173083932
17438,239727.96808698087
17439,1809202.6331682862
17440,384986.91967506986
17441,321959.1182535931
17442,649929.0285964427
17443,510458.390855141
17444,698565.5830524999
17445,505731.0383630963
17446,370940.73105116375
17447,608569.03402057
17448,280944.48718478554
17449,293369.89333372517
17450,371320.414680279
17451,331394.69660377875
17452,284438.8600302032
17453,301190.3663756516
17454,380294.97054408875
17455,288349.76580815495
17456,438708.0637305154
17457,436498.122312268
17458,509285.53333521064
17459,178583.3917302167
17460,480962.82475297945
17461,464125.532149212
17462,626426.7160215194
17463,593900.32669717
17464,394528.5026545996
17465,214288.18178677533
17466,465228.187199491
17467,646927.1484983788
17468,346022.44127651025
17469,644585.3443151042
17470,411953.32698144094
17471,294218.8806180506
17472,279825.9116466379
17473,240639.26483432035
17474,829725.4367704545
17475,709724.9687923754
17476,615637.3688412843
17477,297220.0414407099
17478,298259.83394970564
17479,521999.0512525701
17480,324902.31369400653
17481,234755.5444430252
17482,570845.6430595149
17483,391208.0467909266
17484,363363.02416724636
17485,278255.0973730029
17486,750733.3271779938
17487,401360.3297639286
17488,450679.6228837183
17489,523157.86686371296
17490,545319.7213039194
17491,687712.6514886259
17492,687719.2328841635
17493,495619.33714478323
17494,548378.992695919
17495,208278.38531199837
17496,328740.79136769444
17497,577060.9526764293
17498,765572.910208125
17499,316243.6137281523
17500,1049715.0001537267
17501,417753.63886079995
17502,696120.0836756263
17503,513916.1747988131
17504,372233.9500120132
17505,254763.15473766567
17506,226599.3462351925
17507,240699.72757021946
17508,437822.94665240904
17509,320676.0910108252
17510,471448.64712865296
17511,872715.9670254957
17512,543719.1210321359
17513,676747.0961993004
17514,450239.3086933946
17515,365560.49809554045
17516,301662.10092907265
17517,288875.35969380534
17518,409040.0519956303
17519,279872.09247157257
17520,241716.63528942602
17521,226640.16098853637
17522,433479.6224945085
17523,1192900.5275676562
17524,303981.30820322724
17525,753608.6873423269
17526,268801.3105615453
17527,357467.82949022803
17528,655364.5723830431
17529,495547.18138057186
17530,287504.20292650524
17531,299637.30026370584
17532,715186.7745381136
17533,275367.6880258756
17534,399390.5420873852
17535,227184.0303888867
17536,399879.8290867785
17537,624090.8626081785
17538,508179.9605950064
17539,436387.6020494064
17540,526897.5861969277
17541,269996.74521574425
17542,288269.1630653806
17543,386644.61229029996
17544,831708.735525092
17545,1098659.1892682982
17546,638608.4750617082
17547,877468.7774238586
17548,1492727.507586951
17549,412751.62909788825
17550,609997.3354657944
17551,298078.96500620275
17552,463096.6250889392
17553,505698.9082055319
17554,316352.72709021985
17555,511469.96010702313
17556,193288.9604505297
17557,267165.15672275005
17558,522068.7787286156
17559,504846.7085428562
17560,553044.186110616
17561,493890.42970562616
17562,797777.017350314
17563,1011165.7944811729
17564,906143.2981862167
17565,457475.9609241531
17566,1082001.2239196186
17567,449029.00412182463
17568,295281.152424261
17569,176422.400046762
17570,326961.36545968143
17571,351102.29568309826
17572,618133.6206281041
17573,155668.13286908754
17574,388409.5705039556
17575,804026.4005514577
17576,282310.51272647065
17577,283384.2111573712
17578,480904.86841874657
17579,661051.757634913
17580,220493.8278610283
17581,3521932.4967793818
17582,465090.8524009837
17583,337703.87166720675
17584,681747.8971446154
