id,price
16307,1140766.819419231
16308,444478.16681380774
16309,303745.0272002311
16310,332274.6538333714
16311,591891.8011167216
16312,423049.3980823184
16313,247603.59604423857
16314,485716.66219311074
16315,502525.8578753222
16316,466017.5117724508
16317,414245.3161855289
16318,305705.03181108803
16319,327312.69647994416
16320,827975.4775390662
16321,240655.2398761901
16322,242504.51556875234
16323,400934.3206424338
16324,488765.1464401244
16325,600731.0192700692
16326,622640.2845323372
16327,410541.79508562246
16328,232882.91091668172
16329,288505.3902468194
16330,429335.86162905506
16331,863030.0352883862
16332,335113.98943105736
16333,1167620.1949851783
16334,410090.3754313751
16335,493431.392655868
16336,854328.872059606
16337,598285.9229023233
16338,678556.0568858854
16339,286184.84987261076
16340,238123.90894508842
16341,853470.7618751252
16342,1275065.3783869941
16343,409730.27453308273
16344,469562.42964446096
16345,827448.1622315007
16346,342162.05550466897
16347,347183.23288550274
16348,644227.572623537
16349,593523.7373894615
16350,2509760.809333146
16351,309975.36792531185
16352,538181.5921185839
16353,577537.2360014861
16354,346262.59185092733
16355,424800.74426944344
16356,325999.2993424312
16357,646324.2452457333
16358,691086.0237044912
16359,721463.4386729529
16360,1068465.6068357269
16361,641512.3694036101
16362,816352.4810292431
16363,193789.0576905882
16364,589485.6525991868
16365,1064435.5409065578
16366,224607.10463154045
16367,313746.15425354557
16368,340243.76657269057
16369,384888.06924796803
16370,608772.6675647758
16371,651161.5028098137
16372,383264.1245537552
16373,250002.5669186356
16374,471371.67664164276
16375,378293.209086444
16376,592213.8988490574
16377,394958.6219226313
16378,645379.9310547262
16379,1380981.457894982
16380,250492.68710324555
16381,356346.4861164031
16382,228689.33575985755
16383,564163.2664241522
16384,448475.11349390703
16385,963974.8670269983
16386,304101.00045086705
16387,573249.0705701085
16388,370698.3764117795
16389,292121.5545648351
16390,452677.1011149835
16391,349230.69962151564
16392,617143.131304324
16393,690312.3318960035
16394,671142.2621239523
16395,253130.89160716347
16396,363044.65427968156
16397,317775.8812747968
16398,214743.99935846264
16399,683278.3805650085
16400,281324.9868329202
16401,3365823.1728259586
16402,644486.5981777761
16403,341687.5338503633
16404,465661.99181660125
16405,418167.9442514221
16406,552816.8933488078
16407,784280.3220338837
16408,225003.82224328432
16409,508235.93227301986
16410,470762.376215832
16411,569553.426432966
16412,644505.9636310885
16413,391400.00680306874
16414,349150.8775466054
16415,777305.4121205426
16416,386308.2402755685
16417,509264.13300901704
16418,223762.57952435687
16419,249027.4142277855
16420,343199.0319247705
16421,867885.6640570043
16422,254606.22894033205
16423,402079.40107213
16424,368181.4270452373
16425,294278.596620499
16426,513065.7051546227
16427,576884.3539822269
16428,584516.532051144
16429,293767.1112948887
16430,709095.4628628619
16431,495122.6680920427
16432,1497592.0452305365
16433,685881.4864252374
16434,874872.4636495992
16435,931155.6656890771
16436,925251.7129597011
16437,317667.8943574645
16438,685568.9024175158
16439,624588.8423623493
16440,597308.9528989377
16441,541835.2187844937
16442,845658.7817515098
16443,418961.902094125
16444,447945.114643558
16445,786905.3277786184
16446,520197.82725361333
16447,317899.7982912666
16448,696895.960666889
16449,321737.07735358883
16450,645400.78798648
16451,620217.4598426073
16452,524165.21302880463
16453,828314.7780125933
16454,807602.1327651552
16455,579158.2225328394
16456,410133.0437704564
16457,413998.9169489415
16458,625849.7271809703
16459,1138696.3857149316
16460,594427.869970465
16461,468107.8882592376
16462,409437.48151415604
16463,247623.51297526096
16464,465864.2470502045
16465,404904.1763985199
16466,453039.22525001364
16467,222346.64580954122
16468,677197.1368098846
16469,731937.1835942529
16470,1007548.6901332727
16471,803425.32779007
16472,236788.8905429299
16473,654597.8802084726
16474,435134.21345597407
16475,507686.75135735207
16476,612214.5529528522
16477,563809.9151471504
16478,380594.5711420365
16479,1549105.8732539618
16480,276660.41585274367
16481,325447.2976796499
16482,1518187.6272969216
16483,403271.9130039488
16484,1011241.2567759029
16485,591796.013817598
16486,379154.6245364591
16487,391448.5717337397
16488,427723.07209687476
16489,778055.6441694979
16490,492998.8594552656
16491,741593.2376345076
16492,510988.2578532134
16493,319796.21027643274
16494,534085.22957077
16495,794581.9147973567
16496,381312.9369439569
16497,623342.4232789902
16498,307942.6477035911
16499,713410.8969101923
16500,433195.71666878
16501,226448.57498160866
16502,938003.4660471383
16503,425528.6874774094
16504,265369.32861928485
16505,407658.8174013093
16506,213896.48588353477
16507,360287.04363203887
16508,185341.20633267736
16509,327776.02380267263
16510,237447.6779878457
16511,256328.65534142716
16512,625522.3707379177
16513,782631.3469946104
16514,683395.6456363467
16515,254703.57655438586
16516,363133.88337250816
16517,579927.5992068729
16518,738200.6196658985
16519,796711.3992458057
16520,223107.99378670016
16521,941289.8708522366
16522,215191.30093764848
16523,275750.1496252576
16524,694529.9451370045
16525,891805.0626743106
16526,215282.5199404856
16527,900441.2704438072
16528,702259.9905069439
16529,439595.2992340589
16530,861066.429695361
16531,413764.2580000009
16532,596004.1620071381
16533,438761.8915796238
16534,690444.4815725144
16535,198773.45210635103
16536,252904.349630403
16537,451215.3694256342
16538,882196.754199
16539,657207.2178984854
16540,246477.32318689735
16541,262448.19119559816
16542,383940.7822235205
16543,371357.7362204317
16544,301564.5819638537
16545,297907.37648886483
16546,309637.8126293544
16547,321825.6027267265
16548,564110.2793010327
16549,422417.0729943523
16550,333589.25427437486
16551,308852.8306882263
16552,691288.6806872442
16553,170339.79591396893
16554,407955.15953177423
16555,275980.254556179
16556,595742.0857060975
16557,313771.6880553639
16558,736993.8334109533
16559,249627.09407880413
16560,693545.0222545242
16561,429756.12270493404
16562,433916.3292875239
16563,446733.2194627393
16564,569954.8203179676
16565,460704.5632483813
16566,373820.58449256775
16567,591164.954590255
16568,416696.05718443095
16569,317610.04693620634
16570,356809.70580571634
16571,189342.47813365204
16572,779240.7831103177
16573,280899.05828488345
16574,777243.1458558297
16575,676662.2163252566
16576,327015.80022083415
16577,517163.8302623108
16578,308796.2151779921
16579,470541.78227105626
16580,518802.60776226985
16581,301105.3889144326
16582,428959.88887561066
16583,653711.896773105
16584,397887.4632666199
16585,585165.588053561
16586,194222.73991058857
16587,805715.6683011098
16588,349264.5430404952
16589,602650.8031882709
16590,308399.46651106403
16591,530117.0458759245
16592,281924.1605391979
16593,295815.01923176803
16594,524423.6292774285
16595,693660.7497255991
16596,721347.4630881784
16597,269322.4158266498
16598,406914.2288647853
16599,818435.0766078598
16600,292391.31188338326
16601,905041.7814964767
16602,208880.21679521803
16603,282112.19145858235
16604,459602.8836368979
16605,268956.24539645837
16606,800335.5383252865
16607,334533.7589071468
16608,448837.13335680077
16609,586652.0407297602
16610,277488.4383078372
16611,377019.88177334314
16612,1151718.605372423
16613,619754.4865501589
16614,941160.9619271526
16615,412437.5041136237
16616,301955.19806522643
16617,517940.37474227557
16618,325343.86115614016
16619,272771.1760421056
16620,599529.1736942206
16621,259856.83242828702
16622,362731.84852139425
16623,375143.9685723898
16624,693466.111517825
16625,357266.09188439185
16626,660510.0214863297
16627,219499.89427130265
16628,524960.4611309798
16629,628306.70537397
16630,722578.1692352808
16631,490607.15137215896
16632,439996.14049746393
16633,267186.80354591797
16634,477825.5726910047
16635,219068.1375649059
16636,234436.10943862385
16637,243765.79244725325
16638,446450.57770907757
16639,286145.12929092156
16640,294828.9020179235
16641,1421493.529173536
16642,655670.740549056
16643,538322.566697373
16644,713153.7681233784
16645,483565.22866465844
16646,233008.5589874795
16647,581381.4514203025
16648,418974.28659285395
16649,525317.9081452574
16650,264066.1355870277
16651,352074.15841919347
16652,550692.8941511415
16653,334739.5387319948
16654,568269.9669137473
16655,513023.299760816
16656,533633.7064722792
16657,748330.501633748
16658,454473.59961039986
16659,547177.7235922281
16660,395978.30412038317
16661,245442.77726397046
16662,767814.4295405928
16663,359054.87616626517
16664,612890.0559671138
16665,1215187.743953483
16666,402848.4989320098
16667,527568.5544635731
16668,210620.86460324004
16669,252050.43002420058
16670,264999.3220823862
16671,629718.4079073861
16672,874474.2378023524
16673,393469.4464684686
16674,254597.72804985067
16675,344260.3573568387
16676,530556.9015537627
16677,254164.49876023363
16678,801141.7576133407
16679,318485.66732316517
16680,252445.5046846385
16681,499091.8183738712
16682,441577.2269471907
16683,305337.6292912339
16684,262530.45233060274
16685,363054.91665354214
16686,395814.1206418523
16687,2081000.5949067578
16688,513199.8750270014
16689,442602.2135057957
16690,401322.4462981224
16691,1406342.6568876635
16692,278108.76774089155
16693,592757.7817379996
16694,288683.74603292736
16695,298834.5067203787
16696,1903380.517286572
16697,1039249.9784642052
16698,675975.5469915814
16699,238480.8961528827
16700,388664.80789522576
16701,567212.8026915892
16702,587153.4703857298
16703,406721.6770316589
16704,409183.3453916569
16705,622466.8144809325
16706,544269.1412739351
16707,476643.5171359488
16708,429784.8902466469
16709,612551.4978286818
16710,394507.0484500835
16711,549665.0520402406
16712,323770.2320853072
16713,444621.1944439697
16714,789139.996987458
16715,234928.70388962256
16716,929076.4532770524
16717,640444.3057835078
16718,724906.3931221012
16719,472961.13323533715
16720,247765.08646497026
16721,180223.79405629888
16722,541721.888434745
16723,394030.75053253217
16724,1603152.807935336
16725,525387.8707651594
16726,194854.44737811026
16727,2933568.649469085
16728,293227.2190031654
16729,386294.08977410337
16730,445986.64124609536
16731,511481.0019609789
16732,451863.93170471146
16733,266092.8323896951
16734,838062.6619579919
16735,504839.33373148675
16736,826117.8471156806
16737,459377.6908195955
16738,224745.83434346938
16739,616146.5196575575
16740,468869.124515652
16741,200621.58928449207
16742,706542.1009925175
16743,290814.9974777494
16744,653331.3412302653
16745,531023.127971353
16746,790473.1207761472
16747,335409.01821109426
16748,1241673.6787993053
16749,356009.6638847024
16750,459699.2506524643
16751,328809.11921363
16752,312887.8458663299
16753,774070.6122216707
16754,317539.4941702524
16755,867098.0116622001
16756,689154.6142636724
16757,333850.9941753839
16758,268297.6700900251
16759,346585.93964123057
16760,570520.0481183971
16761,435429.18259274913
16762,570843.9050252737
16763,385867.53600353055
16764,351800.68152758415
16765,343016.904887093
16766,416462.57926527906
16767,615716.7878683878
16768,396533.41066095216
16769,515096.34849289083
16770,230137.11093921927
16771,713734.2240123799
16772,333365.25026140205
16773,506903.7268512637
16774,202499.38151218568
16775,471788.9764225159
16776,526733.5371929408
16777,540985.0759355993
16778,544992.2947124155
16779,219349.63353492273
16780,678962.4058498482
16781,1756787.5313435413
16782,760676.4981638204
16783,412592.95660027483
16784,744067.2979597192
16785,774723.8943763025
16786,234276.2808576499
16787,528054.9431098053
16788,414704.54013477615
16789,683696.5193873838
16790,296775.63767149
16791,434733.3534552017
16792,575055.4197748813
16793,337196.1024532989
16794,623160.8082840106
16795,388968.68277042004
16796,768094.0794358187
16797,1012318.0193786108
16798,524176.9339868741
16799,621836.3884070757
16800,458536.6628679193
16801,428996.25384361163
16802,236787.18494796855
16803,221862.18555406792
16804,1580196.2682804985
16805,500688.61959137226
16806,465558.4711746297
16807,777955.3415318526
16808,873976.9392040923
16809,782931.240633795
16810,386648.0229106114
16811,740513.149999654
16812,305652.70223389595
16813,374780.47533000587
16814,845477.6932622526
16815,202139.9808324629
16816,733263.2339898278
16817,477722.66221185325
16818,655789.9830934502
16819,287733.4494536031
16820,520343.3513168742
16821,744858.9748221402
16822,739281.3850376724
16823,1092306.06361165
16824,201847.8365231085
16825,261001.5274854295
16826,422445.39593403967
16827,835394.4562262516
16828,576895.0522549015
16829,504740.0510761586
16830,400960.7217967792
16831,358110.3826754982
16832,596193.3568289416
16833,352980.86876561336
16834,241058.70105830557
16835,458534.5342115906
16836,1042064.3117548026
16837,341666.1230238189
16838,815459.860998937
16839,468824.71905591246
16840,348217.06617051805
16841,345508.09287289437
16842,350130.8318022499
16843,864025.9630864776
16844,224459.61072851546
16845,572015.8447996853
16846,614909.1916466068
16847,586307.1204902752
16848,644677.3631628096
16849,523532.1364011176
16850,577297.0320454609
16851,797931.8682558471
16852,926029.0270346539
16853,361087.1919914861
16854,386417.1750774348
16855,256489.70910915104
16856,567342.4005849513
16857,488851.398301277
16858,1249836.586534523
16859,415251.8823846024
16860,308365.8407230535
16861,727789.5102128955
16862,404374.3338684493
16863,230425.25837306934
16864,364776.23008870846
16865,407050.02481140493
16866,283950.4384551707
16867,250108.09026223436
16868,307595.05730844545
16869,375870.5304398053
16870,273463.5723260024
16871,623108.0200839349
16872,478613.0695442056
16873,492375.73468432855
16874,878483.8304741955
16875,327805.09000856173
16876,886720.813385066
16877,523559.62592184613
16878,428212.482729222
16879,923662.317662466
16880,758794.8053196901
16881,1447387.902307348
16882,182378.93376204185
16883,194204.61276850585
16884,299649.26725253416
16885,468077.8392234494
16886,238608.2578873991
16887,749054.71956731
16888,235551.15167650874
16889,823420.8253476402
16890,329766.5656244256
16891,524866.5355407741
16892,311860.0828019917
16893,251700.87835215512
16894,313831.64056863263
16895,547086.3347217162
16896,509630.79350894596
16897,267294.0073206617
16898,335226.9666605417
16899,243580.06804486338
16900,260801.33138523702
16901,1035887.9090539841
16902,613389.017269988
16903,754116.9886827484
16904,580667.7847542384
16905,278615.2193734814
16906,1177928.8121758902
16907,490900.7863286965
16908,426515.5961631962
16909,465757.39595870144
16910,281081.8552762309
16911,283233.3835654108
16912,259474.5934763107
16913,304398.4026069628
16914,863146.3326935312
16915,1243358.0404813408
16916,484220.8866317261
16917,1158686.4634891537
16918,229571.18816992932
16919,266374.36842715327
16920,428157.17959500785
16921,538705.818837124
16922,258647.65279111057
16923,263179.8949108127
16924,697783.1617581601
16925,552234.4179693299
16926,1038585.110140056
16927,670235.7048434654
16928,350188.9928753296
16929,397744.50324879977
16930,540067.0586712094
16931,436482.99929322704
16932,516653.7818907559
16933,617832.7162016345
16934,244126.90942518343
16935,250056.81703768682
16936,821737.8831443773
16937,252984.3009513181
16938,290103.671359583
16939,825232.6154629188
16940,431917.05228901986
16941,364650.08478105237
16942,219106.25284266684
16943,852748.0528713912
16944,647506.738729311
16945,263060.0756216542
16946,729719.6756449259
16947,522798.94006587804
16948,981745.3172558759
16949,288338.058950471
16950,391004.7036431097
16951,221558.6791098054
16952,861922.6754769846
16953,326138.379135915
16954,378760.2808316825
16955,867591.6223819242
16956,993799.3318603658
16957,345552.7649298554
16958,511577.54453292134
16959,633341.3795887862
16960,200996.90294389098
16961,527830.8452574734
16962,537293.0765820055
16963,439417.98953307606
16964,475130.34085597686
16965,700317.3055533782
16966,1256046.82456673
16967,992872.086625278
16968,204150.65066567095
16969,582678.1446505357
16970,282502.69496256096
16971,336214.36437330814
16972,315431.68783814536
16973,654331.2164315557
16974,648591.7804212411
16975,480550.74929598154
16976,193397.4112359813
16977,445291.7846241517
16978,253229.24528742462
16979,570171.063760471
16980,246023.81668925626
16981,597242.1759888007
16982,825524.3659964394
16983,591699.179394471
16984,224894.55991296496
16985,342393.5188174909
16986,323607.9356393148
16987,251353.02008879985
16988,262434.78083909623
16989,594440.3877676668
16990,238112.77375555644
16991,280177.6796555214
16992,550290.377925109
16993,670317.2745096773
16994,312213.2139818981
16995,279867.3796229262
16996,500324.67900122254
16997,858737.051187975
16998,334309.28961796424
16999,2294413.6868328047
17000,477654.72598422767
17001,1230512.2848201673
17002,202970.703085697
17003,384899.0469067238
17004,229615.19009362612
17005,226247.9876072819
17006,1133914.297746979
17007,742114.6243824307
17008,480876.989400397
17009,224619.91146956044
17010,264448.74279181054
17011,251711.73216712047
17012,601461.4498443536
17013,492291.80548468325
17014,663489.7861240065
17015,317732.4789324231
17016,429093.50508552423
17017,203209.83572782445
17018,846478.164056147
17019,335449.0776765169
17020,486362.68084641895
17021,245831.57332959375
17022,672622.7627408534
17023,597982.1822056905
17024,675830.8013441114
17025,258636.76150956485
17026,281900.84094414697
17027,409430.280953178
17028,1281961.0186503818
17029,1118789.6755972505
17030,644690.7485747174
17031,764626.4046169715
17032,805322.9716709949
17033,563726.687416228
17034,232893.27904813818
17035,254147.53542186893
17036,338939.6962408402
17037,331128.3716181723
17038,464054.63387572236
17039,561916.093884214
17040,746033.1925737006
17041,515009.2859290042
17042,210332.26666966567
17043,387898.63322594017
17044,605204.7426382464
17045,529169.0803925787
17046,711997.5656445668
17047,580371.3546231412
17048,258123.54916271253
17049,780425.4409519272
17050,386421.77425003954
17051,426290.84134175867
17052,287396.0658840631
17053,241055.83339892942
17054,262606.0647979909
17055,230359.21069819326
17056,287366.09312901413
17057,271431.96183582774
17058,324970.0421887306
17059,382659.0565037097
17060,789029.1969994516
17061,1179966.8986303676
17062,237349.56237914777
17063,549732.2620089668
17064,1407919.6507914278
17065,347479.6359345663
17066,381463.9295882277
17067,420826.48102783645
17068,618318.2937902097
17069,621087.2908996326
17070,228764.48007849875
17071,768354.1486314934
17072,156027.62447820013
17073,710645.1181012057
17074,248603.15423497287
17075,230635.901089116
17076,365344.0218988811
17077,229622.6884513268
17078,241332.89449922123
17079,475709.2948403506
17080,452853.711404449
17081,232985.2000155601
17082,248653.53157973223
17083,311067.48220234143
17084,648682.5796052653
17085,696527.1089289411
17086,807118.1374878306
17087,713128.4157813116
17088,655429.2874682295
17089,384698.3244139678
17090,251662.87128911944
17091,526641.7507806068
17092,545378.2990401541
17093,390262.1978677684
17094,236483.09529030556
17095,634606.7268108239
17096,173330.4622847781
17097,809927.0411267751
17098,334804.7741375636
17099,283398.10011096875
17100,611074.6695461123
17101,226834.05432065643
17102,505472.2891295822
17103,292836.05126773595
17104,523872.0250596813
17105,294193.28761279385
17106,1001144.0639748881
17107,535520.4007540861
17108,452287.02666672267
17109,744732.8209255496
17110,717560.3303995478
17111,674277.030792981
17112,355941.73841344164
17113,634027.2763833652
17114,509057.35466852674
17115,493619.4237530551
17116,410418.25359347946
17117,294126.67504523945
17118,389974.1266001439
17119,283884.65873865574
17120,545844.5935996749
17121,368191.4433904754
17122,262519.33710561035
17123,234587.0654099052
17124,266855.3194458258
17125,2658528.4239654173
17126,618532.7538840395
17127,669101.1839156993
17128,386174.8060869424
17129,967133.2513547391
17130,550630.7916347194
17131,365566.5805043855
17132,216191.4685878245
17133,293947.18962852267
17134,520315.7202881735
17135,321740.6942877358
17136,459581.03306543286
17137,431606.72724760184
17138,733362.0179478703
17139,310085.7321296132
17140,394829.05338843144
17141,189223.3149710653
17142,398652.1646304689
17143,245211.25395189613
17144,1116741.5041415554
17145,694541.7200446464
17146,739445.7044766378
17147,448510.9741186574
17148,236404.6435035474
17149,500232.09368292097
17150,309033.91481736366
17151,510105.58092936716
17152,665186.8569724016
17153,606071.7260552696
17154,572625.3555947901
17155,318373.83392112586
17156,823139.8894097708
17157,386124.3542212189
17158,352569.87857313297
17159,438612.900830039
17160,365274.25814067497
17161,504449.76340852445
17162,264647.2182131464
17163,491144.0789093317
17164,196291.074771905
17165,579647.5694367049
17166,401678.8710656089
17167,367680.5442358793
17168,343860.64073893236
17169,299159.3740197756
17170,758202.9538623961
17171,322601.0355962575
17172,795598.1164272485
17173,461336.8872924347
17174,685160.1334393362
17175,815649.6268011411
17176,333500.61465926055
17177,1174423.1688463597
17178,352953.3644150996
17179,745785.4978809046
17180,345689.95798869216
17181,622974.1907258806
17182,745496.4880551441
17183,354762.4751648747
17184,653252.6383035198
17185,306125.7875427702
17186,1017181.6651138524
17187,634395.9079192199
17188,1262727.4171712825
17189,487475.6999196123
17190,383419.7637212455
17191,591776.8358809963
17192,420077.73514710396
17193,438902.9748309245
17194,202018.50007266746
17195,430773.6859597291
17196,620669.3789134002
17197,462224.8948839128
17198,443113.42589312023
17199,1007146.9339124188
17200,506135.07321143866
17201,377250.2546029259
17202,434023.46348178765
17203,890165.7163930609
17204,460611.99632983375
17205,275863.01454071887
17206,903790.6303510339
17207,416158.15011127596
17208,303787.73617186834
17209,354831.7396234618
17210,617433.2062334822
17211,402181.0103040049
17212,554581.8292528549
17213,1063680.9235992467
17214,237461.39594960003
17215,431759.1374511136
17216,390704.5310117963
17217,289433.4303349803
17218,250206.3572388926
17219,503291.4173566463
17220,249982.3225538882
17221,545170.5156470118
17222,419322.6382288218
17223,239351.88553972007
17224,560731.6649204289
17225,234993.80406544218
17226,887420.358279633
17227,558567.5366307814
17228,1113659.424961213
17229,575789.8000744067
17230,176517.80518187405
17231,395600.87228297227
17232,282934.5162666458
17233,349951.4790942566
17234,682939.719317332
17235,514718.3207753999
17236,508138.1153382766
17237,567741.2837448749
17238,285402.2338844604
17239,1735870.2912653936
17240,232233.32627794097
17241,231922.93197996882
17242,232979.83249805987
17243,475572.12188990926
17244,281756.0464742657
17245,545246.1391977574
17246,270719.4508776674
17247,373735.59318497917
17248,366199.4735801229
17249,534787.0028900563
17250,616840.8688257565
17251,198697.79717087594
17252,369644.1806102314
17253,231907.3560471247
17254,465270.2196637783
17255,359681.24300687417
17256,648933.0698043165
17257,2180918.269430902
17258,630144.3285893002
17259,765036.0418493863
17260,212599.4586543987
17261,545215.2875283739
17262,577293.9023807555
17263,401261.4922914023
17264,633029.16805901
17265,265069.68467204843
17266,609756.2822287244
17267,371100.8569196644
17268,810433.9567788023
17269,566493.5219108368
17270,274640.90987191105
17271,348099.4531059279
17272,577978.3239630568
17273,364278.8005467572
17274,589325.1996473161
17275,474153.1447348202
17276,224239.46819539648
17277,421329.9274579382
17278,273789.46195179736
17279,309060.56267300533
17280,650220.8337064107
17281,560647.4747460365
17282,531508.2261336482
17283,638405.1192365787
17284,396088.0046861715
17285,353354.1353799833
17286,236358.89700973537
17287,273720.1996016426
17288,271798.41009208537
17289,422505.8468902738
17290,961853.6182748828
17291,539202.5684097047
17292,283228.41863751586
17293,430081.01852349704
17294,386233.1793671095
17295,479711.3160488614
17296,183776.1606902077
17297,713843.0139829903
17298,366357.2567445067
17299,870962.3901427329
17300,192130.19728607588
17301,330798.36720244755
17302,695940.1067283163
17303,1227442.23936535
17304,481424.8816986676
17305,383250.6825167746
17306,725442.911755233
17307,534273.3043058818
17308,327453.64581174
17309,254460.0949917352
17310,484531.55702553154
17311,450803.5031536713
17312,282111.0483590137
17313,1182350.7438757613
17314,742080.2297835237
17315,237250.79619744487
17316,740368.469763046
17317,305775.07382769795
17318,307164.49023065675
17319,345791.3495115977
17320,491221.5666787759
17321,1407104.1019763167
17322,196233.01058608262
17323,654940.2731634233
17324,1402403.292211152
17325,266492.25935070444
17326,507115.92582386825
17327,500373.39718637656
17328,255556.11821388174
17329,1227572.878819472
17330,231478.64958407104
17331,656859.0098999272
17332,886174.2283246672
17333,419111.25706361374
17334,396161.0957760774
17335,430777.7481143428
17336,220168.43051928413
17337,701397.6196844183
17338,584125.3632239242
17339,215328.09865038426
17340,553363.1835105689
17341,266768.7721322287
17342,345917.6359586992
17343,404150.02143032226
17344,386109.78054085723
17345,255414.2798223189
17346,473584.89490358665
17347,560153.737436816
17348,638608.6811214235
17349,208605.6416680636
17350,271407.0393456837
17351,620560.2464882879
17352,428229.2911690245
17353,643403.2645565919
17354,536258.157129565
17355,555239.6670241985
17356,326027.27243004355
17357,775552.8352067232
17358,207945.02910660428
17359,291262.47383536916
17360,697817.9157541129
17361,545387.757120086
17362,622590.3024225855
17363,720705.2396172475
17364,675104.8933608452
17365,419643.9379327146
17366,786426.8203504378
17367,280717.3266530068
17368,411194.6936315933
17369,853338.5914152684
17370,441706.1377246147
17371,296973.49457101175
17372,561829.6468719976
17373,405149.4029811195
17374,391600.7586614033
17375,338087.2887210362
17376,460985.0348941426
17377,449053.5964172555
17378,1005096.7146506592
17379,624806.8719308787
17380,381591.00338281645
17381,691303.8020997687
17382,1692029.7781798623
17383,810144.9521172061
17384,391462.4487163471
17385,828448.4268635792
17386,489566.8588019285
17387,500993.57400785526
17388,1037622.0843699229
17389,216387.3351564448
17390,481796.3193490947
17391,391826.4592685208
17392,487636.1466990155
17393,782813.2460674536
17394,254793.11015296704
17395,256137.61832957435
17396,368892.0016581163
17397,507485.64301270543
17398,229158.0989346865
17399,310883.5483666906
17400,4579489.55681259
17401,606773.2463980358
17402,463981.608444262
17403,596833.9833733119
17404,370470.00539333076
17405,310807.422353773
17406,479654.2838051614
17407,468626.97816255246
17408,360892.0850055421
17409,290210.0709405151
17410,629034.090990121
17411,401309.2085799238
17412,293531.31987455086
17413,381103.0506295115
17414,497261.9860618373
17415,361440.3391939881
17416,667830.9524834654
17417,283685.35123637854
17418,909194.9665046738
17419,975597.189643032
17420,186325.8823887518
17421,572523.6718545157
17422,537432.721884396
17423,1918353.7744633395
17424,302216.7899664822
17425,307218.3506816048
17426,358949.0597362732
17427,457846.9116909488
17428,536618.5333253328
17429,229712.60673811924
17430,1987334.636752847
17431,855253.1216895346
17432,630649.9484329928
17433,278491.4627979467
17434,283755.70246084343
17435,358791.7554978307
17436,470200.36846071837
17437,649698.2315785637
17438,226127.9978572243
17439,1770836.7028331857
17440,369107.7263910075
17441,287186.0719818727
17442,656521.0292677229
17443,479579.1912432672
17444,655734.6842862536
17445,504419.80277683167
17446,362818.27645927615
17447,598295.2101746703
17448,267637.50536621764
17449,283017.20542963484
17450,368022.79406494834
17451,351747.87769763125
17452,321430.913688302
17453,309636.3961545631
17454,419956.40569296246
17455,295398.2190939605
17456,443151.875981526
17457,421921.225801869
17458,484196.44231683324
17459,189901.16193858287
17460,518316.9674129295
17461,470511.5069116216
17462,622634.0088943328
17463,580348.3677761825
17464,387286.52447184315
17465,263789.66527459497
17466,444738.4016157672
17467,622266.8437553332
17468,344090.728641852
17469,649313.5398690515
17470,410361.42286245106
17471,292405.58503685775
17472,303547.1949534901
17473,247005.33927526648
17474,816065.6439802218
17475,704013.4858727716
17476,783419.0606941726
17477,300901.9206835765
17478,306629.1154864142
17479,536366.498870947
17480,342897.1989963274
17481,234375.1610440052
17482,615500.5369002196
17483,434640.0220343337
17484,397770.0319315912
17485,268999.6922514103
17486,780545.7171008313
17487,332024.2142871414
17488,439558.6409518655
17489,544693.6572065875
17490,541610.8012585462
17491,699926.9989117896
17492,673463.1963319777
17493,459477.16698589147
17494,548353.8685045157
17495,218279.25453416238
17496,331405.2357455117
17497,530918.2590767925
17498,823698.8742757271
17499,348042.80744826054
17500,1042598.5209403443
17501,415455.28002569306
17502,723676.3434592728
17503,529680.139180061
17504,383169.64151534904
17505,305426.938371423
17506,227600.8745794436
17507,254628.67803819967
17508,421021.0087272071
17509,300931.920609169
17510,507406.19595416816
17511,891307.0560456533
17512,546448.5005329413
17513,703991.6903622411
17514,433374.7795777051
17515,320714.1251538032
17516,305224.0641580569
17517,274006.266931616
17518,390801.67326694477
17519,301076.54906187026
17520,265258.7397923477
17521,240358.4173395177
17522,447401.35341153824
17523,1348615.7856260375
17524,327552.91012638336
17525,785331.3453220562
17526,270740.35617701383
17527,340000.36012311175
17528,668680.4306375285
17529,550154.9630884961
17530,299198.6183701535
17531,286122.74249507353
17532,807636.6626688289
17533,230493.7214091993
17534,397762.8368248483
17535,225886.22246603333
17536,454200.46179224836
17537,626472.5176540021
17538,542318.4946613843
17539,439604.5190393094
17540,555072.5333193651
17541,303344.58454739803
17542,288190.91505466605
17543,414703.6272852243
17544,786595.5729381479
17545,1036078.9168150403
17546,577776.644983768
17547,847437.3026776564
17548,1312954.3879237834
17549,442903.620271818
17550,561980.3620137853
17551,317306.8517731012
17552,482059.2712331238
17553,471909.1205120758
17554,317006.14757561433
17555,539324.524020133
17556,197771.99542990202
17557,278457.096951423
17558,572071.2744192512
17559,530890.5938533588
17560,541503.6975956735
17561,505635.1606814689
17562,822397.2268793858
17563,1062030.275803746
17564,883068.5932586504
17565,465233.2290331126
17566,979764.3175647588
17567,457609.44598205667
17568,292525.97386958037
17569,266481.52405293746
17570,331002.82475000626
17571,341739.1937497197
17572,650260.6435770836
17573,189904.918886993
17574,407434.07182470156
17575,845933.901471536
17576,299078.72131984803
17577,271963.6112487787
17578,437290.5409892771
17579,605131.1938110766
17580,222529.01355326944
17581,3457617.445961941
17582,464124.7655726608
