id,price
16769,490309.75
16770,235096.12
16771,632485.56
16772,339407.47
16773,526559.2
16774,204358.58
16775,451024.22
16776,481556.38
16777,529282.44
16778,544502.25
16779,210868.16
16780,672420.1
16781,1910327.4
16782,784129.25
16783,376544.34
16784,738891.0
16785,774037.4
16786,228951.64
16787,515371.44
16788,403031.2
16789,679396.56
16790,314566.72
16791,423862.06
16792,611891.7
16793,326751.6
16794,484534.16
16795,413151.06
16796,746843.3
16797,1126962.8
16798,495544.66
16799,568950.06
16800,467922.8
16801,398470.97
16802,233789.5
16803,215537.6
16804,1409698.2
16805,500849.78
16806,458672.84
16807,717217.75
16808,748028.75
16809,771792.9
16810,384940.44
16811,597843.2
16812,286843.97
16813,363030.25
16814,565074.56
16815,182515.06
16816,728957.8
16817,484312.84
16818,642911.56
16819,249891.31
16820,520199.78
16821,709421.2
16822,722484.6
16823,1150885.8
16824,208373.31
16825,263235.78
16826,416766.1
16827,866043.75
16828,582853.56
16829,522021.2
16830,372598.53
16831,350860.38
16832,617627.8
16833,388887.5
16834,242406.05
16835,434804.3
16836,1028244.7
16837,325230.4
16838,727501.44
16839,451765.94
16840,337122.53
16841,321409.78
16842,347129.75
16843,912542.8
16844,218825.78
16845,551515.75
16846,637392.1
16847,567014.1
16848,612264.1
16849,531838.1
16850,538839.06
16851,802961.0
16852,966813.7
16853,364194.0
16854,399116.75
16855,252185.31
16856,531744.8
16857,479238.66
16858,1287906.2
16859,403296.47
16860,302613.06
16861,691073.5
16862,411710.72
16863,219103.72
16864,364269.72
16865,388496.44
16866,299657.62
16867,242528.38
16868,316833.8
16869,354719.75
16870,240325.88
16871,588940.0
16872,500422.94
16873,486434.75
16874,857055.1
16875,336572.88
16876,861525.4
16877,516037.84
16878,450505.78
16879,987180.75
16880,730840.0
16881,1449777.2
16882,175549.28
16883,183290.4
16884,309192.8
16885,460810.25
16886,230419.25
16887,715857.9
16888,217171.31
16889,792439.25
16890,321924.53
16891,520286.6
16892,311846.2
16893,251785.19
16894,255664.66
16895,538873.0
16896,469497.16
16897,277639.25
16898,338634.44
16899,240825.58
16900,236397.64
16901,912475.8
16902,644834.75
16903,672201.5
16904,564223.75
16905,261052.28
16906,1251541.6
16907,507612.7
16908,414971.88
16909,447972.9
16910,272409.2
16911,275648.12
16912,285505.28
16913,270169.2
16914,888021.7
16915,1084829.8
16916,408781.1
16917,1139807.8
16918,205249.81
16919,263952.97
16920,406970.4
16921,521831.53
16922,255765.12
16923,278595.16
16924,604949.25
16925,477993.0
16926,1028390.8
16927,657058.44
16928,362701.84
16929,381169.0
16930,548972.3
16931,443456.2
16932,489656.0
16933,601646.75
16934,226242.4
16935,254492.86
16936,692476.75
16937,272881.38
16938,262106.77
16939,828779.25
16940,429596.88
16941,348775.62
16942,227812.31
16943,775646.75
16944,633975.4
16945,247689.48
16946,677871.1
16947,479647.88
16948,983443.7
16949,285312.84
16950,392784.75
16951,222920.55
16952,632538.6
16953,321149.3
16954,361577.0
16955,857165.5
16956,842559.94
16957,313216.34
16958,529242.06
16959,629042.3
16960,198584.23
16961,530261.56
16962,551999.9
16963,450631.7
16964,496165.56
16965,690907.5
16966,1189030.1
16967,898134.75
16968,203821.19
16969,572062.2
16970,282937.6
16971,321035.12
16972,315776.8
16973,669693.9
16974,554982.2
16975,499619.9
16976,170634.03
16977,396404.5
16978,235523.39
16979,552797.44
16980,232622.78
16981,565539.8
16982,829286.06
16983,541962.2
16984,245631.2
16985,335422.53
16986,329519.8
16987,254027.05
16988,260965.9
16989,554250.7
16990,233926.22
16991,280610.22
16992,535393.75
16993,642075.2
16994,319117.53
16995,279604.47
16996,476855.2
16997,940600.06
16998,334372.72
16999,2363490.8
17000,468726.3
17001,1214564.9
17002,183224.88
17003,402423.94
17004,237034.7
17005,215403.4
17006,1288159.2
17007,700772.5
17008,475804.94
17009,216576.48
17010,286873.78
17011,244861.25
17012,557894.5
17013,516180.1
17014,665806.1
17015,335887.97
17016,410009.0
17017,201372.44
17018,846071.44
17019,315829.5
17020,518149.47
17021,234982.25
17022,676433.0
17023,607833.8
17024,677232.06
17025,266693.3
17026,271071.44
17027,446779.56
17028,1214466.4
17029,1135732.2
17030,622716.0
17031,768298.75
17032,794398.25
17033,518843.72
17034,239526.62
17035,219814.9
17036,293233.78
17037,314947.94
17038,502804.78
17039,589418.75
17040,729020.4
17041,527102.8
17042,212297.98
17043,365106.2
17044,583283.4
17045,548771.8
17046,682599.0
17047,572795.9
17048,239607.28
17049,741635.1
17050,380665.5
17051,392067.7
17052,285433.97
17053,230325.88
17054,261988.8
17055,235251.1
17056,281557.28
17057,288856.16
17058,338612.47
17059,371786.4
17060,877236.56
17061,1231107.0
17062,234181.12
17063,548497.6
17064,1295658.8
17065,342069.8
17066,379437.9
17067,401394.44
17068,642078.9
17069,569861.8
17070,228368.53
17071,758750.56
17072,151483.97
17073,699295.75
17074,223559.47
17075,219994.0
17076,362019.0
17077,267810.16
17078,239276.62
17079,462531.34
17080,443066.44
17081,223088.34
17082,253357.36
17083,305701.97
17084,650522.9
17085,664794.75
17086,835058.06
17087,700633.5
17088,586668.0
17089,397753.75
17090,271824.75
17091,495891.66
17092,532542.06
17093,338559.5
17094,232360.25
17095,679223.6
17096,177781.62
17097,732005.6
17098,341560.3
17099,297440.25
17100,532942.44
17101,229941.58
17102,478035.4
17103,235208.92
17104,503889.66
17105,289412.6
17106,1072783.2
17107,550956.94
17108,412545.9
17109,778067.94
17110,689237.9
17111,698779.75
17112,354341.4
17113,599713.4
17114,513181.56
17115,477206.88
17116,427215.0
17117,295642.47
17118,392787.38
17119,295679.7
17120,530869.25
17121,355988.88
17122,266891.75
17123,240077.1
17124,269593.16
17125,2418713.2
17126,653526.94
17127,688033.4
17128,376654.62
17129,903762.56
17130,535923.0
17131,367171.56
17132,198141.19
17133,304686.75
17134,486316.9
17135,295967.75
17136,443200.38
17137,464924.75
17138,698202.9
17139,312942.25
17140,382150.3
17141,143544.16
17142,416306.5
17143,234267.12
17144,1043171.0
17145,706776.06
17146,711425.25
17147,429154.62
17148,216390.67
17149,519610.75
17150,289201.8
17151,494250.5
17152,725993.3
17153,570428.94
17154,594167.4
17155,323310.6
17156,818176.6
17157,351573.16
17158,315663.6
17159,390208.2
17160,370405.12
17161,512634.22
17162,294007.5
17163,560181.1
17164,189751.84
17165,571104.44
17166,329530.5
17167,347614.06
17168,348020.44
17169,310010.7
17170,764970.6
17171,301860.75
17172,725347.6
17173,420745.25
17174,677580.25
17175,829078.1
17176,338644.44
17177,1018598.9
17178,352611.72
17179,709160.75
17180,328324.66
17181,661060.25
17182,773099.7
17183,356858.06
17184,684571.7
17185,282194.38
17186,1055689.1
17187,605506.25
17188,1125151.1
17189,505372.4
17190,380103.97
17191,505352.16
17192,415993.75
17193,443179.7
17194,205731.31
17195,437950.88
17196,599818.6
17197,468850.6
17198,441582.4
17199,956833.9
17200,539707.7
17201,396932.25
17202,459147.25
17203,898639.4
17204,451352.1
17205,248553.89
17206,934594.9
17207,416207.25
17208,275369.62
17209,395436.78
17210,618495.5
17211,420802.25
17212,514531.66
17213,1100793.6
17214,254928.89
17215,399053.56
17216,364173.16
17217,296554.28
17218,258058.42
17219,497117.56
17220,228218.08
17221,604087.4
17222,401260.88
17223,238147.47
17224,524155.78
17225,232432.52
17226,954152.1
17227,543357.44
17228,997860.5
17229,578451.25
17230,173828.84
17231,441030.66
17232,296642.8
17233,358669.44
17234,617563.6
17235,519000.1
17236,551948.25
17237,561447.6
17238,297312.34
17239,1485979.0
17240,232460.44
17241,232959.12
17242,232346.3
17243,520023.7
17244,294543.8
17245,606876.94
17246,294913.12
17247,347098.97
17248,358072.7
17249,569454.94
17250,664607.1
17251,188791.75
17252,364048.84
17253,239723.62
17254,475149.25
17255,365931.97
17256,567901.7
17257,2244459.5
17258,666596.5
17259,660865.5
17260,195720.92
17261,540523.1
17262,597777.6
17263,401940.7
17264,685087.0
17265,240653.39
17266,669335.7
17267,324115.1
17268,845527.75
17269,480957.9
17270,275508.84
17271,328828.84
17272,541625.3
17273,367613.03
17274,551259.7
17275,458020.7
17276,216122.36
17277,421763.7
17278,294556.44
17279,309419.66
17280,672858.94
17281,583498.1
17282,494300.47
17283,624865.94
17284,350899.2
17285,312247.34
17286,232505.22
17287,245350.72
17288,295748.5
17289,418693.06
17290,938377.1
17291,474568.7
17292,259400.45
17293,363298.66
17294,382017.3
17295,457434.88
17296,178214.5
17297,715127.1
17298,437552.2
17299,878333.2
17300,186321.25
17301,332661.84
17302,596429.2
17303,1238516.5
17304,412969.47
17305,364999.62
17306,741455.5
17307,528071.9
17308,330843.56
17309,208641.36
17310,464016.72
17311,422284.88
17312,253891.42
17313,1259749.1
17314,718473.3
17315,217008.8
17316,669049.1
17317,329510.38
17318,312218.16
17319,330752.4
17320,487650.75
17321,1470061.1
17322,190745.02
17323,577896.0
17324,1242139.6
17325,273477.47
17326,487438.72
17327,506469.56
17328,263924.03
17329,1111002.8
17330,239900.88
17331,652449.56
17332,830584.9
17333,419670.06
17334,400458.44
17335,388088.38
17336,214063.89
17337,742257.75
17338,548590.75
17339,216613.47
17340,507484.4
17341,244191.5
17342,327321.72
17343,386576.44
17344,360266.25
17345,260254.1
17346,480619.5
17347,518313.06
17348,653530.0
17349,198831.9
17350,287402.8
17351,573626.8
17352,423296.53
17353,688594.0
17354,534455.6
17355,565602.4
17356,314724.25
17357,795559.0
17358,214349.89
17359,307012.9
17360,647125.25
17361,573077.3
17362,623964.94
17363,687381.5
17364,667792.06
17365,420220.75
17366,816169.94
17367,266363.38
17368,406433.22
17369,873139.3
17370,445832.53
17371,282267.88
17372,559799.8
17373,391635.7
17374,384898.25
17375,308736.7
17376,468431.38
17377,419744.53
17378,1069187.0
17379,615566.2
17380,355261.75
17381,691063.0
17382,1514901.5
17383,829551.9
17384,395860.5
17385,822589.25
17386,437920.4
17387,492791.47
17388,973228.2
17389,203653.31
17390,502676.75
17391,362849.9
17392,423982.12
17393,748981.0
17394,268831.66
17395,266749.5
17396,373812.2
17397,490843.56
17398,232086.31
17399,306209.94
17400,5144960.5
17401,621467.75
17402,440815.38
17403,599469.2
17404,339344.38
17405,324612.53
17406,467937.1
17407,464924.75
17408,355240.06
17409,310264.47
17410,617816.4
17411,417752.97
17412,312667.78
17413,328829.78
17414,520168.03
17415,342528.8
17416,582310.2
17417,288068.8
17418,414313.47
17419,1188472.4
17420,207710.44
17421,542097.1
17422,594913.0
17423,1803007.6
17424,314274.34
17425,295008.78
17426,345585.88
17427,455938.38
17428,536930.8
17429,238515.9
17430,1847811.4
17431,891863.8
17432,601612.3
17433,283629.75
17434,285722.12
17435,326537.25
17436,462750.62
17437,609102.9
17438,234652.83
17439,1657102.0
17440,383172.84
17441,292219.03
17442,689775.75
17443,446651.75
17444,601956.06
17445,520890.3
17446,358019.1
17447,601300.9
17448,275307.12
17449,292682.84
17450,367734.34
17451,347759.3
17452,297642.88
17453,321337.12
17454,364267.3
17455,298689.28
17456,417887.62
17457,457990.97
17458,494053.53
17459,186232.23
17460,345067.5
17461,444727.16
17462,629250.5
17463,594139.6
17464,380626.3
17465,234941.47
17466,455847.06
17467,583844.94
17468,358193.25
17469,660532.8
17470,435192.6
17471,260794.98
17472,310417.2
17473,231109.84
17474,777730.4
17475,690493.8
17476,698398.6
17477,295267.44
17478,312189.88
17479,532324.75
17480,333160.3
17481,236667.88
17482,559116.9
17483,401205.75
17484,385669.84
17485,267687.06
17486,724322.5
17487,345676.5
17488,443968.62
17489,506718.84
17490,545806.2
17491,656053.5
17492,671147.1
17493,476515.16
17494,556657.25
17495,210812.88
17496,332740.53
17497,553389.25
17498,908507.6
17499,337733.3
17500,965288.0
17501,437273.12
17502,703999.8
17503,499628.97
17504,377180.84
17505,273295.47
17506,220916.97
17507,220942.05
17508,456337.28
17509,318553.2
17510,480522.34
17511,1022768.9
17512,481232.28
17513,699025.0
17514,415636.84
17515,342966.8
17516,277554.53
17517,278888.62
17518,406431.28
17519,310157.7
17520,246935.45
17521,240083.73
17522,416483.6
17523,1275044.8
17524,297889.06
17525,779968.4
17526,280990.75
17527,360829.12
17528,666597.75
17529,518727.94
17530,295860.5
17531,306701.8
17532,702794.4
17533,254110.16
17534,408753.44
17535,231364.98
17536,454624.5
17537,607376.0
17538,520752.75
17539,417240.53
17540,532636.56
17541,268366.75
17542,283018.03
17543,396395.06
17544,799788.6
17545,1153373.2
17546,613642.5
17547,971489.5
17548,1478632.4
17549,474804.53
17550,519887.84
17551,313274.6
17552,456439.12
17553,504210.28
17554,319321.2
17555,546343.6
17556,197735.7
17557,258712.4
17558,544241.1
17559,521049.8
17560,547810.2
17561,478478.28
17562,1018905.9
17563,985964.2
17564,726709.56
17565,445705.0
17566,1087085.4
17567,449535.4
17568,292599.94
17569,192699.77
17570,312106.53
17571,343623.88
17572,624989.3
17573,180686.03
17574,404622.88
17575,798905.8
17576,284930.28
17577,281831.03
17578,492042.9
17579,613362.8
17580,205576.38
17581,3455315.8
17582,442310.3
17583,333283.28
17584,712114.94
17585,363503.8
17586,627934.06
17587,564663.5
17588,470773.2
17589,258142.84
17590,422903.12
17591,435624.88
17592,275996.94
17593,575886.2
17594,941537.94
17595,411925.53
17596,579168.25
17597,550443.3
17598,408120.84
17599,496276.28
17600,245012.16
17601,729267.9
17602,561079.4
17603,368299.75
17604,526513.0
17605,575739.06
17606,219830.0
17607,701447.75
17608,356812.44
17609,298910.4
17610,706014.1
17611,832779.56
17612,429950.6
17613,285549.94
17614,303907.84
17615,449413.7
17616,465179.34
17617,447526.25
17618,375849.4
17619,478871.3
17620,334674.2
17621,462273.8
17622,245498.88
17623,283589.44
17624,247477.7
17625,500183.44
17626,348093.44
17627,477153.62
17628,200036.8
17629,1414634.0
17630,335410.06
17631,333642.3
17632,665340.25
17633,366698.44
17634,227702.84
17635,1400428.2
17636,231453.48
17637,550599.25
17638,300775.7
17639,1060574.1
17640,838887.0
17641,208029.81
17642,254160.81
17643,938824.75
17644,422603.94
17645,274872.94
17646,391926.75
17647,350104.66
17648,578677.44
17649,534297.1
17650,245578.27
17651,1186842.5
17652,312713.12
17653,213952.25
17654,435262.75
17655,430266.84
17656,311691.28
17657,439816.38
17658,286132.5
17659,604784.25
17660,271250.4
17661,298788.44
17662,294579.47
17663,244548.77
17664,242838.27
17665,236521.67
17666,546404.56
17667,410574.03
17668,337382.1
17669,595011.75
17670,404849.06
17671,343837.94
17672,551206.56
17673,329805.88
17674,340318.9
17675,316337.16
17676,243069.28
17677,433223.2
17678,256629.56
17679,220158.56
17680,633781.94
17681,383896.34
17682,715176.9
17683,396629.88
17684,393057.56
17685,553883.5
17686,689556.75
17687,566672.5
17688,420012.4
17689,512688.97
17690,462019.06
17691,326955.44
17692,645176.75
17693,1296338.5
17694,623171.06
17695,925160.25
17696,325636.34
17697,420109.75
17698,546086.8
17699,800475.4
17700,343653.38
17701,698049.06
17702,466037.66
17703,371447.6
17704,638993.4
17705,584933.94
17706,374233.12
17707,703794.4
17708,564036.0
17709,567629.9
17710,302902.94
17711,361527.0
17712,380278.0
17713,472105.34
17714,449529.0
17715,298382.94
17716,659806.9
17717,231316.89
17718,336213.9
17719,417137.1
17720,355518.0
17721,512661.1
17722,258038.97
17723,565441.1
17724,473019.75
17725,400433.22
17726,702065.5
17727,1055928.8
17728,227250.53
17729,639310.4
17730,660813.2
17731,808652.3
17732,978505.06
17733,929831.5
17734,289130.1
17735,997779.6
17736,224114.47
17737,361622.5
17738,186934.56
17739,474133.5
17740,243656.92
17741,557532.25
17742,530271.7
17743,325148.22
17744,608816.56
17745,577237.75
17746,576180.7
17747,327851.88
17748,1034573.4
17749,337765.2
17750,439707.75
17751,718997.6
17752,367969.03
17753,337358.94
17754,479187.47
17755,483895.97
17756,269282.75
17757,576976.3
17758,560657.9
17759,364971.1
17760,444254.1
17761,455874.47
17762,340072.3
17763,442919.4
17764,794703.6
17765,582433.5
17766,712189.6
17767,643573.5
17768,655940.25
17769,402661.97
17770,544654.94
17771,400957.5
17772,286408.5
17773,665724.25
17774,282352.4
17775,467670.75
17776,667753.25
17777,574653.44
17778,445243.62
17779,421554.2
17780,947354.56
17781,260352.4
17782,628676.5
17783,497070.62
17784,187038.19
17785,271937.8
17786,595393.2
17787,302164.62
17788,723233.25
17789,275325.5
17790,749995.94
17791,699189.0
17792,170453.17
17793,297330.5
17794,340155.03
17795,1316809.5
17796,1264285.2
17797,780554.75
17798,656837.9
17799,213729.56
17800,248599.64
17801,198822.62
17802,505723.38
17803,367539.06
17804,301748.78
17805,430766.5
17806,277353.44
17807,382616.34
17808,657128.6
17809,301432.97
17810,385999.2
17811,568368.2
17812,207274.31
17813,863917.1
17814,247700.12
17815,549816.9
17816,419506.8
17817,420634.53
17818,317281.9
17819,440989.03
17820,949914.9
17821,295687.3
17822,402270.84
17823,678049.56
17824,335178.25
17825,374880.38
17826,288402.8
17827,807130.6
17828,754369.5
17829,479983.75
17830,391246.72
17831,297065.22
17832,732768.3
17833,325534.5
17834,352194.3
17835,309874.72
17836,264966.88
17837,263314.88
17838,484698.7
17839,228223.31
17840,291236.38
17841,246438.83
17842,350984.56
17843,824861.1
17844,417245.72
17845,752479.8
17846,672767.8
17847,420084.9
17848,265237.38
17849,1232120.6
17850,301355.38
17851,686620.8
17852,917859.94
17853,653391.7
17854,436186.9
17855,303697.8
17856,1190743.6
17857,749846.5
17858,467708.22
17859,508665.22
17860,461495.9
17861,419810.2
17862,501673.94
17863,276876.94
17864,571524.5
17865,1784204.1
17866,223881.62
17867,594208.2
17868,280072.56
17869,522193.47
17870,260290.1
17871,1717910.5
17872,277076.1
17873,363374.2
17874,770340.56
17875,236162.16
17876,419682.06
17877,537047.06
17878,664307.4
17879,571830.4
17880,915598.25
17881,338077.8
17882,632273.9
17883,1191613.8
17884,391190.0
17885,445383.78
17886,295512.8
17887,812199.9
17888,232940.23
17889,463293.3
17890,262409.16
17891,461771.94
17892,416266.0
17893,613766.0
17894,817266.6
17895,326392.2
17896,315023.34
17897,673167.6
17898,192928.16
17899,509478.44
17900,526220.3
17901,365696.12
17902,667209.0
17903,274377.94
17904,223883.98
17905,770655.06
17906,221760.27
17907,443232.5
17908,285746.1
17909,522829.3
17910,755897.7
17911,427660.53
17912,283879.25
17913,277126.03
17914,488235.22
17915,984060.06
17916,505100.16
17917,520554.62
17918,442422.5
17919,439346.44
17920,728629.75
17921,562611.25
17922,317432.34
17923,189364.06
17924,573617.5
17925,240449.22
17926,268552.1
17927,252490.7
17928,479760.4
17929,325910.38
17930,269775.5
17931,496197.72
17932,284862.88
17933,777273.6
17934,673501.56
17935,317181.2
17936,1006701.06
17937,523544.78
17938,450517.38
17939,681042.4
17940,262826.4
17941,197337.45
17942,263338.72
17943,191173.72
17944,615880.3
17945,350250.94
17946,694874.9
17947,295587.22
17948,698087.0
17949,908187.1
17950,360052.28
17951,371108.75
17952,356311.56
17953,473506.28
17954,306752.44
17955,263379.9
17956,508645.34
17957,235791.97
17958,516287.44
17959,779938.6
17960,505644.28
17961,938833.7
17962,252035.05
17963,523073.2
17964,665957.9
17965,444222.3
17966,421903.7
17967,645823.75
17968,501371.66
17969,490352.78
17970,454900.78
17971,445895.88
17972,487769.8
17973,343266.22
17974,903591.9
17975,204547.52
17976,222424.06
17977,226951.64
17978,683814.1
17979,792071.3
17980,609599.75
17981,585028.75
17982,674592.44
17983,525063.3
17984,181858.47
17985,492262.1
17986,430920.2
17987,459619.1
17988,430232.8
17989,257988.28
17990,586007.6
17991,541944.6
17992,384459.47
17993,411976.22
17994,260582.67
17995,374999.06
17996,553653.75
17997,562964.44
17998,658422.1
17999,323002.72
18000,522102.34
18001,508744.3
18002,773920.75
18003,566741.7
18004,928460.7
18005,573200.8
18006,279194.66
18007,370279.0
18008,580708.0
18009,1325475.2
18010,851889.56
18011,698003.1
18012,389681.62
18013,408153.56
18014,460606.4
18015,599152.0
18016,607672.7
18017,822149.3
18018,453956.44
18019,286773.38
18020,279033.1
18021,261021.17
18022,587023.4
18023,320015.7
18024,339952.03
18025,234358.75
18026,607814.1
18027,335629.25
18028,798220.4
18029,541764.75
18030,516338.62
18031,366570.8
18032,377554.06
18033,751435.0
18034,890747.75
18035,230208.16
18036,412245.8
18037,459556.88
18038,415256.1
18039,812025.6
18040,721071.44
18041,1074551.6
18042,347420.88
18043,659245.8
18044,301508.3
18045,339111.75
18046,516026.53
18047,229461.61
18048,273026.88
18049,439150.8
18050,508217.2
18051,637673.0
18052,141277.86
18053,483566.12
18054,451873.66
18055,696483.06
18056,324647.2
18057,1102311.6
18058,520265.28
18059,187481.97
18060,254143.12
18061,310381.66
18062,248478.77
18063,759755.56
18064,696587.4
18065,305219.56
18066,270091.62
18067,1043647.6
18068,237492.9
18069,168628.38
18070,292513.75
18071,692778.6
18072,1046459.2
18073,412352.78
18074,576368.6
18075,385714.38
18076,555385.1
18077,213690.42
18078,390608.06
18079,345685.4
18080,424930.16
18081,327507.8
18082,342338.4
18083,564506.9
18084,308805.03
18085,388433.44
18086,453660.84
18087,685263.44
18088,341980.12
18089,388321.25
18090,238410.16
18091,901875.25
18092,324635.44
18093,568127.56
18094,486323.4
18095,299057.53
18096,537387.75
18097,1071568.5
18098,454428.6
18099,387806.06
18100,534227.8
18101,247666.81
18102,479095.16
18103,582605.7
18104,401550.25
18105,854917.1
18106,666239.94
18107,678806.56
18108,265167.3
18109,915971.1
18110,1239102.5
18111,257334.66
18112,343545.56
18113,615695.94
18114,268027.34
18115,555508.56
18116,805948.44
18117,687656.25
18118,423616.38
18119,1175052.0
18120,250355.73
18121,320696.38
18122,636691.0
18123,337510.8
18124,419664.06
18125,236199.55
18126,385406.6
18127,461163.72
18128,611913.3
18129,295003.72
18130,440889.78
18131,401410.88
18132,253152.3
18133,311495.16
18134,430483.16
18135,166227.9
18136,256250.5
18137,1011624.8
18138,321316.6
18139,507469.4
18140,808822.75
18141,462883.47
18142,233187.17
18143,803881.2
18144,321108.9
18145,434532.78
18146,215267.05
18147,193814.06
18148,246985.16
18149,674520.4
18150,200493.64
18151,446372.4
18152,978583.44
18153,285704.4
18154,683127.1
18155,183914.47
18156,333786.2
18157,535154.4
18158,401388.7
18159,318620.66
18160,621719.06
18161,340082.38
18162,244847.47
18163,416312.06
18164,351683.8
18165,400829.06
18166,856756.9
18167,468079.94
18168,378629.3
18169,287731.1
18170,376657.5
18171,640203.6
18172,286854.9
18173,370972.88
18174,476572.4
18175,792362.94
18176,809471.75
18177,230323.67
18178,501138.38
18179,443812.0
18180,337795.8
18181,265404.38
18182,252312.58
18183,612202.8
18184,287572.25
18185,944430.94
18186,290491.3
18187,569113.44
18188,1390995.1
18189,405408.9
18190,326312.2
18191,1112775.8
18192,391566.25
18193,336183.44
18194,509170.97
18195,475136.56
18196,739283.6
18197,437995.16
18198,546527.06
18199,559626.9
18200,725904.7
18201,391127.7
18202,1104637.4
18203,193026.42
18204,219612.9
18205,295566.62
18206,393767.4
18207,399330.72
18208,355679.4
18209,684191.2
18210,191667.53
18211,307823.25
18212,468179.94
18213,305681.25
18214,437489.2
18215,404646.03
18216,575953.75
18217,343112.38
18218,444184.2
18219,715423.9
18220,143940.19
18221,368228.12
18222,596903.75
18223,251925.22
18224,249433.44
18225,425595.28
18226,210209.19
18227,276842.34
18228,513990.72
18229,832589.0
18230,463447.1
18231,1022361.25
18232,412589.6
18233,198491.27
18234,502671.5
18235,356151.88
18236,777965.56
18237,451756.47
18238,573693.0
18239,504156.9
18240,686372.7
18241,799604.75
18242,922138.06
18243,698253.5
18244,461542.12
18245,238100.9
18246,531370.7
18247,571744.75
18248,544510.06
18249,657356.75
18250,561715.94
18251,343606.84
18252,1502800.0
18253,475900.25
18254,203787.17
18255,704564.0
18256,259098.08
18257,772370.1
18258,222813.44
18259,593350.9
18260,449444.53
18261,606909.4
18262,305472.9
18263,532490.3
18264,407616.75
18265,436643.06
18266,447977.2
18267,267493.62
18268,170135.02
18269,419146.9
18270,219559.1
18271,422569.7
18272,471019.72
18273,325218.3
18274,486715.47
18275,681271.6
18276,209037.3
18277,454592.44
18278,503637.44
18279,419363.62
18280,1173640.9
18281,141279.2
18282,1804480.1
18283,703306.6
18284,294888.94
18285,685889.1
18286,303908.12
18287,442582.03
18288,289763.88
18289,729119.75
18290,380106.12
18291,381564.38
18292,546017.0
18293,883082.9
18294,396497.12
18295,1515511.2
18296,1104029.8
18297,275147.53
18298,950179.44
18299,366165.16
18300,520320.34
18301,367121.5
18302,319373.88
18303,460762.38
18304,359995.97
18305,420663.0
18306,449400.38
18307,265065.2
18308,813027.5
18309,580610.56
18310,1218991.8
18311,349039.2
18312,526624.44
18313,724417.8
18314,316290.1
18315,1167200.4
18316,551094.6
18317,378018.1
18318,305493.28
18319,353682.72
18320,342976.28
18321,381804.6
18322,342629.1
18323,751900.25
18324,328142.16
18325,472546.78
18326,454528.7
18327,323187.6
18328,488306.94
18329,349073.8
18330,345537.1
18331,313327.2
18332,770197.3
18333,212217.83
18334,796972.2
18335,357677.47
18336,418501.44
18337,398260.88
18338,288188.62
18339,236486.7
18340,278221.84
18341,525681.1
18342,219640.34
18343,510289.03
18344,396128.25
18345,404467.78
18346,423131.06
18347,227481.89
18348,247323.16
18349,664593.2
18350,353739.72
18351,613907.6
18352,268572.6
18353,331406.0
18354,613207.25
18355,660997.25
18356,210415.97
18357,361630.44
18358,574283.6
18359,267537.78
18360,238335.14
18361,682675.8
18362,369235.94
18363,598872.06
18364,344066.88
18365,403360.7
18366,289889.38
18367,402582.88
18368,704332.2
18369,437069.25
18370,563409.7
18371,272171.06
18372,249862.95
18373,472042.3
18374,419973.16
18375,1400927.9
18376,410808.25
18377,845413.25
18378,1215978.8
18379,575649.56
18380,315161.88
18381,263888.53
18382,273789.56
18383,635882.75
18384,284422.03
18385,209526.1
18386,435448.75
18387,197595.45
18388,2420658.5
18389,878629.75
18390,242753.3
18391,479971.84
18392,655140.0
18393,469914.62
18394,538123.7
18395,1976396.1
18396,721129.9
18397,209292.42
18398,164687.22
18399,681672.0
18400,935743.56
18401,286726.34
18402,705700.44
18403,536624.2
18404,232272.08
18405,546225.4
18406,676525.9
18407,608260.0
18408,663703.9
18409,573330.94
18410,1217959.9
18411,272401.12
18412,569955.9
18413,256322.6
18414,283732.03
18415,263535.94
18416,734256.94
18417,288450.94
18418,413207.03
18419,485339.3
18420,733685.75
18421,680760.5
18422,237660.34
18423,251190.39
18424,343615.38
18425,271649.06
18426,1446392.4
18427,298270.28
18428,830908.94
18429,2844849.5
18430,580961.75
18431,449041.8
18432,276058.0
18433,501518.94
18434,449604.0
18435,270913.78
18436,629290.75
18437,248919.67
18438,579376.5
18439,880311.44
18440,353626.06
18441,706344.8
18442,1837119.4
18443,241513.03
18444,634452.56
18445,562061.56
18446,265490.44
18447,533750.7
18448,368540.1
18449,978157.94
18450,921360.06
18451,487641.9
18452,440027.8
18453,589942.3
18454,964531.6
18455,272638.94
18456,653035.4
18457,1179787.1
18458,821826.3
18459,553099.06
18460,496661.22
18461,258160.56
18462,1064841.9
18463,648401.56
18464,711150.56
18465,837159.1
18466,454355.34
18467,856943.1
18468,244410.03
18469,470669.03
18470,768653.44
18471,423163.75
18472,228045.77
18473,303538.53
18474,337942.4
18475,250320.64
18476,429701.78
18477,435648.94
18478,464515.7
18479,188289.36
18480,262088.02
18481,400621.53
18482,328142.78
18483,594652.6
18484,583783.7
18485,388175.34
18486,1074224.8
18487,707066.6
18488,1004497.25
18489,558187.2
18490,252468.3
18491,402342.6
18492,218158.38
18493,451410.22
18494,360154.62
18495,385999.2
18496,489307.3
18497,889799.4
18498,687781.5
18499,452445.44
18500,201995.81
18501,243452.77
18502,573151.6
18503,227158.44
18504,536701.5
18505,336686.53
