id,price
16308,439633.3321651712
16309,301542.661427226
16310,295746.32690466003
16311,605097.9257403705
16312,399875.85256023786
16313,225726.75251161307
16314,453583.4301904595
16315,498816.8189953911
16316,464277.9920092063
16317,417444.1088639437
16318,308668.3896701374
16319,340088.6765803885
16320,945930.3023552938
16321,231815.94234987258
16322,234112.1844973794
16323,393913.07649436936
16324,477312.25440424803
16325,644281.6703317927
16326,628577.0569712431
16327,401405.5047094512
16328,221913.48940633002
16329,299025.4958800421
16330,443194.886875278
16331,849230.017350387
16332,300485.7958477769
16333,1030146.8537411502
16334,403271.3797418009
16335,478867.5583701713
16336,854392.0436437209
16337,611483.3138543644
16338,670313.581969183
16339,283320.769990741
16340,229272.01280727095
16341,861803.7475548527
16342,1356346.705978574
16343,410517.9658280625
16344,464827.6852884519
16345,850326.1393710247
16346,346415.11905977986
16347,353234.1142372075
16348,668889.8518814836
16349,594493.6816835457
16350,2564093.2289774446
16351,304804.35665809416
16352,491978.8152601125
16353,567479.1423186116
16354,313038.01765604404
16355,407188.5272490432
16356,343907.84085808694
16357,591025.230299727
16358,682054.6618033516
16359,724784.29390149
16360,1049104.5609400105
16361,608312.6377357523
16362,807003.0260120411
16363,195018.01444371283
16364,552317.5460205363
16365,1159072.298585386
16366,210922.83541554987
16367,311229.39568688686
16368,344552.3345255456
16369,339732.820317994
16370,605993.3904532642
16371,651714.0619526218
16372,399077.9721317392
16373,252750.86854287205
16374,477047.0847448326
16375,391879.09801856097
16376,592603.1379862496
16377,369822.0763554558
16378,626290.8431768289
16379,1466253.114995021
16380,257352.28445596911
16381,352956.3032303322
16382,243524.3542151468
16383,547088.230949764
16384,433283.82115820696
16385,983660.7414840182
16386,302952.9270966689
16387,605658.4173815316
16388,386237.74104153906
16389,299672.4384704222
16390,436112.5321690007
16391,359647.2960085664
16392,618269.0438306236
16393,751973.5779325422
16394,698160.4413822221
16395,254970.00430151692
16396,382059.91214115085
16397,306520.7757478995
16398,191467.91112839227
16399,686659.7720565302
16400,275102.5617732726
16401,2957062.0127505977
16402,664803.5824311982
16403,354713.24028865003
16404,472103.27770322043
16405,373871.1113320384
16406,541256.2639793047
16407,780078.8085194035
16408,220802.90793120008
16409,527252.018791629
16410,470235.4494398042
16411,574331.290086523
16412,609124.2072368573
16413,397402.7618030564
16414,364771.4426283436
16415,749537.4473110719
16416,323158.9720060277
16417,561323.8558129831
16418,157680.9599709289
16419,244610.90786513846
16420,338748.03639947483
16421,895717.0499732501
16422,249595.435586246
16423,377912.94635231537
16424,366919.55127299624
16425,309635.36410763545
16426,514997.65984752827
16427,552196.3311052986
16428,369538.8853867156
16429,269987.4144532426
16430,662100.1394545303
16431,485496.9999628211
16432,1565965.326994713
16433,757224.6224804414
16434,875152.3696161255
16435,940212.5282540568
16436,915866.0130139989
16437,320227.74931471795
16438,674427.9337720119
16439,605853.5749349513
16440,583240.4974454829
16441,593733.2872234151
16442,838569.0545026262
16443,427502.6687855359
16444,438912.86207914294
16445,809136.3127915307
16446,522299.61728587287
16447,317810.6752298199
16448,722710.0435637485
16449,309451.8884930911
16450,703215.7361121713
16451,618705.9975101417
16452,522588.7775030054
16453,795961.1491926662
16454,822667.8226279127
16455,606547.7569636828
16456,394310.65824689803
16457,404566.01409525087
16458,590460.5127574563
16459,1083071.2393734674
16460,601120.4723798304
16461,461754.8337231905
16462,402079.46465501224
16463,267891.6861043876
16464,453845.5907190159
16465,392819.6503086429
16466,470558.6267527477
16467,219907.1504509802
16468,648257.0497250743
16469,732000.3626036542
16470,1084068.3790331422
16471,797399.503249506
16472,254581.34284821048
16473,680859.2792738673
16474,414564.0522593067
16475,501024.7033408371
16476,622489.3345923222
16477,487410.7416304654
16478,394011.65094231296
16479,1471009.0084192907
16480,273050.18745846476
16481,325386.0161102699
16482,1578228.2070346475
16483,384415.59631975985
16484,995956.9034793326
16485,630097.2040915978
16486,367700.7481175901
16487,399178.8413674267
16488,443992.3827109118
16489,800249.3873247813
16490,480985.80439863185
16491,690303.062639098
16492,553358.5034663726
16493,316865.00278982945
16494,529489.1777886737
16495,753487.7674834321
16496,371414.45345702284
16497,596179.369503595
16498,325287.6569834377
16499,672688.6856518614
16500,440274.40900010057
16501,223641.6439925117
16502,900741.3249825102
16503,393053.0797741544
16504,263803.131797083
16505,411819.02486993896
16506,204041.62630303027
16507,359786.1947631452
16508,185167.8157740793
16509,323617.91050648154
16510,246726.64758130012
16511,254515.63852910287
16512,611992.5342753072
16513,764518.9782987882
16514,711611.035752547
16515,239362.70180501346
16516,343632.0523056385
16517,609084.1826969354
16518,736836.807152586
16519,793642.7629192354
16520,215716.46689694852
16521,918415.0663647375
16522,214956.7828770853
16523,254975.13013099233
16524,661242.6364641467
16525,867526.6944833663
16526,204599.29202702557
16527,905415.9284365284
16528,617145.2176123462
16529,443984.85964955634
16530,821538.0630605309
16531,362093.87149808544
16532,633519.6611827197
16533,425949.02712895273
16534,696802.4768484194
16535,191517.1139356143
16536,245802.4362826575
16537,450328.7443679528
16538,890508.3095107437
16539,621546.801719387
16540,219524.00505589193
16541,263103.130684642
16542,384757.19661415846
16543,391683.83622119774
16544,270095.15316199284
16545,301118.97294155083
16546,294622.41556309455
16547,319418.7470612108
16548,547337.7271873767
16549,390962.2331359171
16550,329496.59970757144
16551,307746.44779547316
16552,718358.7077394023
16553,150015.554218203
16554,410046.5165745684
16555,268680.133475405
16556,579839.0177940014
16557,317005.86841513054
16558,700211.8680314394
16559,262776.75105445785
16560,656722.2517925035
16561,446133.0917681077
16562,439898.36946551997
16563,406991.9693724272
16564,559193.4824320769
16565,455233.8494084667
16566,357389.2367757673
16567,586187.2491354267
16568,416989.30847938743
16569,333860.66139932355
16570,356467.32972453046
16571,169877.9146082962
16572,822313.2596584
16573,269250.5235141562
16574,656149.7368217431
16575,690175.950096816
16576,331840.0612296362
16577,440800.25998175336
16578,303275.0382864301
16579,489171.00856289174
16580,508992.08816139837
16581,299095.34192920336
16582,416167.3572358726
16583,568698.4231012707
16584,381705.4489678316
16585,579849.2032962597
16586,184815.02872625203
16587,788525.9353087328
16588,346107.1508640899
16589,592728.6194547678
16590,259313.88472455085
16591,474931.61812324764
16592,283577.41858721175
16593,295198.23105377256
16594,518857.9240556258
16595,728431.2447903005
16596,768814.8236166441
16597,276056.279133078
16598,417959.09450906527
16599,771190.3553904667
16600,287124.3637438374
16601,936117.1870696443
16602,158354.60856696064
16603,284691.34761349345
16604,456467.5367056276
16605,267224.5516733946
16606,807009.0950479746
16607,323452.71749638784
16608,418420.54721141554
16609,577311.9574000776
16610,271751.5786818777
16611,355377.58224126406
16612,1035812.946977622
16613,620481.9770477313
16614,1021541.9254055184
16615,407433.58074479824
16616,311756.6905693196
16617,498827.62396606675
16618,337994.80031559244
16619,278654.3511737212
16620,532831.12522321
16621,260996.8856921539
16622,376402.54279071605
16623,373477.98428180313
16624,679068.7021577873
16625,347058.6772299689
16626,653621.3112587609
16627,216503.37710575655
16628,489017.5047295708
16629,608758.2945788605
16630,711806.6991296723
16631,457559.37808174983
16632,427647.79434371187
16633,265979.9900619167
16634,463389.38754022116
16635,220109.47277879762
16636,218264.40611669671
16637,232717.70524962698
16638,457069.1232770491
16639,284441.1304927432
16640,295194.35772775725
16641,1497581.8061780622
16642,680041.9999266856
16643,539315.2406180041
16644,745998.0502061981
16645,521186.03492856806
16646,229345.72439692405
16647,596567.8093238497
16648,442408.5522300267
16649,551515.139670916
16650,273163.2240100785
16651,353249.7387467542
16652,518771.295720046
16653,362300.17112415325
16654,560964.092236877
16655,495586.4952831833
16656,542617.5615962779
16657,744290.705399899
16658,461148.3615954904
16659,544436.6978165683
16660,364131.99179038714
16661,241828.90894563595
16662,750464.4617217841
16663,327828.18078656384
16664,537932.7171849515
16665,1314476.3691300154
16666,390165.92354737007
16667,522266.0146926315
16668,187954.5518857114
16669,257298.35604726017
16670,256692.9627121661
16671,640063.7196178405
16672,876710.1287885201
16673,389888.74684049527
16674,254601.90613801204
16675,335241.74299850524
16676,503638.77567213384
16677,253116.28211968113
16678,801152.4398452202
16679,306449.5687563818
16680,269967.25698115246
16681,509972.4633556561
16682,491813.6990599588
16683,295704.93901368394
16684,271033.60257651465
16685,372607.9276309997
16686,376537.964865428
16687,2298897.523666771
16688,517369.2415111254
16689,464554.70572907163
16690,398625.37107830413
16691,1349499.6140863094
16692,277445.4391984978
16693,559717.9013064672
16694,279448.92994342314
16695,306535.3414591194
16696,1795635.798107879
16697,1009642.3008740882
16698,658855.4810540437
16699,226593.91251369004
16700,391540.47781234136
16701,563315.5764929461
16702,566655.723043094
16703,407297.5545353922
16704,392067.4457714036
16705,585898.9078787952
16706,539024.2358644645
16707,491333.93397598737
16708,417539.0966653877
16709,575266.7888420076
16710,479535.0125920808
16711,484383.66402207717
16712,307845.6018606676
16713,432722.2696114108
16714,794789.5869771562
16715,232296.85068126034
16716,937641.7989667975
16717,626896.6794991735
16718,750676.3627620381
16719,487333.20640202385
16720,235338.30202481232
16721,157878.3712717329
16722,521388.39979386725
16723,368205.1896741149
16724,1602165.6777654127
16725,526416.9414736156
16726,197669.8529729471
16727,3241391.346528842
16728,286094.9737177973
16729,351473.00243169616
16730,455600.4821567357
16731,497166.7802139018
16732,434597.75779274
16733,236019.9170878683
16734,895940.7264393134
16735,489931.0975335842
16736,833203.6626288287
16737,515220.7405972529
16738,217745.3887747217
16739,645206.3457507574
16740,434297.3020493168
16741,197305.52792714513
16742,690015.6914795577
16743,293037.44458880473
16744,640944.0383746608
16745,524697.0989457439
16746,799358.3275155905
16747,337133.7594669708
16748,1211382.6976429166
16749,373627.6825273504
16750,446629.4950814154
16751,347547.1074408315
16752,309779.9796538963
16753,733622.3117020942
16754,310572.4195023632
16755,848933.7861020867
16756,660516.1582079238
16757,331310.32701834984
16758,269109.5698285037
16759,313159.36567375675
16760,583894.8443740188
16761,422529.07010644657
16762,562461.2154876854
16763,375044.3385155994
16764,320570.3216167829
16765,335958.6522441913
16766,441911.46454099385
16767,598446.0195359446
16768,396366.4157399461
16769,488263.4601061056
16770,236613.8517593389
16771,689022.881001611
16772,343364.19554931007
16773,514543.6832108716
16774,201955.78421363523
16775,468971.76079135184
16776,488449.18511657265
16777,532415.1263497571
16778,534478.2710544729
16779,215216.2829959601
16780,667851.9098937458
16781,1784221.5793048781
16782,788531.2665886763
16783,350872.2014782226
16784,724862.1132331163
16785,773903.7216934806
16786,228579.83771931657
16787,512897.2001895943
16788,405080.39971067145
16789,650552.653879038
16790,314881.795079623
16791,419636.2088547208
16792,597948.9866977026
16793,333393.1600035101
16794,495195.28114542284
16795,404410.4407997875
16796,748417.4779360193
16797,1103318.9229035992
16798,490024.3736648067
16799,591248.9680078416
16800,462660.32086852565
16801,421370.11980345007
16802,235941.44811192527
16803,212357.21800483274
16804,1401812.3081805794
16805,498406.63423134346
16806,459117.4305823453
16807,736618.7883838476
16808,824151.3614707051
16809,774596.1734414023
16810,384728.66145192785
16811,627946.0710914766
16812,293005.82268243114
16813,363240.85590015864
16814,589734.862282568
16815,190274.53659540802
16816,714924.8535656561
16817,484022.781890463
16818,643667.8433685052
16819,254729.28722086753
16820,527376.9463656987
16821,709152.7063189715
16822,733484.024452792
16823,1187821.7320069827
16824,205354.26661346693
16825,269553.4386661573
16826,419277.6127161992
16827,851915.8554444634
16828,581568.2987354752
16829,510055.2203287054
16830,384297.7101049169
16831,353046.2756985828
16832,608399.9460914946
16833,372799.69019228907
16834,237561.0366232525
16835,437911.43324963754
16836,1018450.2946683264
16837,323936.69662762043
16838,718883.5918711984
16839,465744.59843379847
16840,345508.016566875
16841,344025.06733667164
16842,341626.8809356475
16843,887464.6898278875
16844,219737.9710959471
16845,552045.6883097865
16846,625661.1103770863
16847,570624.4418688825
16848,595994.1717904427
16849,522038.4028649759
16850,551349.0936883627
16851,772798.5431219086
16852,954917.7167769005
16853,364773.7064346532
16854,395366.1259663964
16855,248625.2090608463
16856,528152.0884672245
16857,482294.69484030653
16858,1258138.2942659843
16859,402942.9508397017
16860,307255.7761783022
16861,689931.3111927893
16862,411388.8333911996
16863,220634.5996842297
16864,368444.59072341665
16865,399265.34473890334
16866,291404.8380500335
16867,246213.03559838838
16868,317984.9230434343
16869,347441.42212506686
16870,238496.26867803364
16871,593681.9592044663
16872,493879.66949528496
16873,487268.8539135971
16874,831853.4856364786
16875,339666.79344076756
16876,857429.4544219901
16877,508289.2709939991
16878,443495.6519513706
16879,988045.4784719822
16880,721997.6957603507
16881,1471549.4173717438
16882,178264.17103368964
16883,179426.35222366342
16884,281974.7476414585
16885,460969.2103639514
16886,233342.22336119562
16887,743998.8955724854
16888,224797.34590406643
16889,833774.5868711484
16890,322050.19748101424
16891,507235.07851159066
16892,308951.7680142535
16893,253609.32679458693
16894,266162.02581807075
16895,534181.7837047259
16896,470515.0061382456
16897,277757.2114255664
16898,352032.8197578664
16899,241098.92560883865
16900,247441.29375092484
16901,978062.8977777017
16902,643079.9560234866
16903,693173.0831640954
16904,567834.2345158423
16905,264935.5568608119
16906,1209623.6762101434
16907,494303.7147731722
16908,412811.9417612179
16909,433269.73638464604
16910,272985.2249543465
16911,277354.35627530864
16912,280399.8409092231
16913,281163.21868000855
16914,931271.4502573215
16915,1156893.5101810324
16916,405192.09489200666
16917,1147665.017967187
16918,211310.41222399086
16919,266214.1039858706
16920,415083.06581987295
16921,517537.27175729495
16922,258633.81324178178
16923,274896.65354264167
16924,653599.4370735878
16925,487561.0306082979
16926,1059701.5410742331
16927,660617.9052136061
16928,368027.55124471895
16929,383353.6820956971
16930,528450.8273376056
16931,439627.12495924113
16932,494028.12644462317
16933,592603.4664047062
16934,224918.92460334447
16935,253876.7454128947
16936,713909.5519654553
16937,258750.6581225695
16938,271496.268436673
16939,829176.34253554
16940,428498.1787790642
16941,348847.1544398366
16942,222262.34603212934
16943,812988.3023373736
16944,628401.3195829433
16945,243678.12596783348
16946,694921.5250230528
16947,478821.54647248605
16948,965538.1633941273
16949,282063.33319623256
16950,384319.7658885651
16951,223636.28547938733
16952,622793.7975341773
16953,319819.0662934784
16954,373258.2508039778
16955,868954.7486915543
16956,869997.298474494
16957,317860.39051717747
16958,523768.5449326705
16959,626433.4662838698
16960,198718.93282630382
16961,531612.1710612875
16962,531751.317588024
16963,439597.1336470005
16964,491926.82781846006
16965,698888.6181960163
16966,1245049.3155672532
16967,920911.7531472186
16968,196931.25544657957
16969,576191.6080924144
16970,285006.9180143582
16971,325115.88352993975
16972,316349.578459729
16973,666093.670307182
16974,590301.086913304
16975,502655.72644340585
16976,174265.02133737577
16977,403344.99467262544
16978,246780.1062150086
16979,558805.8901603763
16980,238640.45714655358
16981,579050.9594244157
16982,838128.8976015276
16983,560512.263202484
16984,242787.53303640278
16985,338904.7588640375
16986,347297.34236086573
16987,258457.05110465162
16988,261972.2522353143
16989,576195.7506995247
16990,231133.51004565123
16991,284072.6590339004
16992,536235.2505938448
16993,658499.8671476697
16994,312936.92002074607
16995,280155.3056960151
16996,477570.3171582356
16997,884951.8724732494
16998,331080.1881742958
16999,2459559.202292755
17000,467737.3552136899
17001,1255108.7531958984
17002,183544.0574688589
17003,402086.62981880945
17004,239258.46880726446
17005,216922.00337247277
17006,1222556.78515548
17007,711102.0544841503
17008,484887.1051116453
17009,215508.7283536524
17010,282135.8401612512
17011,243430.77623884863
17012,572621.27869248
17013,492860.8359082848
17014,669782.0802718876
17015,335076.6592229372
17016,415315.97952387633
17017,207408.623571618
17018,886171.4130156843
17019,328407.62985509937
17020,511198.23035040725
17021,235393.57831469039
17022,667647.0424303643
17023,595550.7267215577
17024,682588.8644692467
17025,258639.28354549932
17026,278193.5887380628
17027,424728.2135118089
17028,1233417.9238354312
17029,1136394.794580176
17030,611692.156505074
17031,764069.0439204931
17032,808529.6071403257
17033,527408.8192211878
17034,235693.68373572011
17035,221847.2610282311
17036,301928.09253293433
17037,315148.4093367004
17038,488990.24586493394
17039,556368.6736099354
17040,742755.9928364428
17041,531977.6606793161
17042,204402.91823489242
17043,366136.2127487
17044,594294.3681925444
17045,547073.9058942454
17046,685857.839176535
17047,577371.3343843688
17048,237299.766610484
17049,784451.3030315542
17050,378359.40232989436
17051,400515.05264701083
17052,284019.7333570813
17053,237645.97640356477
17054,261322.88743096887
17055,228086.10412090053
17056,283888.1652085199
17057,283938.5461605481
17058,334551.94399178505
17059,373969.53193628066
17060,850731.6523463116
17061,1216647.3036355965
17062,231033.30054986622
17063,555977.1995801172
17064,1325962.184365417
17065,342109.41140499373
17066,384077.40352086956
17067,405353.2288424952
17068,632337.7753175125
17069,570106.7849241508
17070,228400.90865181666
17071,785739.1641987814
17072,148667.94102566893
17073,687357.8914360406
17074,226045.04882472762
17075,221001.4954081552
17076,363042.28684243653
17077,243893.30244556785
17078,236886.1802172327
17079,463494.876869307
17080,438084.72610713897
17081,225611.22525584832
17082,250525.47847662302
17083,312616.15855035954
17084,640867.2900987122
17085,676364.7694383163
17086,841469.8770947009
17087,715464.0287971803
17088,596795.5608861336
17089,405465.16536353604
17090,271369.0343673135
17091,509471.5117837271
17092,521340.01122036256
17093,353723.84772223246
17094,234819.7453270758
17095,690873.3551173571
17096,176209.85604373008
17097,743687.4034182614
17098,329723.22368909145
17099,290995.22865905147
17100,549535.5831184215
17101,229054.4892870898
17102,492166.3871921288
17103,245941.49022654223
17104,517570.8799560776
17105,285667.28452871356
17106,1066287.454876894
17107,545917.3246153202
17108,421275.2836338236
17109,747902.6744281307
17110,683658.5625283452
17111,702198.7000716731
17112,360689.16997437505
17113,593243.4911004569
17114,514337.3367229961
17115,476723.29128702846
17116,419831.04642914137
17117,296989.8932936193
17118,394304.69544700684
17119,296821.33002712135
17120,528721.710346062
17121,366209.2197654419
17122,265593.93957436184
17123,235562.28701117748
17124,267678.3277921637
17125,2573853.515981956
17126,642300.5041929533
17127,675322.5488539385
17128,380764.7536126895
17129,835832.2328724387
17130,549784.1289809373
17131,358309.26355384843
17132,196852.2224521908
17133,302909.1787310013
17134,499498.77879702445
17135,306951.794455264
17136,448540.163788433
17137,448487.6497751232
17138,712029.2294633485
17139,308804.13143841206
17140,395246.9757030099
17141,159269.54802584875
17142,417485.40697341796
17143,237755.42226700505
17144,1136304.6897176225
17145,719581.5166770659
17146,727133.7070048284
17147,437292.23136678926
17148,220358.63217661
17149,498785.60609628365
17150,298762.26656989637
17151,496574.7599777219
17152,674512.3087659177
17153,567806.0728277516
17154,600694.4123446434
17155,316003.30857112195
17156,812348.5014037181
17157,345521.9937157617
17158,325938.7965492319
17159,413668.7917663447
17160,370032.40246320365
17161,509019.24638382683
17162,283974.64899005066
17163,529255.9112990141
17164,186887.83655826084
17165,575784.4237269849
17166,341893.8794095638
17167,356334.4783268537
17168,342081.52300918783
17169,301609.1670818206
17170,761115.5540145517
17171,319412.14831215265
17172,745318.6419139034
17173,428457.3785175796
17174,667723.9605842356
17175,827419.4255886513
17176,339971.7618131614
17177,948480.7866470261
17178,359743.9784963953
17179,720158.489097995
17180,338104.9298009551
17181,663236.8583914123
17182,777052.6788243144
17183,364754.27727642574
17184,670195.8562027526
17185,278206.6002343256
17186,1061165.1045699052
17187,595464.7445033882
17188,1155003.9928102442
17189,502365.5087631165
17190,384146.5349843919
17191,524981.9414486791
17192,413166.99886924244
17193,449348.82966652955
17194,201762.50997629066
17195,448978.79388519604
17196,594923.3616311683
17197,472950.0144153873
17198,454340.9674693735
17199,964955.2572973536
17200,515969.89864456793
17201,393608.88789520954
17202,442923.0277607174
17203,882553.5977143339
17204,459383.3156248593
17205,263295.8103223529
17206,935981.1949097993
17207,419631.7941762028
17208,287359.2686807068
17209,379981.7967449435
17210,620722.9897121511
17211,419398.3526509726
17212,534437.0396979142
17213,1066954.0799976897
17214,245403.8132311328
17215,403487.85970261233
17216,372896.9017996311
17217,294409.734245217
17218,246677.78066048093
17219,495242.7959084551
17220,231028.42637102507
17221,565280.3591222863
17222,403928.0724407238
17223,231732.32583527255
17224,543571.2975036398
17225,223308.99008873987
17226,942634.6018449622
17227,543056.8891184708
17228,962467.3605649272
17229,576599.4815914064
17230,172644.57707956334
17231,439778.74101156805
17232,291969.6085449171
17233,363841.6284405455
17234,609304.0072324593
17235,522834.357154828
17236,527028.0213054384
17237,543977.854587819
17238,292675.56477249257
17239,1556657.9430191359
17240,225321.47593970975
17241,237023.41782795909
17242,233046.21085500385
17243,495554.4447014626
17244,290503.9735718451
17245,589812.8050082899
17246,293825.44771814067
17247,349403.07883659145
17248,366077.4494712873
17249,557192.8781676672
17250,639117.4645672584
17251,188793.45871293338
17252,386533.45153605886
17253,239098.54744104503
17254,472913.84850802633
17255,359901.6874644051
17256,613843.0073075742
17257,2247016.043174885
17258,655471.3820689004
17259,661465.384932712
17260,196297.77694019052
17261,526645.1014230615
17262,586254.9109696567
17263,401805.3265736935
17264,657436.811064831
17265,242278.44788773192
17266,655252.7887095804
17267,338592.3174444969
17268,818477.046665637
17269,492921.24206630496
17270,271758.50458578864
17271,319717.028814229
17272,565247.0973234093
17273,368854.14919087366
17274,556595.1795900608
17275,461127.2505110955
17276,217176.95814111835
17277,420381.2274879876
17278,292468.8801866446
17279,318756.82682251674
17280,667087.2652807017
17281,574751.5050557607
17282,499411.25598864374
17283,607080.9906207253
17284,369860.2094355467
17285,309186.8812536652
17286,235658.58476623523
17287,245601.698542313
17288,285658.46638856863
17289,415077.2632821258
17290,912113.9485914744
17291,485978.7378000634
17292,266534.7416172405
17293,372770.4445113605
17294,378567.1419465145
17295,475719.5731767342
17296,173072.99012726633
17297,702488.4558158151
17298,415948.0125150184
17299,875172.298953817
17300,187271.6406428903
17301,342518.4897389879
17302,620892.2781480215
17303,1195364.5036174615
17304,432682.16928285337
17305,361325.69954604015
17306,723766.1975780389
17307,514833.85669281206
17308,333944.80564471724
17309,226226.91973906834
17310,469859.46118310746
17311,438828.29723085917
17312,258066.14393716748
17313,1248377.7175214512
17314,715656.8225160153
17315,223238.54082908074
17316,692419.2671769583
17317,323066.3040005717
17318,317246.8670474643
17319,327121.2193637782
17320,486095.6889719486
17321,1496523.044753512
17322,194877.40373090215
17323,608785.7789099194
17324,1189918.9573086787
17325,276863.7941646043
17326,496964.8146402419
17327,490538.6246113684
17328,262202.1323422016
17329,1157466.7363877771
17330,242167.4170933169
17331,663628.3604695988
17332,798767.1786155952
17333,420409.33760741516
17334,396170.7949209459
17335,375900.05510707025
17336,214057.9305702378
17337,744044.1054060187
17338,566203.4381370748
17339,215031.89788322427
17340,535175.9338220136
17341,248751.04415144958
17342,324478.4265893921
17343,385365.66183282406
17344,366377.6753867236
17345,260642.56950822985
17346,474418.28243854654
17347,524062.614761507
17348,661434.4166871789
17349,201091.83196647742
17350,285117.94587495504
17351,593309.0602290648
17352,415029.88636983524
17353,661963.1137950139
17354,525452.1463344708
17355,561019.1450488393
17356,314980.23464256624
17357,781474.1382590585
17358,212789.0291659625
17359,308305.6950617109
17360,655695.3219178461
17361,556017.0689782227
17362,631890.9586314175
17363,687895.5113896909
17364,663827.6759684699
17365,418980.33700441883
17366,816559.2772295775
17367,261124.41009244884
17368,410401.3637010888
17369,875467.0294077627
17370,446527.2271608803
17371,291793.9812334985
17372,570650.363126305
17373,399759.5486402037
17374,385667.24868130614
17375,320846.5291324159
17376,452130.45823991625
17377,430460.20166569663
17378,1058981.9765755534
17379,622429.3217044016
17380,360594.8251471608
17381,700229.3026798576
17382,1534051.9332555218
17383,819537.7398878084
17384,396307.53286997287
17385,813364.5327452736
17386,452947.05979831115
17387,496910.4859340445
17388,981188.8034092209
17389,202997.67937713428
17390,501031.7700379444
17391,371454.2792958878
17392,388971.57527096674
17393,743872.6803595544
17394,268886.8077858965
17395,265568.3858408702
17396,372538.61567343783
17397,482369.29896560597
17398,229240.05096619946
17399,301704.82444416033
17400,4914643.218711604
17401,620486.8786825482
17402,457221.5224690009
17403,606009.7133066851
17404,356538.733289005
17405,320634.67426556756
17406,477427.7592270362
17407,426876.5366819361
17408,364308.4176103308
17409,304279.3046177585
17410,609157.0494965625
17411,408220.6910351298
17412,305213.4457388453
17413,337399.3839991959
17414,510714.0953429449
17415,348728.18267206976
17416,589311.6575684424
17417,290831.21295026946
17418,581269.2357220742
17419,1075502.4797574517
17420,198586.4391160667
17421,540605.9730324617
17422,554991.3914875957
17423,1886482.356207591
17424,308362.7647426309
17425,293932.5919802279
17426,358370.5693384312
17427,448811.8466007536
17428,540459.703507022
17429,232279.93874237902
17430,1866474.396819279
17431,864181.0875537458
17432,589128.7385938438
17433,281832.2724188344
17434,288120.0649209703
17435,322596.92596850905
17436,455918.8039397633
17437,629593.9392059864
17438,233035.21798850183
17439,1675402.0092129116
17440,377784.7798418444
17441,302847.36865541886
17442,688535.175846613
17443,462672.55052397924
17444,637683.2927474633
17445,504898.87926017446
17446,357787.57525098167
17447,591800.2102997699
17448,280007.27687130886
17449,291263.3904982898
17450,363345.657909401
17451,345919.8914309743
17452,299272.49508311885
17453,310867.4813219862
17454,359554.954945815
17455,293597.1005541261
17456,425312.7516817137
17457,449905.02905375906
17458,494400.77884904796
17459,186943.5752650969
17460,414570.6656823828
17461,457323.42866480764
17462,609229.313327922
17463,594332.5056356571
17464,394690.8334747951
17465,228926.39758748165
17466,454867.8613266867
17467,600540.9521579843
17468,356401.40856582136
17469,654053.8262582576
17470,421037.8165926973
17471,273156.1923440362
17472,306050.08318979666
17473,236109.64391275984
17474,774575.8799501542
17475,690647.6196036447
17476,638754.6257256251
17477,298064.8389656571
17478,310209.4514723905
17479,522332.85942381015
17480,333923.272840295
17481,237580.71623520716
17482,555344.1667324449
17483,402000.14573825843
17484,389374.1648575725
17485,272739.5938311479
17486,769183.9489557447
17487,349107.7344035114
17488,450840.09956467024
17489,517020.67226708424
17490,548582.8392362698
17491,670279.4596266676
17492,664259.3253917141
17493,475417.3162832485
17494,564496.7450727606
17495,208791.99097894842
17496,336122.48569782294
17497,542616.5555542448
17498,814397.7336300855
17499,323391.4807044345
17500,1001868.352009784
17501,419681.93427140487
17502,716553.7978996828
17503,515856.95935858076
17504,378538.3658784431
17505,284461.05437546613
17506,221812.21232088667
17507,232456.54549848603
17508,441154.9347520022
17509,307453.2794804363
17510,483120.36276397045
17511,932115.1196458932
17512,502248.503956652
17513,694218.2638144507
17514,423751.9450636485
17515,335190.45957878116
17516,283104.87539715494
17517,280325.41711520543
17518,395830.21592678595
17519,293775.53315152583
17520,248301.09514328104
17521,234886.58613739477
17522,421060.3437179806
17523,1273834.0810758118
17524,312975.88128229894
17525,797983.0861003057
17526,279163.2530534469
17527,348493.9543857458
17528,658128.8228390685
17529,514977.5497543426
17530,300967.3393801263
17531,300788.2333460633
17532,696752.929929801
17533,251259.03758169588
17534,411417.0692457451
17535,231282.26318477234
17536,436551.46122365043
17537,614397.3868124719
17538,522529.77106260567
17539,424691.06342818425
17540,540518.3204273862
17541,282809.6460118811
17542,282548.6556613099
17543,398749.05148770456
17544,797182.0021632044
17545,1066893.02219282
17546,609851.3144252171
17547,909221.0118940569
17548,1434424.7351256348
17549,446944.6884693019
17550,555096.7493032939
17551,315910.2395502775
17552,456550.49014565075
17553,495313.5915909302
17554,321714.7303814803
17555,534840.2685749958
17556,195938.26088165698
17557,260529.37597546377
17558,528547.9090720763
17559,513079.05977386696
17560,529708.6900737258
17561,490704.19046541274
17562,909932.5579430459
17563,983771.3518295705
17564,757936.3494014385
17565,459996.46329441224
17566,1017603.1334565443
17567,453254.8810449017
17568,294917.1362283658
17569,201142.18121476684
17570,321878.24716851785
17571,336861.7300823915
17572,623793.4726823764
17573,178381.26940379417
17574,393299.55225700396
17575,821072.4149182031
17576,291408.4997110634
17577,286118.48560799274
17578,464007.54274390906
17579,606176.3754308567
17580,210660.93795371565
17581,3439135.0399938067
17582,454857.7501033717
